           Time              x              y          theta
          7.328     0.00109561       -21.9994     0.00796717
          7.528     0.00110893       -21.9994     0.00796495
          7.628      0.0011228       -21.9994     0.00796551
          7.728     0.00113667       -21.9994     0.00796655
          7.828      0.0011499       -21.9994     0.00796456
          7.928     0.00116395       -21.9994     0.00796521
          8.028     0.00117807       -21.9994     0.00796676
          8.128     0.00119139       -21.9994      0.0079646
          8.228     0.00120538       -21.9994     0.00796476
          8.328     0.00121941       -21.9994     0.00796635
          8.428     0.00123268       -21.9993     0.00796454
          8.528     0.00124664       -21.9993     0.00796465
          8.628     0.00126055       -21.9993     0.00796575
          8.728     0.00127376       -21.9993     0.00796447
          8.828     0.00128769       -21.9993     0.00796431
          8.928     0.00130182       -21.9993     0.00796578
          9.028     0.00131521       -21.9993     0.00796462
          9.128     0.00132916       -21.9993     0.00796416
          9.228      0.0013432       -21.9993     0.00796531
          9.328     0.00135665       -21.9993      0.0079648
          9.428     0.00137044       -21.9993     0.00796411
          9.528     0.00138441       -21.9993     0.00796495
          9.628     0.00139771       -21.9992     0.00796434
          9.728     0.00141141       -21.9992     0.00796389
          9.828     0.00142556       -21.9992     0.00796473
          9.928     0.00143911       -21.9992      0.0079645
         10.028     0.00145288       -21.9992     0.00796386
         10.128     0.00146698       -21.9992      0.0079644
         10.228     0.00148046       -21.9992      0.0079642
         10.328     0.00149417       -21.9992     0.00796376
         10.428     0.00150824       -21.9992      0.0079643
         10.528     0.00152159       -21.9992     0.00796374
         10.628     0.00153508       -21.9991     0.00796336
         10.728     0.00154933       -21.9991     0.00796411
         10.828     0.00156288       -21.9992      0.0079637
         10.928     0.00157653       -21.9991     0.00796343
         11.028     0.00159071       -21.9991     0.00796401
         11.128     0.00160422       -21.9991     0.00796346
         11.228     0.00161784       -21.9991     0.00796324
         11.328     0.00163207       -21.9991     0.00796395
         11.428     0.00164558       -21.9991     0.00796319
         11.528      0.0016592       -21.9991     0.00796312
         11.628     0.00167337       -21.9991     0.00796381
         11.728      0.0016868       -21.9991       0.007963
         11.828     0.00170027       -21.9991     0.00796277
         11.928     0.00171432        -21.999     0.00796374
         12.028     0.00172793        -21.999     0.00796285
         12.136     0.00174164        -21.999     0.00796287
         12.228      0.0017565        -21.999     0.00796258
         12.328     0.00176936        -21.999     0.00796271
         12.428     0.00178299        -21.999     0.00796265
         12.528     0.00179711        -21.999     0.00796363
         12.628     0.00181063        -21.999     0.00796265
         12.728     0.00182413        -21.999     0.00796237
         12.828     0.00183798        -21.999     0.00796317
         12.928     0.00185166       -21.9989     0.00796265
         13.028     0.00186538        -21.999     0.00796236
         13.128     0.00187934       -21.9989     0.00796291
         13.228     0.00189312       -21.9989     0.00796268
         13.328     0.00190676       -21.9989     0.00796217
         13.428     0.00192068       -21.9989     0.00796282
         13.528      0.0019344       -21.9989      0.0079625
         13.628     0.00194798       -21.9989     0.00796206
         13.728     0.00196174       -21.9989     0.00796262
         13.828     0.00197535       -21.9989      0.0079626
         13.928     0.00198912       -21.9989       0.007962
         14.028     0.00200313       -21.9989     0.00796267
         14.128     0.00201685       -21.9988     0.00796262
         14.228     0.00203054       -21.9988     0.00796197
         14.328     0.00204447       -21.9988     0.00796255
         14.428     0.00205814       -21.9988     0.00796239
         14.528     0.00207181       -21.9988     0.00796192
         14.628     0.00208561       -21.9988     0.00796241
         14.728     0.00209932       -21.9988     0.00796291
         14.828     0.00211284       -21.9988     0.00796207
         14.928     0.00212687       -21.9988      0.0079624
         15.028      0.0021407       -21.9988     0.00796261
         15.128      0.0021543       -21.9987     0.00796217
         15.228     0.00216824       -21.9988     0.00796233
         15.328     0.00218226       -21.9987      0.0079632
         15.428     0.00219558       -21.9987     0.00796195
         15.528     0.00220945       -21.9987     0.00796231
         15.628     0.00222332       -21.9987     0.00796313
         15.728     0.00223654       -21.9987     0.00796224
         15.828      0.0022506       -21.9987     0.00796232
         15.928     0.00226471       -21.9987     0.00796313
         16.028     0.00227802       -21.9987      0.0079622
         16.128     0.00229201       -21.9987     0.00796241
         16.228     0.00230605       -21.9987      0.0079631
         16.328     0.00231928       -21.9986     0.00796199
         16.428     0.00233335       -21.9986     0.00796254
         16.528      0.0023474       -21.9986     0.00796309
         16.628     0.00236063       -21.9986     0.00796182
         16.728     0.00237463       -21.9986     0.00796246
         16.828     0.00238855       -21.9986     0.00796312
         16.928   -0.000213364       -21.9985      0.0127302
         17.028    -0.00774842        -21.998      0.0387078
         17.128      -0.017316       -21.9973      0.0753938
         17.228     -0.0270583       -21.9965       0.124115
         17.328      -0.036443       -21.9952        0.19177
         17.428     -0.0447676       -21.9935       0.269366
         17.528     -0.0471045       -21.9929       0.359664
         17.628      -0.044612       -21.9937        0.46221
         17.728     -0.0369671        -21.997       0.579639
         17.828     -0.0257217       -22.0035       0.709293
         17.928     -0.0143852       -22.0124       0.842792
         18.028     -0.0038985       -22.0235       0.977885
         18.128      0.0106501       -22.0423        1.11861
         18.228      0.0255982       -22.0705        1.25959
         18.328      0.0399554       -22.1076        1.41182
         18.428      0.0502359       -22.1493        1.56645
         18.528      0.0554484       -22.1916        1.71424
         18.628      0.0545381       -22.2336        1.85548
         18.728      0.0483874       -22.2721        1.97138
         18.828       0.039164       -22.3041        2.04144
         18.928      0.0294849       -22.3299        2.06252
         19.028      0.0219836       -22.3484        2.02124
         19.128      0.0171768       -22.3614        1.95211
         19.228      0.0141588       -22.3667        1.91523
         19.328      0.0113161       -22.3671        1.91867
         19.428     0.00935678       -22.3646        1.95301
         19.528     0.00895886       -22.3624        2.00834
         19.628      0.0107244       -22.3628        2.07529
         19.728      0.0126571        -22.365        2.15182
         19.828      0.0136124       -22.3675        2.23802
         19.932      0.0134646        -22.369        2.34085
         20.028      0.0118322       -22.3694        2.46192
         20.128      0.0102586       -22.3699        2.57721
         20.228     0.00905617       -22.3709        2.69427
         20.328      0.0077478       -22.3716        2.79972
         20.428     0.00635728       -22.3718        2.89581
         20.528     0.00506545       -22.3718        2.97937
         20.628     0.00398556       -22.3717        3.05281
         20.728     0.00308958       -22.3716        3.11402
         20.828     0.00234761       -22.3714        3.16664
         20.928     0.00174424       -22.3713         3.2124
         21.028     0.00122641       -22.3712        3.25237
         21.128    0.000812241       -22.3708        3.27434
         21.228    0.000626213       -22.3704        3.28143
         21.328    0.000575005       -22.3702        3.28304
         21.428    0.000547618       -22.3702         3.2832
         21.528    0.000516706       -22.3703         3.2829
         21.628    0.000498776       -22.3704        3.28251
         21.728    0.000496223       -22.3703         3.2824
         21.828    0.000482987       -22.3703        3.28242
         21.928     0.00046725       -22.3703        3.28244
         22.028    0.000454862       -22.3703        3.28248
         22.128    0.000437149       -22.3704        3.28248
