           Time              x              y          theta
          7.328    2.25845e-06   -3.68698e-08    7.06396e-05
          7.528    2.25109e-06   -3.68699e-08    4.86698e-05
          7.628    2.28738e-06   -3.68715e-08    3.59013e-05
          7.728    2.32031e-06   -3.68725e-08    5.09329e-05
          7.828    2.28429e-06   -3.68715e-08    2.76345e-05
          7.928    2.31935e-06   -3.68722e-08    1.94553e-05
          8.028    2.38401e-06    -3.6876e-08    6.24353e-05
          8.128    2.33941e-06   -3.68732e-08    4.09729e-05
          8.228    2.34437e-06   -3.68731e-08    1.41025e-05
          8.328    2.41312e-06   -3.68754e-08    4.51818e-05
          8.428    2.41438e-06   -3.68759e-08    5.60227e-05
          8.528    2.39097e-06   -3.68741e-08    2.32634e-05
          8.628      2.411e-06   -3.68744e-08    3.63316e-05
          8.728    2.46938e-06   -3.68766e-08    3.85546e-05
          8.828    2.37572e-06   -3.68749e-08    9.21995e-06
          8.928    2.46909e-06   -3.68757e-08    2.77094e-05
          9.028    2.44442e-06   -3.68751e-08    3.57519e-05
          9.128    2.42351e-06   -3.68752e-08     9.1481e-06
          9.228    2.47935e-06   -3.68746e-08    2.47305e-06
          9.328    2.54424e-06   -3.68765e-08    2.93834e-05
          9.428    2.48711e-06   -3.68746e-08    4.22521e-07
          9.528    2.50704e-06   -3.68745e-08    4.15782e-06
          9.628    2.55116e-06   -3.68745e-08    8.30025e-06
          9.728    2.48498e-06   -3.68748e-08    1.77634e-05
          9.828    2.52903e-06   -3.68739e-08     1.5039e-05
          9.928    2.51321e-06   -3.68736e-08    1.89372e-05
         10.028    2.53116e-06   -3.68741e-08    9.93053e-06
         10.128    2.55944e-06   -3.68732e-08    3.19077e-05
         10.228    2.55787e-06   -3.68726e-08    2.18067e-06
         10.328     2.5727e-06   -3.68728e-08    1.47858e-05
         10.428    2.60771e-06   -3.68716e-08    4.37244e-05
         10.528    2.68517e-06   -3.68688e-08    3.02259e-05
         10.628    2.63991e-06   -3.68702e-08    3.03769e-05
         10.728    2.58915e-06   -3.68723e-08    5.83587e-05
         10.828    2.62068e-06   -3.68701e-08     2.7862e-05
         10.928    2.67748e-06   -3.68686e-08    2.42971e-05
         11.028    2.65418e-06   -3.68688e-08    6.52425e-05
         11.128    2.65084e-06   -3.68687e-08    4.98741e-05
         11.228    2.67725e-06   -3.68672e-08    2.34647e-05
         11.328    2.67084e-06   -3.68678e-08    6.85174e-05
         11.428    2.68808e-06   -3.68663e-08    5.26124e-05
         11.528    2.76901e-06   -3.68633e-08    2.64552e-05
         11.628    2.75172e-06   -3.68633e-08    4.38816e-05
         11.728    2.75302e-06   -3.68627e-08    5.45853e-05
         11.828    2.83185e-06    -3.6859e-08    4.31519e-05
         11.928    2.75939e-06   -3.68624e-08    7.41622e-05
         12.028    2.74245e-06   -3.68637e-08    8.89924e-05
         12.136     2.7605e-06   -3.68617e-08    4.47452e-05
         12.228    2.76446e-06    -3.6862e-08    6.36129e-05
         12.328    2.81108e-06    -3.6858e-08    9.72069e-05
         12.428    2.80382e-06   -3.68583e-08    6.93795e-05
         12.528    2.83138e-06   -3.68565e-08    6.50415e-05
         12.628    2.83024e-06   -3.68565e-08     8.9003e-05
         12.728    2.88429e-06   -3.68518e-08     8.0175e-05
         12.828    2.88407e-06   -3.68518e-08    7.30309e-05
         12.928    2.86055e-06   -3.68535e-08    0.000107703
         13.028    2.85608e-06   -3.68536e-08    8.05287e-05
         13.128    2.90689e-06   -3.68501e-08     5.9051e-05
         13.228    2.87931e-06   -3.68521e-08    0.000122068
         13.328    2.92803e-06   -3.68463e-08    0.000104631
         13.428    2.91978e-06    -3.6847e-08    7.96525e-05
         13.528    2.95784e-06   -3.68431e-08    0.000110562
         13.628    2.95922e-06   -3.68424e-08    0.000121048
         13.728    3.00304e-06   -3.68373e-08    0.000110247
         13.828    2.93836e-06   -3.68451e-08    0.000127676
         13.928    3.00326e-06   -3.68359e-08    0.000146256
         14.028    2.97427e-06     -3.684e-08    0.000101042
         14.128    3.01577e-06   -3.68357e-08    0.000114396
         14.228    3.01752e-06   -3.68344e-08    0.000150104
         14.328    3.00108e-06   -3.68362e-08    0.000121021
         14.428    3.06614e-06   -3.68284e-08    0.000119026
         14.528    3.03009e-06   -3.68327e-08    0.000141353
         14.628    3.12518e-06   -3.68197e-08    0.000131759
         14.728    3.08265e-06   -3.68252e-08     0.00012498
         14.828    3.10145e-06   -3.68217e-08    0.000156672
         14.928    3.05365e-06   -3.68286e-08    0.000128151
         15.028    3.15042e-06   -3.68175e-08    0.000108323
         15.128    3.07933e-06   -3.68262e-08      0.0001728
         15.228    3.16791e-06   -3.68117e-08    0.000152995
         15.328    3.15333e-06   -3.68145e-08    0.000128754
         15.428    3.13505e-06   -3.68168e-08    0.000153776
         15.528    3.15512e-06   -3.68136e-08      0.0001647
         15.628    3.18065e-06   -3.68092e-08    0.000148938
         15.728    3.14464e-06   -3.68153e-08    0.000171751
         15.828     3.1797e-06   -3.68091e-08    0.000180032
         15.928    3.24435e-06   -3.67999e-08    0.000137232
         16.028    3.19975e-06   -3.68061e-08    0.000158759
         16.128    3.20472e-06    -3.6805e-08    0.000184989
         16.228     3.2396e-06   -3.67988e-08    0.000155199
         16.328    3.21161e-06   -3.68034e-08    0.000168436
         16.428    3.25537e-06   -3.67949e-08    0.000203512
         16.528    3.24925e-06   -3.67958e-08    0.000175124
         16.628    3.29913e-06   -3.67875e-08    0.000158556
         16.728     3.2782e-06   -3.67907e-08    0.000206193
         16.828    3.33185e-06   -3.67797e-08    0.000197155
         16.928    -0.00581953    2.96263e-06     0.00277539
         17.028     -0.0181145     0.00019266      0.0334949
         17.128     -0.0267756    0.000612016      0.0653322
         17.228     -0.0355529     0.00133741       0.103363
         17.328     -0.0443126     0.00246081       0.156758
         17.428     -0.0530411     0.00410748       0.255438
         17.528     -0.0522969      0.0038816        0.33224
         17.628     -0.0501465     0.00299455       0.419036
         17.728     -0.0419123    -0.00116522       0.515669
         17.828     -0.0285369     -0.0102325       0.682109
         17.928     -0.0202358     -0.0177816       0.799075
         18.028     -0.0113977     -0.0281272       0.917297
         18.128      0.0106093     -0.0628314        1.10078
         18.228      0.0256298     -0.0988697         1.2416
         18.328      0.0362843      -0.137172        1.36748
         18.428      0.0417537      -0.176644        1.50442
         18.528      0.0399176      -0.236701        1.70198
         18.628      0.0323588      -0.275807        1.82683
         18.728      0.0247732      -0.299683        1.93898
         18.828      0.0158063      -0.320504        2.01361
         18.928     0.00861832      -0.334791        2.06289
         19.028     0.00590072      -0.339984        2.03398
         19.128     0.00508292      -0.341704        1.97294
         19.228     0.00470068      -0.342668        1.92356
         19.328     0.00440611      -0.343491        1.91593
         19.428     0.00430316       -0.34377         1.9465
         19.528     0.00438531      -0.343574           1.99
         19.628     0.00448263      -0.343369        2.04617
         19.728     0.00460304      -0.343153        2.11585
         19.828       0.004589      -0.343166        2.22197
         19.932     0.00453461      -0.343231        2.32206
         20.028     0.00451816      -0.343247        2.41778
         20.128     0.00447963      -0.343278        2.52318
         20.228       0.004399      -0.343326        2.67953
         20.328     0.00435015      -0.343348        2.77435
         20.428     0.00429311      -0.343367        2.86119
         20.528      0.0042398       -0.34338        2.93999
         20.628      0.0041563      -0.343393        3.04654
         20.728     0.00411315      -0.343396         3.1042
         20.828     0.00407858      -0.343396        3.15185
         20.928     0.00405346      -0.343395        3.19427
         21.028     0.00403319      -0.343394        3.23707
         21.128     0.00401503      -0.343392        3.26506
         21.228     0.00396516      -0.343385        3.28037
         21.328     0.00394979      -0.343383         3.2824
         21.428     0.00394415      -0.343382        3.28281
         21.528     0.00394323      -0.343382        3.28266
         21.628     0.00394303      -0.343382        3.28213
         21.728     0.00394323      -0.343382        3.28199
         21.828     0.00394369      -0.343382          3.282
         21.928      0.0039438      -0.343382        3.28202
         22.028      0.0039438      -0.343382        3.28205
         22.128      0.0039438      -0.343382        3.28207
         22.228     0.00394369      -0.343382        3.28205
         22.328     0.00394361      -0.343382        3.28204
         22.428     0.00394377      -0.343382        3.28205
         22.528     0.00394367      -0.343382        3.28205
         22.628     0.00394359      -0.343382        3.28204
         22.728      0.0039437      -0.343382        3.28205
         22.828     0.00394366      -0.343382        3.28205
         22.928      0.0039436      -0.343382        3.28205
         23.028     0.00394364      -0.343382        3.28205
         23.128     0.00394358      -0.343382        3.28204
         23.228      0.0039435      -0.343382        3.28203
         23.328     0.00394353      -0.343382        3.28203
         23.428     0.00394359      -0.343382        3.28204
         23.528      0.0039435      -0.343382        3.28205
         23.628     0.00394358      -0.343382        3.28203
         23.728      0.0039435      -0.343382        3.28202
         23.828     0.00394351      -0.343382        3.28204
         23.928     0.00394354      -0.343382        3.28203
         24.028     0.00394353      -0.343382        3.28202
         24.128     0.00394349      -0.343382        3.28203
         24.228     0.00394345      -0.343382        3.28204
         24.328     0.00394349      -0.343382        3.28202
         24.428     0.00394347      -0.343382        3.28202
         24.528     0.00394343      -0.343382        3.28203
         24.628     0.00394347      -0.343382          3.282
         24.728     0.00394343      -0.343382        3.28201
         24.828     0.00394334      -0.343382        3.28202
         24.928     0.00394342      -0.343382        3.28199
         25.028     0.00394339      -0.343382          3.282
         25.128     0.00394338      -0.343382        3.28201
