           Time              x              y          theta
          7.328     2.2661e-06   -3.68704e-08   -7.11024e-05
          7.528    2.30534e-06   -3.68721e-08   -3.97727e-05
          7.628    2.32031e-06   -3.68725e-08   -5.09329e-05
          7.728    2.33148e-06   -3.68726e-08   -2.24871e-05
          7.828     2.3017e-06   -3.68717e-08   -2.78934e-05
          7.928    2.31308e-06   -3.68716e-08   -6.13727e-05
          8.028    2.36897e-06   -3.68744e-08   -3.81831e-05
          8.128    2.34964e-06   -3.68731e-08    -1.7324e-05
          8.228    2.35141e-06   -3.68725e-08   -5.21848e-05
          8.328    2.41227e-06   -3.68755e-08   -4.54218e-05
          8.428    2.39097e-06   -3.68741e-08   -2.32634e-05
          8.528      2.411e-06   -3.68744e-08   -3.63316e-05
          8.628    2.46306e-06   -3.68761e-08   -2.73119e-05
          8.728    2.39344e-06   -3.68747e-08    1.00254e-05
          8.828    2.40201e-06    -3.6874e-08   -2.47055e-05
          8.928    2.48103e-06   -3.68764e-08   -3.47157e-05
          9.028    2.43188e-06   -3.68751e-08    1.31459e-05
          9.128    2.44964e-06   -3.68744e-08   -8.62383e-06
          9.228    2.50772e-06   -3.68754e-08   -2.95497e-05
          9.328    2.46852e-06   -3.68747e-08    2.48852e-06
          9.428    2.50366e-06   -3.68744e-08    1.11339e-06
          9.528    2.56064e-06   -3.68746e-08    -9.4385e-06
          9.628    2.48498e-06   -3.68748e-08    1.77634e-05
          9.728    2.49942e-06   -3.68742e-08    1.01862e-05
          9.828    2.55405e-06   -3.68743e-08   -2.19335e-05
          9.928     2.5201e-06   -3.68745e-08    1.93063e-05
         10.028    2.54793e-06   -3.68737e-08    3.55942e-05
         10.128    2.59103e-06   -3.68725e-08    1.33275e-06
         10.228     2.5642e-06   -3.68731e-08    2.38309e-05
         10.328    2.59045e-06   -3.68723e-08    4.40739e-05
         10.428    2.65043e-06   -3.68699e-08    3.06695e-05
         10.528    2.63537e-06   -3.68704e-08    3.19716e-05
         10.628    2.58835e-06   -3.68724e-08    5.82934e-05
         10.728    2.64938e-06   -3.68693e-08    3.10518e-05
         10.828    2.67748e-06   -3.68686e-08    2.42971e-05
         10.928    2.62869e-06   -3.68705e-08    6.71638e-05
         11.028    2.68386e-06   -3.68671e-08    4.19547e-05
         11.128     2.7501e-06   -3.68655e-08    2.34936e-05
         11.228    2.65592e-06   -3.68687e-08    6.56067e-05
         11.328    2.71986e-06   -3.68646e-08    5.10099e-05
         11.428    2.77658e-06   -3.68631e-08    2.55882e-05
         11.528    2.69564e-06   -3.68659e-08    5.21226e-05
         11.628    2.77334e-06   -3.68616e-08    5.57369e-05
         11.728    2.83185e-06    -3.6859e-08    4.31519e-05
         11.828    2.71882e-06   -3.68656e-08    8.01657e-05
         11.928       2.77e-06   -3.68613e-08    8.16195e-05
         12.028    2.82375e-06   -3.68587e-08     4.6252e-05
         12.136    2.75731e-06   -3.68625e-08     6.6545e-05
