           Time              x              y          theta
           6.92    2.22256e-06   -1.65262e-09    -0.00018053
           7.12    2.25985e-06   -1.65813e-09   -0.000167133
           7.22    2.24375e-06   -1.65576e-09    -0.00018256
           7.32     2.2437e-06   -1.65526e-09   -0.000134405
           7.42     2.3075e-06   -1.66442e-09   -0.000151146
           7.52    2.26958e-06   -1.65864e-09    -0.00017568
           7.62    2.28068e-06   -1.66042e-09   -0.000146556
           7.72    2.36021e-06   -1.67179e-09   -0.000144682
           7.82    2.32834e-06   -1.66716e-09   -0.000156416
           7.92     2.2999e-06     -1.663e-09   -0.000132197
           8.02    2.35639e-06   -1.67025e-09    -0.00013219
           8.12     2.3204e-06   -1.66537e-09   -0.000167192
           8.22    2.33941e-06   -1.66839e-09   -0.000132096
           8.32    2.40414e-06   -1.67516e-09    -0.00010805
           8.42     2.3599e-06   -1.66997e-09   -0.000142037
           8.52    2.38397e-06   -1.67333e-09   -0.000125089
           8.62    2.44523e-06   -1.67934e-09   -0.000100537
           8.72    2.41941e-06   -1.67665e-09   -0.000113038
           8.82    2.43477e-06   -1.67842e-09   -0.000111641
           8.92    2.44755e-06   -1.67855e-09    -7.8808e-05
           9.02    2.41069e-06   -1.67526e-09   -0.000112431
           9.12    2.44442e-06   -1.67924e-09   -0.000125812
           9.22    2.48575e-06   -1.68223e-09   -7.80905e-05
           9.32    2.45891e-06   -1.67981e-09   -9.67616e-05
           9.42    2.47256e-06   -1.68096e-09    -0.00011977
           9.52    2.52215e-06   -1.68569e-09   -8.97274e-05
           9.62    2.50772e-06    -1.6842e-09    -8.9101e-05
           9.72    2.52678e-06   -1.68577e-09   -0.000100026
           9.82    2.53794e-06   -1.68599e-09   -5.87083e-05
           9.92    2.50815e-06   -1.68399e-09     -6.283e-05
          10.02    2.51954e-06   -1.68431e-09   -9.67224e-05
          10.12    2.57543e-06   -1.68874e-09   -5.90186e-05
          10.22    2.55609e-06    -1.6871e-09   -3.78641e-05
          10.32    2.55787e-06   -1.68644e-09   -7.26076e-05
          10.42    2.61873e-06   -1.69065e-09   -6.35505e-05
          10.52    2.59742e-06   -1.68896e-09   -4.06711e-05
          10.62    2.61746e-06   -1.68957e-09   -5.34574e-05
          10.72    2.66759e-06   -1.69229e-09   -5.41552e-05
          10.82    2.59556e-06   -1.68869e-09    -2.6581e-05
          10.92    2.61635e-06   -1.68883e-09    -5.2786e-05
          11.02    2.69373e-06   -1.69336e-09   -6.21539e-05
          11.12    2.63544e-06   -1.69018e-09   -2.09828e-05
          11.22    2.65194e-06      -1.69e-09   -4.45281e-05
          11.32    2.71345e-06   -1.69332e-09   -6.48891e-05
          11.42    2.66273e-06   -1.69089e-09   -8.56428e-06
          11.52    2.68807e-06   -1.69072e-09   -1.97017e-05
          11.62    2.77657e-06   -1.69401e-09   -4.70859e-05
          11.72    2.70286e-06    -1.6913e-09   -9.02348e-06
          11.82    2.74051e-06   -1.69147e-09   -3.67137e-06
          11.92    2.79655e-06   -1.69191e-09   -1.63562e-05
          12.02    2.73161e-06   -1.69218e-09    1.97167e-05
          12.12    2.73791e-06   -1.69196e-09     2.6712e-05
          12.22    2.78801e-06   -1.69121e-09   -9.63034e-06
          12.32    2.76446e-06   -1.69139e-09    4.94533e-06
          12.42    2.78432e-06   -1.69117e-09    3.73721e-05
          12.52    2.82865e-06   -1.68982e-09    3.87812e-06
          12.62    2.81362e-06   -1.68991e-09    3.22698e-06
          12.72    2.82364e-06   -1.68991e-09    3.13615e-05
          12.82    2.88779e-06   -1.68807e-09    1.96039e-05
          12.92    2.90013e-06   -1.68788e-09    1.62612e-05
          13.02    2.82796e-06   -1.69045e-09     6.5573e-05
          13.12    2.87939e-06   -1.68739e-09    3.53563e-05
          13.22    2.95402e-06   -1.68606e-09    1.76571e-05
          13.32    2.86422e-06   -1.68864e-09    6.39239e-05
          13.42    2.92803e-06   -1.68459e-09    5.04064e-05
          13.52    2.98328e-06   -1.68328e-09    2.41076e-05
          13.62    2.90169e-06   -1.68628e-09    6.25221e-05
          13.72    2.97951e-06   -1.68116e-09     6.6049e-05
          13.82    3.03834e-06   -1.67793e-09    5.38441e-05
          13.92    2.95378e-06   -1.68283e-09    8.04594e-05
          14.02    2.97647e-06   -1.68085e-09    8.11894e-05
          14.12    3.03018e-06   -1.67831e-09    4.55406e-05
          14.22    2.96375e-06   -1.68183e-09    6.19177e-05
          14.32    3.02356e-06   -1.67712e-09    8.96511e-05
          14.42     3.0695e-06   -1.67447e-09    5.51648e-05
          14.52    3.01031e-06   -1.67776e-09    5.56802e-05
          14.62    3.06369e-06   -1.67399e-09    8.16264e-05
          14.72    3.10104e-06   -1.67116e-09    6.97838e-05
          14.82    3.08321e-06    -1.6724e-09    6.75913e-05
          14.92      3.067e-06    -1.6733e-09    0.000114537
          15.02    3.11987e-06    -1.6686e-09    8.28129e-05
          15.12    3.10397e-06   -1.67024e-09    6.70648e-05
          15.22    3.10413e-06   -1.66973e-09    0.000115603
          15.32    3.16791e-06   -1.66292e-09    9.96274e-05
          15.42     3.1334e-06    -1.6664e-09    7.54459e-05
          15.52      3.141e-06   -1.66566e-09    0.000105468
          15.62    3.22055e-06   -1.65696e-09    0.000107568
          15.72    3.18868e-06   -1.66037e-09    9.57564e-05
          15.82    3.16025e-06   -1.66339e-09    0.000119825
          15.92    3.21674e-06   -1.65644e-09    0.000119129
          16.02    3.18074e-06    -1.6606e-09     8.3955e-05
          16.12    3.21453e-06   -1.65709e-09    0.000119965
          16.22    -0.00318739   -2.39131e-07   -0.000284944
          16.32     -0.0123482    5.37877e-05     -0.0154555
          16.42     -0.0139583    8.97059e-05     -0.0478614
          16.52     -0.0145747     0.00013063     -0.0924138
          16.62     -0.0134104   -1.19645e-05      -0.146725
          16.72     -0.0118087   -0.000304943      -0.218377
          16.82    -0.00948603   -0.000915359      -0.299816
          16.92    -0.00705916    -0.00179436      -0.401001
          17.02    -0.00268842     -0.0040132      -0.511374
          17.12     0.00484432     -0.0088336      -0.634361
          17.22      0.0239342     -0.0249837      -0.764501
          17.32      0.0426933     -0.0452417      -0.884937
          17.42      0.0631017      -0.073322      -0.989374
          17.52      0.0864731      -0.112842       -1.08798
          17.62        0.10708      -0.157053       -1.18238
          17.72       0.124035      -0.203663       -1.26203
          17.82        0.13762      -0.251672       -1.32878
          17.92       0.148292      -0.300494       -1.38215
          18.02       0.156667      -0.349735       -1.42137
          18.12       0.163451      -0.399249       -1.44743
          18.22       0.169092      -0.448917       -1.46869
          18.32       0.173732      -0.498703       -1.48688
          18.42       0.177594      -0.548561       -1.49986
          18.52       0.180918       -0.59846       -1.50838
          18.62       0.183882      -0.648377       -1.51465
          18.72       0.186566      -0.698307       -1.51942
          18.82       0.189052      -0.748247       -1.52268
          18.92       0.191388      -0.798194       -1.52556
          19.02       0.193575      -0.848145       -1.52883
          19.12       0.195568      -0.898104       -1.53344
          19.22       0.197305      -0.948071       -1.53903
          19.32       0.198713      -0.998047       -1.54707
          19.42       0.199652       -1.04803        -1.5577
          19.52       0.200034       -1.09803       -1.56904
          19.62       0.199857       -1.14803       -1.57993
          19.72       0.199155       -1.19803       -1.59004
          19.82       0.197958       -1.24801       -1.59978
          19.92       0.196288       -1.29799       -1.60887
          20.02       0.194132       -1.34894       -1.61742
          20.12       0.191741       -1.39789       -1.62071
          20.22       0.189852       -1.43564       -1.62201
          20.32       0.187984       -1.46997       -1.63029
          20.42        0.18552       -1.50621       -1.64827
          20.52       0.182707       -1.54015       -1.65612
          20.62       0.180141       -1.57076       -1.65087
          20.72       0.178284       -1.59413       -1.65132
          20.82       0.176419       -1.61605       -1.66141
          20.92       0.174554       -1.63602       -1.66404
          21.02       0.172897       -1.65451       -1.65414
          21.12       0.171652       -1.67079       -1.63892
          21.22       0.170757       -1.68557       -1.62157
          21.32        0.17024       -1.69792       -1.60282
          21.42       0.169986       -1.70888       -1.58229
          21.52       0.169995       -1.71771       -1.55451
          21.62       0.170581       -1.73307       -1.51818
          21.72       0.172569       -1.76038       -1.47588
          21.82       0.176268       -1.79132       -1.42764
          21.92       0.182599       -1.82842       -1.37334
          22.02       0.190497       -1.86325       -1.31779
