           Time              x              y          theta
           6.92    2.23494e-06   -1.65486e-09    0.000182018
           7.12    2.23147e-06   -1.65307e-09    0.000138265
           7.22    2.19587e-06   -1.64742e-09     0.00017029
           7.32    2.24375e-06   -1.65576e-09     0.00018256
           7.42    2.27084e-06   -1.65912e-09    0.000138534
           7.52    2.30639e-06   -1.66401e-09    0.000144731
           7.62    2.26043e-06   -1.65709e-09    0.000173106
           7.72    2.26208e-06   -1.65774e-09    0.000144668
           7.82    2.32991e-06   -1.66744e-09    0.000146595
           7.92    2.32834e-06   -1.66716e-09    0.000156416
           8.02     2.2715e-06    -1.6592e-09    0.000133754
           8.12    2.32258e-06   -1.66583e-09    0.000130557
           8.22    2.37029e-06   -1.67356e-09    0.000163165
           8.32    2.37759e-06   -1.67488e-09    0.000162511
           8.42    2.39133e-06   -1.67375e-09       0.000105
           8.52    2.35141e-06   -1.66876e-09    0.000142879
           8.62    2.36623e-06   -1.67112e-09    0.000130789
           8.72    2.40125e-06   -1.67493e-09    0.000101257
           8.82     2.4125e-06   -1.67597e-09    0.000108321
           8.92    2.43477e-06   -1.67842e-09    0.000111641
           9.02    2.38811e-06   -1.67389e-09    7.88759e-05
           9.12    2.42999e-06   -1.67744e-09    0.000102647
           9.22    2.46448e-06   -1.68178e-09    0.000123714
           9.32    2.45024e-06   -1.67943e-09    7.88859e-05
           9.42    2.45802e-06   -1.67983e-09    9.04608e-05
           9.52     2.5285e-06   -1.68764e-09     0.00011917
           9.62    2.49553e-06   -1.68324e-09    8.69585e-05
           9.72    2.51178e-06   -1.68457e-09    8.87838e-05
           9.82    2.53481e-06   -1.68657e-09    0.000100026
           9.92    2.49076e-06   -1.68314e-09    6.47296e-05
          10.02    2.49696e-06   -1.68344e-09    5.83841e-05
          10.12    2.54168e-06   -1.68647e-09    9.11679e-05
          10.22     2.5201e-06   -1.68547e-09    5.64692e-05
          10.32    2.57612e-06   -1.68786e-09    3.60207e-05
          10.42    2.56407e-06   -1.68697e-09    6.71541e-05
          10.52    2.62085e-06   -1.69111e-09    7.50608e-05
          10.62    2.59742e-06   -1.68896e-09    4.06711e-05
          10.72    2.64681e-06   -1.69113e-09    5.19022e-05
          10.82    2.64873e-06   -1.69124e-09    5.62661e-05
          10.92    2.58445e-06   -1.68834e-09    2.95416e-05
          11.02    2.64938e-06   -1.69058e-09    5.39288e-05
          11.12    2.66373e-06   -1.69147e-09    6.33228e-05
          11.22     2.6821e-06   -1.69133e-09     2.5903e-05
          11.32    2.68115e-06   -1.69124e-09    3.34185e-05
          11.42    2.68749e-06   -1.69165e-09    6.42623e-05
          11.52    2.65592e-06   -1.69083e-09    7.47456e-06
          11.62    2.75206e-06    -1.6918e-09    1.65841e-05
          11.72    2.69926e-06   -1.69045e-09    4.49102e-05
          11.82    2.70216e-06   -1.69112e-09    2.10551e-05
          11.92    2.74051e-06   -1.69147e-09    3.67138e-06
          12.02    2.77121e-06   -1.69149e-09    1.59367e-05
          12.12    2.74089e-06   -1.69188e-09    1.04914e-05
          12.22    2.76242e-06   -1.69126e-09    3.40905e-05
          12.32    2.81331e-06   -1.69114e-09    1.99631e-06
          12.42     2.7573e-06   -1.69143e-09    7.87492e-06
          12.52    2.84613e-06   -1.68881e-09    3.82101e-05
          12.62    2.79461e-06   -1.69014e-09    1.06072e-05
          12.72    2.88841e-06   -1.69003e-09    3.69885e-06
          12.82    2.89269e-06   -1.68775e-09    3.12979e-05
          12.92    2.85501e-06   -1.68873e-09    2.01463e-05
          13.02    2.94587e-06   -1.68719e-09    1.51092e-05
          13.12    2.85182e-06   -1.68886e-09    6.03105e-05
          13.22    2.85811e-06   -1.68806e-09    3.21941e-05
          13.32      2.917e-06   -1.68669e-09    1.72068e-05
          13.42    2.88988e-06     -1.687e-09     5.8849e-05
          13.52    2.90364e-06   -1.68596e-09    5.97079e-05
          13.62    2.90633e-06   -1.68519e-09    2.60068e-05
          13.72    2.89664e-06   -1.68627e-09    5.09836e-05
          13.82    2.95921e-06   -1.68247e-09    6.47509e-05
          13.92    2.98221e-06   -1.68095e-09    5.37822e-05
          14.02    2.92537e-06   -1.68507e-09    7.87321e-05
          14.12    2.95281e-06    -1.6828e-09    8.38892e-05
          14.22    3.02417e-06   -1.67844e-09    4.91288e-05
          14.32    2.97855e-06   -1.68089e-09    5.35469e-05
          14.42    3.04522e-06   -1.67512e-09    9.19912e-05
          14.52    3.00528e-06     -1.678e-09    5.30193e-05
          14.62    3.01031e-06   -1.67776e-09    5.56802e-05
          14.72    3.09077e-06   -1.67181e-09    8.10027e-05
          14.82    3.06639e-06   -1.67368e-09    7.43296e-05
          14.92    3.08864e-06   -1.67203e-09    6.83935e-05
          15.02    3.03442e-06   -1.67704e-09    0.000114879
          15.12    3.11763e-06   -1.66853e-09    8.95041e-05
          15.22    3.07818e-06   -1.67192e-09    6.54881e-05
          15.32    3.08577e-06    -1.6719e-09    0.000117168
          15.42    3.16791e-06   -1.66292e-09    9.96274e-05
          15.52    3.11879e-06   -1.66752e-09    7.58095e-05
          15.62    3.11141e-06   -1.66865e-09    9.78434e-05
          15.72    3.15755e-06   -1.66374e-09    0.000106285
          15.82    3.21451e-06    -1.6579e-09    9.57869e-05
          15.92    3.14464e-06   -1.66526e-09    0.000116035
          16.02    3.15085e-06   -1.66443e-09    0.000121968
          16.12    3.23063e-06   -1.65626e-09    8.79953e-05
          16.22    3.20762e-06    -1.6584e-09    8.73033e-05
          16.32    -0.00358702   -1.25261e-07    0.000500222
          16.42      -0.011588    4.31589e-05      0.0135062
          16.52     -0.0137862    8.23193e-05      0.0402492
          16.62     -0.0144279    0.000118208      0.0772453
          16.72     -0.0134104   -1.19645e-05       0.146725
          16.82     -0.0120398   -0.000255309       0.207823
          16.92     -0.0100651   -0.000744405       0.278074
          17.02    -0.00686651    -0.00187653       0.409644
          17.12    -0.00299012    -0.00384571       0.506792
          17.22     0.00365813    -0.00798452       0.613615
          17.32      0.0183332     -0.0198264       0.728666
          17.42       0.044127     -0.0470017       0.893851
          17.52      0.0631017      -0.073322       0.989374
          17.62      0.0838548      -0.107942        1.07617
          17.72       0.102463      -0.146162        1.16088
          17.82       0.125238      -0.207456        1.26777
          17.92       0.137134      -0.249726        1.32637
          18.02       0.146756      -0.292651        1.37453
          18.12       0.154829       -0.33789        1.41347
          18.22       0.161417      -0.383386        1.44001
          18.32       0.169092      -0.448917        1.46869
          18.42       0.173222      -0.492727        1.48497
          18.52       0.176871      -0.538585        1.49764
          18.62       0.179899       -0.58249        1.50605
          18.72       0.183995      -0.650374        1.51487
          18.82        0.18636      -0.694312         1.5191
          18.92       0.188568      -0.738259        1.52209
          19.02       0.190932      -0.788204        1.52499
          19.12       0.193743      -0.852142        1.52915
          19.22       0.195717      -0.902101        1.53386
          19.32       0.197111      -0.942075         1.5383
          19.42       0.198413      -0.986052        1.54483
          19.52       0.199443       -1.03404        1.55457
          19.62       0.200037       -1.10003        1.56949
          19.72       0.199874       -1.14603        1.57951
          19.82       0.199301       -1.19003        1.58845
          19.92       0.198342       -1.23402        1.59708
          20.02       0.196135       -1.30198        1.60957
          20.12       0.194179       -1.34794        1.61728
          20.22       0.191741       -1.39789        1.62071
          20.32       0.190175       -1.42927        1.62134
          20.42       0.188467       -1.46161        1.62731
          20.52        0.18552       -1.50621        1.64827
          20.62        0.18295       -1.53732        1.65609
          20.72       0.180524       -1.56604        1.65218
          20.82       0.178802       -1.58764        1.64992
          20.92       0.176272       -1.61767        1.66215
          21.02        0.17448       -1.63681        1.66381
          21.12       0.172787       -1.65582        1.65303
          21.22       0.171696       -1.67014        1.63958
          21.32       0.170835       -1.68409        1.62373
          21.42       0.170379         -1.694        1.60896
          21.52       0.169982       -1.70924        1.58136
          21.62        0.16998       -1.71667        1.55836
          21.72        0.17023       -1.72548        1.52916
          21.82       0.171893       -1.75272        1.48809
          21.92       0.176268       -1.79132        1.42764
          22.02       0.182306       -1.82694        1.37558
          22.12       0.190192       -1.86206        1.31993
          22.22       0.197634       -1.88867        1.27547
          22.32       0.202822       -1.90478        1.23485
          22.42         0.2069       -1.91593          1.205
          22.52       0.211285       -1.92698        1.18187
          22.62       0.211939       -1.92854         1.1703
          22.72       0.212089        -1.9289        1.17947
          22.82        0.21209        -1.9289        1.20312
          22.92       0.212072       -1.92885        1.24136
          23.02       0.212063       -1.92882        1.28456
          23.12       0.212058        -1.9288        1.33803
          23.22       0.212059       -1.92881         1.4237
          23.32       0.212062       -1.92883         1.4816
          23.42       0.212063       -1.92886        1.53553
          23.52       0.212063       -1.92888        1.58828
          23.62       0.212062        -1.9289        1.62701
          23.72        0.21206       -1.92893        1.68306
          23.82       0.212057       -1.92896        1.70837
          23.92       0.212053       -1.92899        1.71667
          24.02        0.21205       -1.92901        1.71925
         24.124       0.212049       -1.92901        1.71977
          24.22       0.212048       -1.92901        1.71949
          24.32       0.212048       -1.92901        1.71919
          24.42       0.212048       -1.92901          1.719
          24.52       0.212048       -1.92901        1.71898
         24.624       0.212048       -1.92901        1.71902
          24.72       0.212048       -1.92901        1.71904
          24.82       0.212048       -1.92901        1.71904
          24.92       0.212048       -1.92901        1.71904
          25.02       0.212048       -1.92901        1.71903
          25.12       0.212048       -1.92901        1.71903
          25.22       0.212048       -1.92901        1.71904
          25.32       0.212048       -1.92901        1.71903
          25.42       0.212048       -1.92901        1.71902
          25.52       0.212048       -1.92901        1.71903
          25.62       0.212048       -1.92901        1.71903
          25.72       0.212048       -1.92901        1.71902
          25.82       0.212048       -1.92901        1.71901
          25.92       0.212048       -1.92901        1.71903
          26.02       0.212048       -1.92901        1.71904
          26.12       0.212048       -1.92901        1.71902
          26.22       0.212048       -1.92901        1.71902
          26.32       0.212048       -1.92901        1.71903
          26.42       0.212048       -1.92901          1.719
          26.52       0.212048       -1.92901          1.719
