           Time              x              y          theta
           6.92        -38.479       -22.4995     0.00796665
           7.12        -38.479       -22.4995     0.00796554
           7.22        -38.479       -22.4995     0.00796604
           7.32       -38.4789       -22.4995     0.00796667
           7.42       -38.4789       -22.4994     0.00796536
           7.52       -38.4789       -22.4995     0.00796544
           7.62       -38.4789       -22.4994     0.00796642
           7.72       -38.4789       -22.4994     0.00796535
           7.82       -38.4789       -22.4994     0.00796504
           7.92       -38.4789       -22.4994     0.00796578
           8.02       -38.4789       -22.4994     0.00796495
           8.12       -38.4788       -22.4994     0.00796471
           8.22       -38.4788       -22.4994     0.00796599
           8.32       -38.4788       -22.4994     0.00796504
           8.42       -38.4788       -22.4994     0.00796429
           8.52       -38.4788       -22.4994     0.00796557
           8.62       -38.4788       -22.4993     0.00796498
           8.72       -38.4788       -22.4993      0.0079642
           8.82       -38.4787       -22.4993     0.00796498
           8.92       -38.4787       -22.4993     0.00796516
           9.02       -38.4787       -22.4993     0.00796386
           9.12       -38.4787       -22.4993     0.00796499
           9.22       -38.4787       -22.4993     0.00796516
           9.32       -38.4787       -22.4993     0.00796373
           9.42       -38.4787       -22.4993     0.00796452
           9.52       -38.4786       -22.4993     0.00796565
           9.62       -38.4786       -22.4993     0.00796367
           9.72       -38.4786       -22.4993     0.00796418
           9.82       -38.4786       -22.4992     0.00796517
           9.92       -38.4786       -22.4992     0.00796344
          10.02       -38.4786       -22.4992     0.00796395
          10.12       -38.4786       -22.4992     0.00796533
          10.22       -38.4785       -22.4992     0.00796346
          10.32       -38.4785       -22.4992     0.00796364
          10.42       -38.4785       -22.4992     0.00796501
          10.52       -38.4785       -22.4992     0.00796336
          10.62       -38.4785       -22.4992     0.00796355
          10.72       -38.4785       -22.4992     0.00796456
          10.82       -38.4785       -22.4991     0.00796342
          10.92       -38.4785       -22.4991     0.00796337
          11.02       -38.4784       -22.4992      0.0079645
          11.12       -38.4784       -22.4991     0.00796338
          11.22       -38.4784       -22.4991     0.00796328
          11.32       -38.4784       -22.4991     0.00796425
          11.42       -38.4784       -22.4991     0.00796366
          11.52       -38.4784       -22.4991     0.00796323
          11.62       -38.4784       -22.4991     0.00796398
          11.72       -38.4783       -22.4991     0.00796352
          11.82       -38.4783       -22.4991     0.00796309
          11.92       -38.4783       -22.4991      0.0079638
          12.02       -38.4783       -22.4991     0.00796317
          12.12       -38.4783        -22.499     0.00796302
