           Time              x              y          theta
           7.98    2.27249e-06   -2.91091e-08    5.07219e-05
           8.18    2.35859e-06   -2.91141e-08    6.73884e-05
           8.28    2.34688e-06    -2.9114e-08    9.62106e-05
           8.38    2.37414e-06    -2.9115e-08    5.44597e-05
           8.48    2.34424e-06   -2.91131e-08    5.79612e-05
           8.58     2.4196e-06   -2.91188e-08    8.81662e-05
           8.68    2.35105e-06   -2.91134e-08    6.45836e-05
           8.78    2.45849e-06   -2.91199e-08    5.92784e-05
           8.88     2.4147e-06   -2.91171e-08    7.18462e-05
           8.98    2.43471e-06    -2.9118e-08    3.18738e-05
           9.08    2.39373e-06   -2.91165e-08    3.21684e-05
           9.18     2.4438e-06   -2.91187e-08    6.84423e-05
           9.28    2.44245e-06   -2.91188e-08    6.09944e-05
           9.38    2.45907e-06   -2.91188e-08    1.86494e-05
           9.48    2.46313e-06   -2.91185e-08      5.661e-05
           9.58    2.46946e-06    -2.9119e-08    5.36611e-05
           9.68    2.50448e-06   -2.91202e-08    2.67025e-05
           9.78    2.51573e-06   -2.91204e-08    3.36622e-05
           9.88    2.56629e-06   -2.91222e-08    3.76438e-05
           9.98    2.48377e-06   -2.91199e-08    7.91514e-06
          10.08    2.53519e-06   -2.91206e-08    3.77917e-05
          10.18    2.59977e-06   -2.91242e-08    5.58041e-05
          10.28    2.53933e-06   -2.91208e-08    7.78389e-06
          10.38    2.58463e-06   -2.91208e-08    1.61528e-05
          10.48     2.6391e-06   -2.91227e-08    3.54827e-05
          10.58     2.5844e-06   -2.91208e-08    4.33928e-07
          10.68    2.60446e-06   -2.91206e-08     1.1607e-05
          10.78    2.63002e-06   -2.91202e-08    3.87144e-06
          10.88    2.58945e-06   -2.91206e-08    1.36205e-05
          10.98    2.62763e-06   -2.91197e-08    2.43758e-05
          11.08    2.62068e-06   -2.91195e-08    2.99584e-06
          11.18    2.67992e-06   -2.91192e-08    1.45646e-05
          11.28    2.64208e-06   -2.91197e-08    3.42163e-05
          11.38    2.71951e-06   -2.91183e-08    2.91865e-06
          11.48    2.72374e-06   -2.91188e-08    6.75823e-06
          11.58    2.68638e-06   -2.91182e-08    3.66711e-05
          11.68     2.7222e-06   -2.91171e-08    6.67772e-06
          11.78    2.72857e-06   -2.91172e-08    6.03377e-06
          11.88    2.76357e-06   -2.91162e-08    2.29461e-05
          11.98    2.76035e-06    -2.9116e-08    1.74799e-05
          12.08    2.80703e-06   -2.91153e-08    1.16391e-05
          12.18    2.71717e-06   -2.91183e-08    5.52646e-05
          12.28    2.77617e-06   -2.91152e-08    3.11299e-05
          12.38    2.78441e-06   -2.91151e-08    1.24962e-05
          12.48    2.81373e-06   -2.91138e-08    4.80694e-05
          12.58    2.78891e-06   -2.91147e-08    5.72531e-05
          12.68    2.84363e-06   -2.91124e-08    1.86931e-05
          12.78     2.8057e-06   -2.91137e-08    4.63737e-05
          12.88    2.83803e-06   -2.91121e-08    5.36135e-05
          12.98    2.92615e-06    -2.9108e-08    4.07514e-05
          13.08    2.82214e-06    -2.9113e-08    6.10837e-05
          13.18    2.84958e-06   -2.91112e-08    6.47939e-05
          13.28    2.86101e-06   -2.91101e-08    3.33598e-05
          13.38    2.89063e-06   -2.91093e-08    2.81587e-05
          13.48    2.92034e-06   -2.91063e-08    8.56796e-05
          13.58    2.96627e-06   -2.91039e-08    5.05831e-05
          13.68    2.92678e-06   -2.91059e-08    4.95526e-05
          13.78    2.97852e-06   -2.91014e-08    8.89337e-05
          13.88    2.95109e-06   -2.91037e-08    8.58073e-05
