           Time              x              y          theta
           7.98    2.30988e-06    -2.9111e-08   -4.92999e-05
           8.18    2.34688e-06    -2.9114e-08   -9.62106e-05
           8.28    2.34701e-06   -2.91134e-08   -5.05033e-05
           8.38    2.41079e-06   -2.91173e-08   -6.70895e-05
           8.48     2.3763e-06    -2.9115e-08   -9.12314e-05
           8.58    2.38388e-06   -2.91155e-08   -6.33872e-05
           8.68    2.46343e-06   -2.91203e-08   -6.16729e-05
           8.78    2.43157e-06   -2.91183e-08   -7.34506e-05
           8.88    2.40313e-06   -2.91169e-08   -3.39745e-05
           8.98    2.45961e-06   -2.91187e-08   -3.50721e-05
           9.08    2.42363e-06   -2.91173e-08   -6.99485e-05
           9.18    2.44264e-06   -2.91186e-08    -4.5934e-05
           9.28    2.50737e-06   -2.91199e-08   -2.20463e-05
           9.38    2.46313e-06   -2.91185e-08     -5.661e-05
           9.48     2.4872e-06   -2.91199e-08   -5.01693e-05
           9.58    2.54846e-06   -2.91213e-08   -2.59427e-05
           9.68    2.52264e-06   -2.91205e-08   -3.84596e-05
           9.78    2.53801e-06   -2.91212e-08   -3.84115e-05
           9.88    2.55077e-06   -2.91204e-08    -8.0144e-06
           9.98    2.51392e-06   -2.91197e-08   -4.10238e-05
          10.08    2.54766e-06   -2.91213e-08   -5.44375e-05
          10.18    2.58897e-06   -2.91206e-08    6.60295e-06
          10.28    2.56214e-06   -2.91204e-08   -1.29603e-05
          10.38     2.5758e-06   -2.91205e-08   -3.55762e-05
          10.48    2.62538e-06   -2.91205e-08    6.71191e-06
          10.58    2.61501e-06   -2.91204e-08    7.32432e-06
          10.68    2.63002e-06   -2.91202e-08    -3.8714e-06
          10.78    2.63566e-06   -2.91198e-08    1.85487e-05
          10.88    2.61291e-06     -2.912e-08    1.82093e-05
          10.98    2.63219e-06   -2.91194e-08   -8.85337e-06
          11.08    2.67992e-06   -2.91192e-08    1.45647e-05
          11.18    2.65465e-06   -2.91192e-08    3.13084e-05
          11.28    2.65855e-06   -2.91184e-08   -4.13932e-06
          11.38    2.70608e-06   -2.91185e-08    4.27252e-06
          11.48    2.68638e-06   -2.91182e-08    3.66711e-05
          11.58    2.69179e-06   -2.91172e-08    2.64746e-06
          11.68    2.75718e-06   -2.91172e-08   -1.33043e-06
          11.78    2.72745e-06    -2.9117e-08    2.79384e-05
          11.88    2.75191e-06   -2.91161e-08    1.68361e-05
          11.98    2.81346e-06   -2.91152e-08    1.24702e-05
          12.08    2.73224e-06   -2.91176e-08    6.08495e-05
          12.18    2.74396e-06   -2.91163e-08    3.28412e-05
          12.28    2.81379e-06   -2.91147e-08    1.28359e-05
          12.38    2.76771e-06   -2.91161e-08    5.71698e-05
          12.48    2.79309e-06   -2.91142e-08    4.58101e-05
          12.58    2.84363e-06   -2.91124e-08    1.86931e-05
          12.68     2.8057e-06   -2.91137e-08    4.63737e-05
          12.78    2.84344e-06   -2.91118e-08     5.1429e-05
          12.88    2.89981e-06   -2.91091e-08    3.86591e-05
          12.98    2.83493e-06   -2.91123e-08    5.88575e-05
          13.08    2.84116e-06   -2.91118e-08    6.34823e-05
          13.18    2.89122e-06   -2.91092e-08    2.71344e-05
          13.28    2.86768e-06   -2.91104e-08    5.28792e-05
          13.38    2.88754e-06   -2.91091e-08    8.62061e-05
          13.48    2.93188e-06   -2.91057e-08    5.18481e-05
          13.58    2.91686e-06   -2.91066e-08    6.14684e-05
          13.68    2.92686e-06    -2.9106e-08    9.11681e-05
          13.78    2.99102e-06   -2.91003e-08    7.99386e-05
          13.88    3.00336e-06   -2.90994e-08    7.60143e-05
          13.98    2.93119e-06   -2.91059e-08    0.000110598
          14.08    2.98262e-06   -2.91006e-08    7.99305e-05
          14.18    3.05725e-06   -2.90959e-08    6.19312e-05
          14.28    2.96745e-06   -2.91025e-08    0.000108296
          14.38    3.03126e-06   -2.90956e-08    9.40088e-05
          14.48    3.08651e-06   -2.90918e-08    6.85331e-05
          14.58    3.00492e-06   -2.90982e-08    9.60512e-05
          14.68    3.08273e-06   -2.90904e-08    9.93186e-05
          14.78    3.14157e-06   -2.90852e-08    8.72782e-05
          14.88     3.0286e-06   -2.90965e-08    0.000124542
          14.98     3.0797e-06     -2.909e-08    0.000126548
          15.08    3.13341e-06    -2.9085e-08    9.11266e-05
          15.18    3.06699e-06   -2.90921e-08    0.000122708
          15.28    3.12679e-06   -2.90837e-08    0.000150918
          15.38    3.17273e-06   -2.90782e-08    0.000116239
          15.48    3.11355e-06   -2.90853e-08    0.000120338
          15.58    3.16691e-06   -2.90781e-08     0.00014607
          15.68    3.23202e-06   -2.90691e-08    0.000134293
          15.78    3.18645e-06   -2.90753e-08    0.000133594
          15.88    3.17023e-06   -2.90773e-08    0.000167145
          15.98     3.2231e-06   -2.90698e-08    0.000135144
          16.08    3.20721e-06   -2.90723e-08     0.00011925
          16.18    3.20736e-06   -2.90717e-08    0.000164597
          16.28    3.27114e-06   -2.90618e-08    0.000147645
          16.38    3.23664e-06   -2.90669e-08    0.000123324
          16.48    3.23169e-06   -2.90673e-08    0.000176543
          16.58    3.30194e-06    -2.9055e-08    0.000170601
          16.68    3.26332e-06   -2.90614e-08    0.000141105
          16.78    3.27327e-06     -2.906e-08    0.000176908
          16.88    3.35371e-06    -2.9045e-08      0.0001859
          16.98    3.32179e-06   -2.90509e-08    0.000172568
          17.08    3.30995e-06   -2.90531e-08    0.000191512
          17.18    3.35139e-06   -2.90443e-08    0.000204861
          17.28    6.65827e-06   -2.71387e-08     0.00159971
          17.38    3.21676e-05    2.04471e-07      0.0200426
          17.48    5.78993e-05    1.14985e-06      0.0541774
          17.58    8.93709e-05    3.59932e-06       0.104716
          17.68    0.000125199    8.41996e-06       0.167204
          17.78    0.000169302    1.74677e-05       0.244398
          17.88    0.000215197    3.10437e-05       0.333068
          17.98    0.000275961    5.55255e-05       0.438798
          18.08    0.000341794     9.1498e-05       0.558175
          18.18    0.000417461    0.000146336       0.693507
          18.28    0.000497977    0.000223618        0.84315
          18.38    0.000569838    0.000317452        0.99958
