           Time              x              y          theta
           7.98       -49.9988       -29.4994     0.00796565
           8.18       -49.9988       -29.4994     0.00796558
           8.28       -49.9988       -29.4994      0.0079654
           8.38       -49.9988       -29.4994     0.00796552
           8.48       -49.9988       -29.4994     0.00796504
           8.58       -49.9988       -29.4994     0.00796516
           8.68       -49.9988       -29.4993     0.00796548
           8.78       -49.9987       -29.4993     0.00796471
           8.88       -49.9987       -29.4993     0.00796458
           8.98       -49.9987       -29.4993     0.00796514
           9.08       -49.9987       -29.4993     0.00796441
           9.18       -49.9987       -29.4993     0.00796476
           9.28       -49.9987       -29.4993     0.00796525
           9.38       -49.9987       -29.4993     0.00796407
           9.48       -49.9987       -29.4993     0.00796438
           9.58       -49.9986       -29.4993     0.00796516
           9.68       -49.9986       -29.4993     0.00796399
           9.78       -49.9986       -29.4993     0.00796387
           9.88       -49.9986       -29.4992     0.00796456
           9.98       -49.9986       -29.4992     0.00796373
          10.08       -49.9986       -29.4992     0.00796386
          10.18       -49.9986       -29.4992     0.00796445
          10.28       -49.9985       -29.4992     0.00796365
          10.38       -49.9985       -29.4992     0.00796345
          10.48       -49.9985       -29.4992     0.00796427
          10.58       -49.9985       -29.4992     0.00796356
          10.68       -49.9985       -29.4992     0.00796319
          10.78       -49.9985       -29.4992     0.00796384
          10.88       -49.9985       -29.4991     0.00796338
          10.98       -49.9984       -29.4992     0.00796299
          11.08       -49.9984       -29.4991     0.00796388
          11.18       -49.9984       -29.4991     0.00796342
          11.28       -49.9984       -29.4991     0.00796277
          11.38       -49.9984       -29.4991     0.00796372
          11.48       -49.9984       -29.4991     0.00796303
          11.58       -49.9984       -29.4991     0.00796264
          11.68       -49.9983       -29.4991     0.00796348
          11.78       -49.9983       -29.4991     0.00796301
          11.88       -49.9983       -29.4991     0.00796256
          11.98       -49.9983       -29.4991     0.00796315
          12.08       -49.9983        -29.499     0.00796332
          12.18       -49.9983        -29.499     0.00796252
          12.28       -49.9983        -29.499      0.0079631
          12.38       -49.9983        -29.499     0.00796409
          12.48       -49.9982        -29.499     0.00796252
          12.58       -49.9982        -29.499     0.00796285
          12.68       -49.9982        -29.499     0.00796393
          12.78       -49.9982        -29.499     0.00796235
          12.88       -49.9982        -29.499     0.00796273
          12.98       -49.9982        -29.499     0.00796364
          13.08       -49.9982       -29.4989     0.00796238
          13.18       -49.9981        -29.499     0.00796263
          13.28       -49.9981        -29.499     0.00796371
          13.38       -49.9981       -29.4989      0.0079622
          13.48       -49.9981       -29.4989     0.00796258
          13.58       -49.9981       -29.4989     0.00796352
          13.68       -49.9981       -29.4989     0.00796209
          13.78       -49.9981       -29.4989     0.00796251
          13.88        -49.998       -29.4989     0.00796332
          13.98        -49.998       -29.4989     0.00796226
          14.08        -49.998       -29.4989     0.00796261
          14.18        -49.998       -29.4989     0.00796329
          14.28        -49.998       -29.4989      0.0079626
          14.38        -49.998       -29.4988     0.00796267
          14.48        -49.998       -29.4988     0.00796317
          14.58        -49.998       -29.4988     0.00796252
          14.68       -49.9979       -29.4988     0.00796243
          14.78       -49.9979       -29.4988     0.00796311
          14.88       -49.9979       -29.4988     0.00796238
