           Time              x              y          theta
          6.804        -38.479        18.5005     0.00796607
          7.004        -38.479        18.5005     0.00796665
          7.104        -38.479        18.5005     0.00796554
          7.204        -38.479        18.5005     0.00796604
          7.304       -38.4789        18.5005     0.00796667
          7.404       -38.4789        18.5006     0.00796536
          7.504       -38.4789        18.5005     0.00796544
          7.604       -38.4789        18.5006     0.00796642
          7.704       -38.4789        18.5006     0.00796535
          7.804       -38.4789        18.5006     0.00796504
          7.904       -38.4789        18.5006     0.00796578
          8.004       -38.4789        18.5006     0.00796495
          8.104       -38.4788        18.5006     0.00796471
          8.204       -38.4788        18.5006     0.00796599
          8.304       -38.4788        18.5006     0.00796504
          8.404       -38.4788        18.5006     0.00796429
          8.504       -38.4788        18.5006     0.00796557
          8.604       -38.4788        18.5007     0.00796498
          8.704       -38.4788        18.5007      0.0079642
          8.804       -38.4787        18.5007     0.00796498
          8.904       -38.4787        18.5007     0.00796516
          9.004       -38.4787        18.5007     0.00796386
          9.104       -38.4787        18.5007     0.00796499
          9.204       -38.4787        18.5007     0.00796516
          9.304       -38.4787        18.5007     0.00796373
          9.404       -38.4787        18.5007     0.00796452
          9.504       -38.4786        18.5007     0.00796565
          9.604       -38.4786        18.5007     0.00796367
          9.704       -38.4786        18.5007     0.00796418
          9.804       -38.4786        18.5008     0.00796517
          9.904       -38.4786        18.5008     0.00796344
         10.004       -38.4786        18.5008     0.00796395
         10.104       -38.4786        18.5008     0.00796533
         10.204       -38.4785        18.5008     0.00796346
         10.304       -38.4785        18.5008     0.00796364
         10.404       -38.4785        18.5008     0.00796501
         10.504       -38.4785        18.5008     0.00796336
         10.604       -38.4785        18.5008     0.00796355
         10.704       -38.4785        18.5008     0.00796456
         10.804       -38.4785        18.5009     0.00796342
         10.904       -38.4785        18.5009     0.00796337
         11.004       -38.4784        18.5008      0.0079645
         11.104       -38.4784        18.5009     0.00796338
         11.204       -38.4784        18.5009     0.00796328
         11.304       -38.4784        18.5009     0.00796425
         11.404       -38.4784        18.5009     0.00796366
         11.504       -38.4784        18.5009     0.00796323
         11.604       -38.4784        18.5009     0.00796398
         11.704       -38.4783        18.5009     0.00796352
         11.804       -38.4783        18.5009     0.00796309
         11.904       -38.4783        18.5009      0.0079638
         12.004       -38.4783        18.5009     0.00796317
         12.104       -38.4783         18.501     0.00796302
         12.204       -38.4783         18.501     0.00796365
         12.304       -38.4783         18.501     0.00796326
         12.404       -38.4782         18.501     0.00796302
         12.504       -38.4782         18.501     0.00796352
         12.604       -38.4782         18.501     0.00796303
         12.704       -38.4782         18.501     0.00796288
         12.804       -38.4782         18.501     0.00796345
         12.904       -38.4782         18.501     0.00796276
         13.004       -38.4782         18.501     0.00796256
         13.104       -38.4781        18.5011     0.00796346
         13.204       -38.4781         18.501     0.00796274
         13.304       -38.4781        18.5011     0.00796246
         13.404       -38.4781        18.5011     0.00796349
         13.504       -38.4781        18.5011     0.00796255
         13.604       -38.4781        18.5011     0.00796236
         13.704       -38.4781        18.5011     0.00796329
         13.804       -38.4781        18.5011     0.00796245
         13.904        -38.478        18.5011     0.00796215
         14.004        -38.478        18.5011     0.00796338
         14.104        -38.478        18.5011     0.00796239
         14.204        -38.478        18.5011     0.00796221
         14.304        -38.478        18.5012      0.0079634
         14.404        -38.478        18.5012     0.00796238
         14.504        -38.478        18.5012     0.00796208
         14.604       -38.4779        18.5012     0.00796319
         14.704       -38.4779        18.5012     0.00796232
         14.804       -38.4779        18.5012     0.00796195
         14.904       -38.4779        18.5012     0.00796281
         15.004       -38.4779        18.5012     0.00796248
         15.104       -38.4779        18.5012     0.00796194
         15.204       -38.4779        18.5012     0.00796247
         15.304       -38.4778        18.5013     0.00796257
         15.404       -38.4778        18.5012     0.00796187
         15.504       -38.4778        18.5013     0.00796242
         15.604       -38.4778        18.5013     0.00796233
         15.704       -38.4778        18.5013     0.00796185
         15.804       -38.4778        18.5013     0.00796236
         15.904       -38.4778        18.5013      0.0079626
         16.004       -38.4778        18.5013     0.00796188
         16.104       -38.4777        18.5013     0.00796237
         16.204       -38.4777        18.5014     0.00971178
         16.304       -38.4776        18.5017      0.0312152
         16.404       -38.4744         18.502      0.0664257
         16.504       -38.4624        18.5012       0.108078
         16.604       -38.4422        18.4988       0.157733
         16.704        -38.413        18.4939       0.212793
         16.804       -38.3755        18.4861       0.272934
         16.904       -38.3304        18.4739       0.336098
         17.004       -38.2827        18.4579       0.398459
         17.104       -38.2356        18.4388        0.45844
         17.204       -38.1901         18.417       0.514351
         17.304        -38.146        18.3928       0.560016
         17.404       -38.1032        18.3666       0.595991
         17.504       -38.0616        18.3383       0.618223
         17.604       -38.0209        18.3086       0.632918
         17.704       -37.9804        18.2788       0.639217
         17.804         -37.94        18.2489        0.63968
         17.904       -37.8999        18.2189       0.634523
         18.004       -37.8596         18.189       0.626826
         18.104       -37.8192        18.1595       0.617651
         18.204       -37.7784        18.1305       0.607926
         18.304       -37.7374        18.1018       0.598464
         18.404       -37.6966        18.0739       0.587824
         18.504       -37.6575        18.0476       0.571662
         18.604       -37.6197        18.0231       0.553072
         18.704       -37.5842        18.0009       0.536751
         18.804       -37.5489        17.9798       0.521832
         18.904       -37.5117        17.9584       0.510022
         19.004       -37.4723        17.9365       0.499554
         19.104       -37.4298        17.9132       0.487368
         19.204       -37.3857        17.8896       0.476425
         19.304       -37.3411        17.8665       0.469632
         19.404       -37.2964        17.8439       0.465775
         19.504       -37.2515        17.8214        0.46524
         19.604       -37.2092        17.8003       0.467923
         19.704       -37.1743        17.7829       0.472349
         19.804       -37.1443        17.7677       0.478498
         19.904       -37.1174        17.7539       0.488641
         20.004       -37.0922        17.7407       0.499869
         20.104        -37.069         17.728       0.510254
         20.204       -37.0485        17.7166       0.520646
         20.304       -37.0339        17.7083       0.532679
         20.404       -37.0226        17.7017       0.542654
         20.504       -37.0132        17.6959       0.548432
         20.604       -37.0027        17.6894       0.552448
         20.704       -36.9864        17.6794       0.559856
         20.804       -36.9649        17.6658       0.570714
         20.904       -36.9351        17.6462       0.582836
         21.004       -36.9004        17.6234       0.598281
         21.104       -36.8641        17.5986       0.618311
         21.204       -36.8291        17.5741       0.642515
         21.304        -36.799        17.5522       0.670925
         21.404       -36.7723        17.5314        0.70268
         21.504       -36.7488        17.5118       0.738953
         21.604       -36.7286        17.4938       0.779251
         21.704       -36.7136        17.4794       0.827404
         21.804       -36.7033        17.4685       0.873289
         21.904          -36.7        17.4643       0.902005
         22.004       -36.7001        17.4635       0.916948
         22.104       -36.7009        17.4633        0.90523
         22.204       -36.7016        17.4632       0.864672
         22.304       -36.7021        17.4633       0.815927
         22.404       -36.7022        17.4637       0.765444
         22.504       -36.7025         17.464       0.699575
         22.604       -36.7032        17.4641       0.617399
         22.704        -36.704        17.4641       0.517787
         22.804       -36.7048        17.4643       0.404786
         22.904       -36.7056        17.4646       0.286823
         23.004       -36.7063        17.4651        0.17039
         23.104        -36.707        17.4655      0.0642197
         23.204       -36.7078        17.4658      0.0376025
         23.304       -36.7086        17.4661       0.126563
         23.404       -36.7093        17.4662        0.20574
         23.504         -36.71        17.4664       0.272573
         23.604       -36.7105        17.4665        0.33051
         23.704        -36.711        17.4665       0.379613
         23.804       -36.7115        17.4665       0.421681
         23.904       -36.7119        17.4666       0.446128
         24.004       -36.7123        17.4669       0.454381
         24.104       -36.7125        17.4671       0.456463
         24.204       -36.7125         17.467       0.456754
         24.304       -36.7124        17.4669       0.456433
         24.404       -36.7124        17.4669       0.456124
         24.504       -36.7123        17.4669       0.455947
         24.604       -36.7123         17.467       0.455931
         24.704       -36.7123         17.467       0.455997
         24.804       -36.7123         17.467       0.455965
         24.904       -36.7123         17.467       0.455992
         25.004       -36.7123         17.467       0.455979
         25.104       -36.7123         17.467       0.455935
         25.204       -36.7123        17.4671       0.455983
         25.304       -36.7123         17.467       0.455947
         25.404       -36.7123        17.4671       0.455932
         25.504       -36.7123        17.4671       0.455975
         25.604       -36.7122        17.4671       0.455921
         25.704       -36.7122        17.4671       0.455932
         25.804       -36.7122        17.4671       0.455963
         25.904       -36.7122        17.4671       0.455907
         26.004       -36.7122        17.4671       0.455926
         26.104       -36.7122        17.4671        0.45595
         26.204       -36.7122        17.4671       0.455904
         26.304       -36.7122        17.4672       0.455922
         26.404       -36.7122        17.4672       0.455938
         26.504       -36.7121        17.4672       0.455897
         26.604       -36.7122        17.4672       0.455917
         26.704       -36.7121        17.4672       0.455933
         26.804       -36.7121        17.4672       0.455902
         26.904       -36.7121        17.4672       0.455912
         27.004       -36.7121        17.4673       0.455925
         27.104       -36.7121        17.4673       0.455916
         27.204       -36.7121        17.4673        0.45591
         27.304       -36.7121        17.4673       0.455913
         27.404       -36.7121        17.4673       0.455907
         27.504       -36.7121        17.4673       0.455914
         27.604       -36.7121        17.4673       0.455924
         27.704        -36.712        17.4673       0.455929
         27.804        -36.712        17.4674       0.455925
         27.904        -36.712        17.4674       0.455908
         28.004        -36.712        17.4674       0.455916
         28.104        -36.712        17.4674       0.455937
         28.204        -36.712        17.4674        0.45592
         28.304        -36.712        17.4674       0.455915
         28.404        -36.712        17.4674       0.455936
         28.504        -36.712        17.4674       0.455931
         28.604        -36.712        17.4675       0.455928
         28.704        -36.712        17.4675       0.455943
         28.804        -36.712        17.4675       0.455938
         28.904       -36.7119        17.4675       0.455933
         29.004       -36.7119        17.4675       0.455954
         29.104       -36.7119        17.4675       0.455948
         29.204       -36.7119        17.4675       0.455935
         29.304       -36.7119        17.4676       0.455956
         29.404       -36.7119        17.4676       0.455959
         29.504       -36.7119        17.4676       0.455944
         29.604       -36.7119        17.4676       0.455954
         29.704       -36.7119        17.4676       0.455964
         29.804       -36.7119        17.4676       0.455955
