           Time              x              y          theta
          6.804    2.26264e-06   -3.73173e-08    9.90335e-05
          7.004    2.22164e-06   -3.73132e-08    0.000105595
          7.104    2.24142e-06   -3.73138e-08    5.64002e-05
          7.204    2.19365e-06   -3.73105e-08    8.41087e-05
          7.304    2.29023e-06   -3.73199e-08      0.0001046
          7.404    2.26301e-06   -3.73158e-08     5.4031e-05
          7.504    2.24967e-06   -3.73146e-08    4.86147e-05
          7.604    2.30127e-06   -3.73182e-08    8.37226e-05
          7.704    2.26208e-06   -3.73153e-08    5.22983e-05
          7.804    2.29279e-06   -3.73168e-08     5.1268e-05
          7.904     2.3238e-06   -3.73183e-08    6.33818e-05
          8.004    2.29358e-06   -3.73168e-08    5.25833e-05
          8.104     2.3017e-06   -3.73169e-08    4.37033e-05
          8.204    2.34057e-06   -3.73192e-08    7.55341e-05
          8.304    2.32469e-06   -3.73181e-08    6.57447e-05
          8.404    2.39133e-06   -3.73195e-08    1.40887e-05
          8.504     2.3599e-06   -3.73186e-08    5.10916e-05
          8.604    2.38397e-06   -3.73198e-08    3.37801e-05
          8.704    2.43688e-06   -3.73202e-08    1.01476e-05
          8.804    2.40417e-06   -3.73197e-08     1.8156e-05
          8.904    2.46306e-06   -3.73209e-08    1.93732e-05
          9.004    2.38054e-06   -3.73201e-08    1.29416e-05
          9.104    2.46374e-06   -3.73201e-08    1.28799e-05
          9.204    2.45948e-06   -3.73207e-08    3.64756e-05
          9.304    2.42544e-06   -3.73202e-08    1.41571e-05
          9.404    2.51402e-06   -3.73197e-08    4.97145e-06
          9.504    2.47238e-06   -3.73194e-08    2.84781e-05
          9.604    2.48117e-06   -3.73196e-08    5.42885e-06
          9.704    2.53635e-06   -3.73195e-08    3.23736e-07
          9.804    2.53481e-06   -3.73194e-08    1.00824e-05
          9.904    2.47797e-06   -3.73202e-08    2.67847e-05
         10.004    2.56284e-06   -3.73177e-08    2.71367e-05
         10.104    2.52105e-06   -3.73186e-08    5.09245e-06
         10.204    2.53657e-06    -3.7319e-08     1.5578e-05
         10.304    2.54367e-06   -3.73188e-08    5.50296e-05
         10.404    2.55787e-06   -3.73173e-08    1.62536e-05
         10.504     2.5727e-06   -3.73172e-08    2.07246e-05
         10.604    2.60771e-06   -3.73157e-08    4.81834e-05
         10.704    2.61896e-06   -3.73151e-08    4.09951e-05
         10.804    2.63537e-06   -3.73144e-08    3.62242e-05
         10.904     2.6148e-06   -3.73149e-08    6.20752e-05
         11.004    2.62087e-06   -3.73144e-08    4.24836e-05
         11.104    2.71131e-06   -3.73117e-08     2.4223e-05
         11.204    2.61516e-06   -3.73151e-08    5.89979e-05
         11.304    2.65194e-06   -3.73124e-08    4.43682e-05
         11.404    2.74128e-06   -3.73096e-08    2.39022e-05
         11.504    2.67593e-06   -3.73113e-08    5.22063e-05
         11.604    2.75337e-06   -3.73069e-08     4.7924e-05
         11.704    2.70547e-06   -3.73089e-08    2.40659e-05
         11.804    2.69882e-06   -3.73095e-08    4.23082e-05
         11.904    2.76193e-06   -3.73063e-08    5.71477e-05
         12.004    2.83185e-06   -3.73032e-08    4.14588e-05
         12.104    2.75939e-06   -3.73065e-08    7.32159e-05
         12.204    2.73443e-06   -3.73085e-08    8.74826e-05
         12.304    2.74948e-06   -3.73065e-08    5.17006e-05
         12.404    2.80867e-06   -3.73036e-08    4.76046e-05
         12.504    2.78432e-06   -3.73047e-08     9.4852e-05
         12.604    2.80502e-06   -3.73023e-08    6.34133e-05
         12.704    2.86178e-06    -3.7299e-08    5.41739e-05
         12.804     2.8062e-06   -3.73026e-08      8.371e-05
         12.904    2.86683e-06   -3.72973e-08    7.47273e-05
         13.004    2.90013e-06   -3.72949e-08    7.27139e-05
         13.104    2.85524e-06   -3.72982e-08    0.000119404
         13.204    2.91118e-06   -3.72925e-08    9.47937e-05
         13.304    2.93465e-06   -3.72916e-08    7.22419e-05
         13.404    2.89767e-06   -3.72937e-08    0.000132398
         13.504    2.96146e-06   -3.72858e-08    0.000115978
         13.604    2.91978e-06   -3.72906e-08      9.272e-05
         13.704    2.95784e-06   -3.72865e-08    0.000112778
         13.804    2.95922e-06   -3.72858e-08    0.000123076
         13.904    3.00304e-06   -3.72806e-08    0.000112074
         14.004    2.93836e-06   -3.72884e-08    0.000127578
         14.104    3.00326e-06   -3.72792e-08    0.000145985
         14.204    2.97427e-06   -3.72833e-08    0.000101352
         14.304    3.01577e-06    -3.7279e-08    0.000113956
         14.404    2.98423e-06   -3.72827e-08    0.000148709
         14.504     3.0656e-06   -3.72716e-08    0.000123182
         14.604    3.01031e-06   -3.72782e-08    0.000113308
         14.704    3.09077e-06   -3.72676e-08    0.000138633
         14.804    3.05806e-06    -3.7272e-08    0.000130961
         14.904    3.11694e-06   -3.72643e-08    0.000135242
         15.004    3.03443e-06   -3.72765e-08     0.00017335
         15.104    3.11764e-06   -3.72631e-08    0.000148501
         15.204    3.09409e-06   -3.72668e-08    0.000125496
         15.304    3.07044e-06   -3.72708e-08    0.000167028
         15.404    3.10136e-06   -3.72654e-08    0.000170168
         15.504    3.12642e-06   -3.72609e-08    0.000136724
         15.604      3.141e-06   -3.72587e-08    0.000166613
         15.704    3.18078e-06   -3.72519e-08    0.000171147
         15.804    3.20504e-06    -3.7248e-08    0.000157831
         15.904    3.15392e-06   -3.72564e-08    0.000168189
         16.004    3.16205e-06   -3.72547e-08    0.000177101
         16.104    3.23664e-06   -3.72432e-08    0.000144504
         16.204   -1.43265e-06   -3.99379e-08     0.00160662
