           Time              x              y          theta
           7.68     0.00108927    0.000545682     0.00796634
           7.88     0.00110299    0.000579072     0.00796565
           7.98     0.00111706    0.000574921     0.00796609
           8.08      0.0011304     0.00057742     0.00796567
           8.18      0.0011439    0.000605935     0.00796507
           8.28     0.00115811    0.000603542     0.00796566
           8.38     0.00117169    0.000594899     0.00796573
           8.48     0.00118539    0.000625787     0.00796536
           8.58     0.00119958    0.000639199     0.00796546
           8.68     0.00121306     0.00062141      0.0079652
           8.78     0.00122666    0.000645259     0.00796507
           8.88     0.00124086    0.000664535     0.00796542
           8.98     0.00125426    0.000656633     0.00796478
           9.08     0.00126771    0.000670592     0.00796458
           9.18     0.00128184    0.000697742     0.00796512
           9.28     0.00129543    0.000677022     0.00796455
           9.38     0.00130913    0.000691402     0.00796477
           9.48      0.0013233    0.000729553     0.00796507
           9.58     0.00133685     0.00070902     0.00796414
           9.68     0.00135047    0.000714708     0.00796443
           9.78     0.00136459    0.000747729       0.007965
           9.88     0.00137811    0.000742473     0.00796401
           9.98      0.0013916    0.000746036     0.00796391
          10.08     0.00140545    0.000775478     0.00796439
          10.18     0.00141917    0.000770434     0.00796373
          10.28     0.00143289    0.000763557     0.00796397
          10.38     0.00144694    0.000795299     0.00796461
          10.48     0.00146063    0.000806056     0.00796359
          10.58     0.00147426    0.000789678     0.00796357
          10.68     0.00148816    0.000814642      0.0079642
          10.78     0.00150191     0.00083214     0.00796352
          10.88     0.00151546    0.000824773     0.00796323
          10.98     0.00152921    0.000839313     0.00796384
          11.08     0.00154291     0.00086331     0.00796338
          11.18     0.00155666    0.000847864     0.00796307
          11.28     0.00157061    0.000861548     0.00796389
          11.38     0.00158431     0.00089662     0.00796332
          11.48     0.00159802    0.000875918     0.00796281
          11.58     0.00161197     0.00088394     0.00796376
          11.68     0.00162568    0.000924016     0.00796331
          11.78     0.00163938    0.000908044     0.00796263
          11.88     0.00165332    0.000908017     0.00796354
          11.98     0.00166699    0.000941774     0.00796317
          12.08     0.00168066     0.00094015     0.00796255
          12.18     0.00169446    0.000940541     0.00796318
          12.28     0.00170817    0.000966774     0.00796353
          12.38     0.00172169    0.000969992     0.00796247
          12.48     0.00173572    0.000958087     0.00796318
          12.58     0.00174955    0.000986902     0.00796337
          12.68     0.00176316     0.00100561     0.00796246
          12.78     0.00177709    0.000985433     0.00796292
          12.88     0.00179112      0.0010067     0.00796392
          12.98     0.00180444     0.00102951     0.00796232
          13.08     0.00181831     0.00102082     0.00796275
          13.18     0.00183218      0.0010335     0.00796365
          13.28      0.0018454     0.00106262     0.00796236
          13.38     0.00185945     0.00104228     0.00796265
          13.48     0.00187357     0.00105351     0.00796373
          13.58     0.00188688     0.00109306     0.00796235
          13.68     0.00190087     0.00107518     0.00796255
          13.78     0.00191491     0.00107706     0.00796356
          13.88     0.00192817     0.00111068     0.00796216
          13.98     0.00194213     0.00110773     0.00796249
          14.08     0.00195604     0.00110922     0.00796335
          14.18     0.00196925     0.00113662     0.00796238
          14.28     0.00198318     0.00113698     0.00796254
          14.38     0.00199731     0.00112671     0.00796335
          14.48     0.00201069     0.00115658     0.00796227
          14.58     0.00202464     0.00117266     0.00796261
          14.68     0.00203868     0.00115365      0.0079632
          14.78     0.00205213     0.00117625     0.00796251
          14.88     0.00206591     0.00119728     0.00796243
          14.98     0.00207988     0.00118897     0.00796312
          15.08     0.00209318     0.00120229     0.00796239
          15.18     0.00210688     0.00123049     0.00796265
          15.28     0.00212104      0.0012099     0.00796309
          15.38     0.00213459      0.0012227     0.00796242
          15.48     0.00214835     0.00126165      0.0079626
          15.58     0.00216245     0.00124236     0.00796311
          15.68     0.00217593     0.00124612     0.00796235
          15.78     0.00218964     0.00127952     0.00796234
          15.88     0.00220371     0.00127537     0.00796307
          15.98     0.00221705     0.00127787     0.00796227
          16.08     0.00223054     0.00130639     0.00796223
          16.18     0.00224476       0.001304     0.00796326
          16.28     0.00225833     0.00129536     0.00796227
          16.38     0.00227202     0.00132625     0.00796212
          16.48     0.00228621     0.00133967     0.00796341
          16.58     0.00229969     0.00132188     0.00796225
          16.68     0.00231329     0.00134573      0.0079619
          16.78     0.00232752     0.00137173     0.00796351
          16.88     0.00234104     0.00134993     0.00796227
          16.98     0.00236006      0.0014213     0.00883133
          17.08     0.00243938       0.001767      0.0275499
          17.18      0.0015676     0.00225652      0.0645354
          17.28    -0.00262632     0.00292008       0.119271
          17.38    -0.00315205     0.00319147       0.189244
          17.48   -0.000396913       0.002767        0.26767
          17.58     0.00408181     0.00164297       0.352912
          17.68      0.0110461   -0.000467484       0.455534
          17.78      0.0151826     -0.0017546       0.574539
          17.88      0.0168804    -0.00241201       0.698207
          17.98      0.0190213    -0.00440121       0.825139
          18.08      0.0260987     -0.0123557       0.963332
          18.18       0.039037     -0.0284314         1.1079
          18.28      0.0537515        -0.0538        1.25267
          18.38      0.0656686     -0.0854705        1.39941
          18.48       0.075859      -0.122747        1.56789
          18.58      0.0816188      -0.162901        1.74633
          18.68      0.0804899      -0.202159        1.91479
          18.78      0.0737106      -0.236254        2.04952
          18.88       0.063807      -0.264187         2.1429
          18.98      0.0523887      -0.288551        2.20972
          19.08      0.0422215      -0.307318         2.2278
          19.18      0.0331682      -0.322986        2.21556
          19.28      0.0224529      -0.338747        2.19642
          19.38     0.00547611      -0.357432        2.14071
          19.48     -0.0153989      -0.381146        2.04018
          19.58     -0.0349907      -0.408142        1.93048
          19.68      -0.050974      -0.437025        1.82877
          19.78     -0.0636388      -0.468228        1.72889
          19.88     -0.0735334      -0.503103        1.61721
          19.98     -0.0789892      -0.535976        1.53696
          20.08     -0.0803864      -0.564933        1.49166
          20.18     -0.0787637      -0.585278        1.46691
          20.28     -0.0760451      -0.598345        1.42472
          20.38     -0.0745038      -0.605733        1.37321
          20.48     -0.0740652      -0.608557        1.33921
          20.58     -0.0747958       -0.60899        1.32302
          20.68     -0.0750385      -0.608707        1.31162
          20.78     -0.0745687       -0.60835        1.29862
          20.88     -0.0742657      -0.608153        1.30153
          20.98      -0.073731      -0.608098        1.33389
          21.08      -0.073118        -0.6083        1.38237
          21.18     -0.0727638      -0.608849        1.44615
          21.28      -0.072578      -0.609599         1.5182
          21.38     -0.0725566      -0.610468        1.59305
