           Time              x              y          theta
           7.68    2.27797e-06   -5.14938e-08    5.25173e-05
           7.88    2.27294e-06   -5.14941e-08    4.92759e-05
           7.98    2.31412e-06   -5.14908e-08    8.08697e-05
           8.08    2.31618e-06   -5.14905e-08    6.89996e-05
           8.18    2.36614e-06   -5.14872e-08    6.73515e-05
           8.28     2.2725e-06   -5.14946e-08    0.000101652
           8.38     2.3314e-06    -5.1489e-08    6.80296e-05
           8.48    2.34688e-06   -5.14881e-08    5.68643e-05
           8.58    2.37415e-06    -5.1485e-08    9.78286e-05
           8.68     2.3472e-06   -5.14869e-08    7.52961e-05
           8.78    2.38449e-06   -5.14842e-08    6.13614e-05
           8.88    2.39231e-06   -5.14833e-08    9.20504e-05
           8.98    2.46343e-06   -5.14767e-08      9.076e-05
           9.08    2.41885e-06   -5.14806e-08    7.95709e-05
           9.18    2.44287e-06   -5.14777e-08     0.00012462
           9.28    2.46182e-06    -5.1475e-08    0.000123609
           9.38    2.41631e-06   -5.14803e-08    9.45735e-05
           9.48    2.42028e-06   -5.14805e-08     0.00011347
           9.58    2.46686e-06   -5.14741e-08    0.000147136
           9.68    2.52283e-06   -5.14678e-08    0.000106087
           9.78    2.48721e-06   -5.14717e-08    0.000114727
           9.88    2.48604e-06   -5.14717e-08    0.000138613
           9.98    2.51793e-06    -5.1467e-08    0.000123678
          10.08    2.53005e-06   -5.14656e-08    0.000127996
          10.18    2.51634e-06   -5.14671e-08    0.000158157
          10.28    2.51188e-06   -5.14674e-08    0.000131258
          10.38    2.58405e-06   -5.14589e-08    0.000115681
          10.48     2.5623e-06   -5.14601e-08    0.000173277
          10.58    2.56215e-06   -5.14598e-08    0.000153211
          10.68     2.6027e-06   -5.14541e-08    0.000130303
          10.78    2.56476e-06   -5.14598e-08    0.000168708
          10.88    2.64331e-06   -5.14462e-08     0.00016885
          10.98    2.63526e-06   -5.14475e-08     0.00016168
          11.08    2.58268e-06   -5.14568e-08    0.000185227
          11.18    2.63303e-06   -5.14473e-08    0.000184997
          11.28    2.63364e-06    -5.1447e-08    0.000158904
          11.38    2.64275e-06   -5.14457e-08    0.000185727
          11.48    2.65466e-06   -5.14433e-08    0.000196384
          11.58    2.65855e-06   -5.14418e-08    0.000161531
          11.68    2.72256e-06   -5.14315e-08    0.000162748
          11.78    2.71589e-06   -5.14311e-08    0.000197606
          11.88    2.70317e-06   -5.14332e-08     0.00016587
          11.98    2.75718e-06   -5.14243e-08    0.000165625
          12.08     2.7122e-06    -5.1432e-08    0.000193977
          12.18    2.78823e-06   -5.14174e-08    0.000181834
          12.28    2.77343e-06   -5.14201e-08    0.000181144
          12.38    2.78613e-06   -5.14167e-08    0.000213601
          12.48    2.74222e-06   -5.14256e-08    0.000192765
          12.58    2.80867e-06   -5.14137e-08    0.000170217
          12.68    2.82998e-06   -5.14079e-08    0.000215968
          12.78     2.7931e-06   -5.14155e-08    0.000201376
          12.88    2.87269e-06   -5.14008e-08    0.000174572
          12.98     2.8062e-06    -5.1413e-08    0.000206564
          13.08    2.91089e-06   -5.13914e-08    0.000205202
          13.18    2.86626e-06   -5.14004e-08    0.000193882
          13.28     2.8903e-06   -5.13954e-08    0.000211563
          13.38    2.84573e-06   -5.14047e-08    0.000224451
          13.48    2.86371e-06   -5.14002e-08    0.000180701
          13.58    2.86768e-06   -5.14001e-08    0.000207674
          13.68     2.9143e-06   -5.13893e-08    0.000244318
