           Time              x              y          theta
           7.68    2.31636e-06   -5.14919e-08     4.7754e-05
           7.88    2.31412e-06   -5.14908e-08    8.08697e-05
           7.98    2.37549e-06   -5.14865e-08    6.76229e-05
           8.08    2.30521e-06   -5.14914e-08    7.37084e-05
           8.18    2.31504e-06   -5.14903e-08    0.000101858
           8.28    2.36587e-06   -5.14867e-08     6.6618e-05
           8.38    2.34001e-06   -5.14886e-08    6.04278e-05
           8.48    2.35585e-06   -5.14867e-08    0.000104298
           8.58    2.41171e-06   -5.14819e-08    7.84464e-05
           8.68    2.38449e-06   -5.14842e-08    6.13614e-05
           8.78    2.39231e-06   -5.14833e-08    9.20504e-05
           8.88    2.46758e-06   -5.14764e-08    8.81686e-05
           8.98    2.43668e-06   -5.14792e-08     7.9106e-05
           9.08     2.4044e-06   -5.14824e-08    0.000136322
           9.18    2.46182e-06    -5.1475e-08     0.00012361
           9.28    2.43113e-06   -5.14789e-08    9.36875e-05
           9.38     2.4361e-06   -5.14786e-08    0.000129977
           9.48    2.51091e-06    -5.1468e-08    0.000139267
           9.58    2.46692e-06   -5.14738e-08    0.000105265
           9.68    2.47831e-06   -5.14727e-08    0.000121443
           9.78     2.5557e-06    -5.1462e-08    0.000138013
           9.88    2.52625e-06    -5.1466e-08    0.000124102
           9.98     2.5152e-06   -5.14675e-08    0.000130759
          10.08    2.55581e-06   -5.14609e-08    0.000155814
          10.18    2.51683e-06   -5.14666e-08    0.000119141
          10.28    2.55376e-06   -5.14624e-08      0.0001145
          10.38    2.59778e-06    -5.1454e-08     0.00017356
          10.48    2.56286e-06   -5.14596e-08    0.000146926
          10.58    2.58475e-06   -5.14564e-08    0.000131194
          10.68    2.63431e-06   -5.14478e-08    0.000175172
          10.78    2.61896e-06   -5.14503e-08    0.000170183
          10.88    2.63526e-06   -5.14475e-08     0.00016168
          10.98    2.63834e-06   -5.14463e-08    0.000188384
          11.08    2.61713e-06   -5.14501e-08    0.000177542
          11.18    2.63967e-06    -5.1446e-08    0.000154316
          11.28    2.67565e-06   -5.14396e-08    0.000187836
          11.38    2.65793e-06   -5.14426e-08    0.000191391
          11.48    2.66342e-06    -5.1441e-08    0.000158719
