           Time              x              y          theta
           7.84    2.35417e-06   -3.68559e-08   -3.80192e-05
           8.04    2.29296e-06   -3.68538e-08   -1.67453e-05
           8.14    2.34759e-06   -3.68554e-08   -4.96047e-05
           8.24    2.31364e-06   -3.68544e-08   -2.38127e-05
           8.34    2.34148e-06   -3.68548e-08   -7.42916e-06
           8.44    2.38457e-06   -3.68555e-08   -4.19905e-05
           8.54    2.35773e-06   -3.68546e-08   -3.24472e-05
           8.64    2.38399e-06   -3.68553e-08   -1.17678e-05
           8.74    2.44397e-06   -3.68562e-08   -2.52795e-05
           8.84    2.42681e-06   -3.68558e-08   -2.36827e-05
           8.94    2.38574e-06   -3.68554e-08    5.85524e-06
           9.04    2.43462e-06   -3.68556e-08   -2.98679e-05
           9.14    2.46449e-06   -3.68568e-08   -3.78237e-05
           9.24    2.42544e-06   -3.68559e-08    9.82822e-06
           9.34     2.4814e-06   -3.68556e-08   -1.28625e-05
           9.44    2.54424e-06   -3.68576e-08   -3.16205e-05
           9.54    2.46201e-06   -3.68556e-08    8.68281e-07
           9.64    2.53635e-06   -3.68555e-08   -2.21789e-06
           9.74    2.59623e-06   -3.68562e-08   -1.20118e-05
           9.84    2.47631e-06   -3.68559e-08     1.6596e-05
           9.94    2.53135e-06    -3.6855e-08    5.25465e-06
          10.04    2.59047e-06   -3.68564e-08   -2.57696e-05
          10.14    2.50913e-06   -3.68557e-08     1.8413e-05
          10.24    2.58019e-06   -3.68538e-08    3.09159e-05
          10.34    2.62606e-06   -3.68539e-08   -3.23125e-06
          10.44    2.55248e-06   -3.68545e-08    2.17066e-05
          10.54    2.62378e-06   -3.68523e-08     4.0348e-05
          10.64    2.68517e-06   -3.68505e-08     2.6614e-05
          10.74    2.61302e-06   -3.68525e-08    2.90839e-05
          10.84    2.62141e-06   -3.68518e-08    5.49059e-05
          10.94    2.68423e-06   -3.68498e-08    2.70011e-05
          11.04    2.65532e-06   -3.68507e-08    2.25233e-05
          11.14    2.66205e-06   -3.68498e-08    6.45803e-05
          11.24    2.71756e-06   -3.68473e-08    3.78463e-05
          11.34    2.69357e-06   -3.68484e-08    2.12741e-05
          11.44    2.68929e-06   -3.68481e-08     6.4706e-05
          11.54    2.75337e-06   -3.68446e-08    4.76098e-05
          11.64    2.72022e-06   -3.68462e-08    2.31113e-05
          11.74     2.7285e-06   -3.68458e-08     5.0567e-05
          11.84    2.80792e-06   -3.68415e-08    5.24346e-05
          11.94    2.77571e-06   -3.68432e-08    4.06583e-05
          12.04    2.74724e-06    -3.6845e-08    7.98043e-05
          12.14    2.80383e-06   -3.68404e-08    7.77791e-05
          12.24    2.76782e-06   -3.68431e-08    4.31262e-05
          12.34    2.78684e-06   -3.68423e-08    6.64337e-05
          12.44     2.8516e-06   -3.68363e-08    9.03168e-05
          12.54    2.80731e-06   -3.68398e-08    5.56847e-05
          12.64    2.83138e-06   -3.68385e-08    6.16148e-05
          12.74    2.89269e-06   -3.68331e-08    8.60571e-05
          12.84    2.86683e-06   -3.68352e-08    7.32141e-05
          12.94    2.88218e-06   -3.68341e-08    7.33084e-05
          13.04      2.895e-06    -3.6832e-08    0.000103494
          13.14    2.85811e-06   -3.68354e-08    7.00026e-05
          13.24    2.89181e-06   -3.68332e-08    5.65142e-05
          13.34    2.93319e-06   -3.68289e-08    9.98102e-05
          13.44    2.90635e-06   -3.68312e-08     8.0139e-05
          13.54    2.91995e-06   -3.68299e-08     5.7603e-05
          13.64    2.96959e-06   -3.68254e-08    9.94511e-05
          13.74    2.95922e-06   -3.68263e-08    9.94298e-05
          13.84    2.97418e-06   -3.68246e-08    8.80638e-05
          13.94    2.98537e-06   -3.68232e-08    0.000117967
          14.04    2.95559e-06   -3.68264e-08    0.000112549
          14.14    2.96694e-06   -3.68248e-08    7.83906e-05
          14.24    3.02285e-06   -3.68197e-08    0.000104435
          14.34    3.00353e-06   -3.68212e-08    0.000125525
          14.44    3.00528e-06   -3.68202e-08    9.04414e-05
          14.54    3.06614e-06   -3.68145e-08    9.83531e-05
          14.64    3.04486e-06   -3.68163e-08    0.000120994
          14.74    3.06488e-06   -3.68136e-08    0.000107647
          14.84    3.11694e-06    -3.6808e-08    0.000108572
          14.94    3.04733e-06   -3.68162e-08    0.000153194
          15.04     3.0559e-06   -3.68142e-08    0.000118112
          15.14     3.1349e-06   -3.68054e-08    0.000106596
          15.24    3.08577e-06   -3.68112e-08    0.000167427
          15.34    3.10352e-06   -3.68077e-08      0.0001457
          15.44    3.16159e-06   -3.67998e-08    0.000125057
          15.54     3.1224e-06   -3.68052e-08    0.000157629
          15.64    3.15755e-06   -3.67995e-08    0.000156081
          15.74    3.21451e-06   -3.67908e-08    0.000145128
          15.84    3.13886e-06   -3.68028e-08    0.000175205
          15.94    3.15331e-06      -3.68e-08    0.000166472
          16.04    3.20793e-06   -3.67915e-08    0.000133974
          16.14    3.17398e-06   -3.67968e-08    0.000160599
          16.24    3.20183e-06    -3.6792e-08    0.000176878
          16.34    3.24491e-06   -3.67848e-08    0.000142263
          16.44    3.21161e-06     -3.679e-08     0.00016562
          16.54    3.22864e-06    -3.6787e-08    0.000197551
          16.64    3.27465e-06   -3.67783e-08    0.000163093
          16.74    3.26123e-06   -3.67807e-08    0.000172289
          16.84    3.27158e-06   -3.67789e-08    0.000202768
          16.94    3.33528e-06   -3.67662e-08    0.000191054
          17.04    3.34741e-06   -3.67639e-08    0.000189347
          17.14    3.27523e-06   -3.67786e-08    0.000224024
          17.24    3.32675e-06   -3.67674e-08    0.000194078
          17.34    3.02478e-06   -3.68205e-08    0.000176692
          17.44   -9.14496e-06    4.22739e-09    -0.00942838
          17.54    0.000255654   -9.42503e-06     -0.0376876
          17.64     0.00201123   -0.000110251      -0.081973
          17.74     0.00358933   -0.000276819      -0.141545
          17.84     0.00374473   -0.000304535      -0.215691
          17.94     0.00385661   -0.000333491      -0.303901
          18.04      0.0058253    -0.00115312      -0.405761
          18.14      0.0173555    -0.00688665      -0.523403
          18.24      0.0287156     -0.0143891       -0.64873
          18.34      0.0416184     -0.0257169      -0.778799
          18.44      0.0632998     -0.0499363      -0.907089
          18.54      0.0827669     -0.0782755       -1.02954
          18.64       0.102228      -0.115019       -1.14025
          18.74       0.118285      -0.155143       -1.23996
          18.84        0.13223      -0.202684       -1.33477
          18.94       0.141446      -0.250263       -1.42983
          19.04       0.145516      -0.290879       -1.51384
          19.14       0.146459      -0.324795       -1.56939
          19.24       0.145874      -0.358398       -1.60802
          19.34       0.143872      -0.393056       -1.65064
          19.44       0.139737      -0.434538       -1.68744
          19.54       0.134859      -0.473308       -1.70349
          19.64       0.131702      -0.496462       -1.70902
          19.74       0.128036      -0.522489       -1.71129
          19.84       0.122306      -0.564237       -1.70123
          19.94       0.117274      -0.604776       -1.68463
          20.04       0.113884      -0.638357       -1.65459
          20.14       0.111656      -0.673306       -1.61263
          20.24       0.110945      -0.715127       -1.55761
          20.34       0.112959      -0.758318       -1.48815
          20.44        0.11874      -0.807137       -1.41503
          20.54       0.128117      -0.855881       -1.34433
          20.64       0.140876       -0.90416       -1.27905
          20.74       0.156643      -0.951613       -1.21923
          20.84         0.1751      -0.998076       -1.16532
          20.94        0.19587       -1.04354       -1.11818
          21.04       0.218627       -1.08806        -1.0783
          21.14       0.242966       -1.13173       -1.04578
          21.24       0.268602       -1.17466        -1.0196
          21.34       0.295153         -1.217       -1.00289
          21.44       0.322256       -1.25901      -0.992822
          21.54       0.349758       -1.30076      -0.982931
          21.64       0.377735        -1.3422      -0.970204
          21.74       0.406273       -1.38326      -0.955998
          21.84       0.435324       -1.42396      -0.947242
          21.94       0.463119       -1.46259      -0.948407
          22.04       0.483342       -1.49092      -0.954044
          22.14       0.501046       -1.51614      -0.965076
          22.24       0.517943        -1.5409      -0.979575
          22.34       0.534272        -1.5656      -0.994181
          22.44       0.543948       -1.58064       -1.00762
          22.54       0.549859       -1.59011       -1.01782
          22.64       0.552252         -1.594        -1.0246
          22.74       0.552695       -1.59474       -1.03086
          22.84       0.552802       -1.59492       -1.03488
          22.94       0.552795        -1.5949       -1.03627
          23.04       0.552784       -1.59489       -1.03327
          23.14       0.552791        -1.5949        -1.0116
          23.24       0.552804       -1.59492      -0.977184
          23.34       0.552823       -1.59494      -0.930058
          23.44       0.552844       -1.59497      -0.867316
          23.54       0.552867         -1.595       -0.79777
          23.64       0.552894       -1.59502      -0.723904
          23.74        0.55293       -1.59505      -0.632354
          23.84       0.552983       -1.59509      -0.525852
          23.94       0.553057       -1.59512      -0.401949
          24.04       0.553143       -1.59515      -0.267662
          24.14       0.553219       -1.59517      -0.135265
          24.24       0.553293       -1.59517    -0.00811643
          24.34        0.55337       -1.59517       0.106537
          24.44       0.553406       -1.59517       0.210381
          24.54       0.553428       -1.59516       0.298163
          24.64       0.553448       -1.59515       0.372066
          24.74       0.553462       -1.59515       0.440926
          24.84        0.55348       -1.59514       0.507396
          24.94       0.553481       -1.59514       0.550637
          25.04       0.553431       -1.59517       0.566828
          25.14       0.553415       -1.59518       0.571173
          25.24       0.553409       -1.59518        0.57199
          25.34       0.553408       -1.59518       0.571652
          25.44       0.553408       -1.59518       0.571137
          25.54       0.553408       -1.59518       0.570813
          25.64       0.553408       -1.59518       0.570759
          25.74       0.563301       -1.58882        0.57319
          25.84       0.578719       -1.57873       0.588963
          25.94       0.596958       -1.56616       0.617269
          26.04       0.626636       -1.54429       0.655855
          26.14         0.6611       -1.51649       0.701645
          26.24       0.697731       -1.48407       0.749076
          26.34       0.733415       -1.44942       0.793624
          26.44       0.767776       -1.41307       0.834438
          26.54       0.800683       -1.37538       0.873026
          26.64       0.832113       -1.33648       0.910109
          26.74       0.862213       -1.29657       0.938692
          26.84       0.891377       -1.25597       0.955076
          26.94       0.920132        -1.2151       0.958787
          27.04       0.948921       -1.17424       0.953889
          27.14       0.978005       -1.13358       0.945247
          27.24        1.00746       -1.09319       0.935862
          27.34        1.03728       -1.05305       0.927518
          27.44        1.06602       -1.01501       0.920008
          27.54        1.09563      -0.976409       0.912814
          27.64        1.12619      -0.937111       0.906798
          27.74        1.15559      -0.899733       0.901212
          27.84         1.1844      -0.863518       0.896768
          27.94        1.21319      -0.827571       0.894197
          28.04        1.24347      -0.789926       0.893032
