           Time              x              y          theta
           7.84    2.32379e-06   -3.68547e-08    3.72318e-05
           8.04    2.33844e-06   -3.68552e-08    2.67277e-05
           8.14     2.3017e-06   -3.68539e-08    1.51509e-05
           8.24    2.34057e-06   -3.68551e-08    4.74466e-05
           8.34    2.32469e-06   -3.68545e-08    4.05305e-05
           8.44    2.37374e-06    -3.6855e-08      8.431e-06
           8.54     2.3599e-06   -3.68545e-08    4.00717e-05
           8.64    2.41285e-06   -3.68567e-08     4.0473e-05
           8.74    2.36757e-06   -3.68551e-08    1.29666e-05
           8.84    2.44397e-06   -3.68562e-08    2.52795e-05
           8.94    2.42935e-06   -3.68558e-08    2.60282e-05
           9.04    2.44198e-06   -3.68551e-08    6.38799e-06
           9.14    2.39802e-06   -3.68549e-08    1.53352e-05
           9.24    2.48103e-06   -3.68574e-08    3.88555e-05
           9.34     2.4168e-06   -3.68559e-08    6.64859e-06
           9.44    2.51292e-06   -3.68555e-08    1.73367e-06
           9.54    2.48772e-06   -3.68558e-08    3.14577e-05
           9.64    2.52215e-06   -3.68557e-08     9.8483e-07
           9.74    2.49924e-06   -3.68555e-08    8.92081e-07
           9.84    2.58617e-06    -3.6856e-08     1.1201e-05
           9.94    2.47631e-06   -3.68559e-08     1.6596e-05
          10.04    2.56284e-06   -3.68546e-08    1.01546e-05
          10.14    2.51321e-06   -3.68546e-08    2.23207e-05
          10.24    2.54569e-06   -3.68554e-08    1.87247e-05
          10.34    2.54793e-06   -3.68548e-08    3.20301e-05
          10.44    2.62207e-06   -3.68538e-08    1.42927e-07
          10.54    2.58947e-06   -3.68538e-08    3.00812e-06
          10.64    2.65892e-06   -3.68508e-08    4.01709e-05
          10.74    2.61747e-06   -3.68523e-08    2.75114e-05
          10.84    2.66195e-06   -3.68511e-08    2.56698e-05
          10.94    2.60864e-06   -3.68526e-08    5.44866e-05
          11.04    2.68423e-06   -3.68498e-08    2.70011e-05
          11.14    2.65758e-06   -3.68506e-08    1.97344e-05
          11.24    2.62821e-06   -3.68519e-08    5.97332e-05
          11.34     2.6532e-06   -3.68497e-08    3.48892e-05
          11.44     2.7501e-06   -3.68473e-08    2.10678e-05
          11.54    2.68181e-06   -3.68486e-08    5.96372e-05
          11.64    2.69516e-06   -3.68476e-08    5.81543e-05
          11.74     2.7133e-06   -3.68464e-08    2.29766e-05
          11.84    2.70287e-06   -3.68471e-08    4.81714e-05
          11.94    2.76821e-06   -3.68436e-08    5.51411e-05
          12.04    2.76724e-06   -3.68436e-08    4.24808e-05
          12.14    2.74724e-06    -3.6845e-08    7.98043e-05
          12.24    2.74632e-06    -3.6845e-08    8.21595e-05
          12.34    2.78266e-06   -3.68425e-08    4.84258e-05
          12.44    2.82502e-06   -3.68405e-08    4.95987e-05
          12.54    2.79708e-06   -3.68412e-08      8.953e-05
          12.64    2.86304e-06   -3.68367e-08    5.68404e-05
          12.74    2.86026e-06    -3.6837e-08    5.63488e-05
          12.84    2.81499e-06   -3.68397e-08    8.48316e-05
          12.94    2.85993e-06   -3.68358e-08    7.80502e-05
          13.04    2.91048e-06    -3.6832e-08    7.40667e-05
          13.14    2.82797e-06   -3.68389e-08    0.000103607
          13.24    2.84719e-06   -3.68363e-08    7.48527e-05
          13.34    2.90689e-06   -3.68323e-08      5.517e-05
          13.44    2.87286e-06   -3.68349e-08    0.000101201
          13.54    2.96146e-06   -3.68267e-08    8.17693e-05
          13.64    2.91232e-06   -3.68304e-08    5.78187e-05
          13.74    2.90494e-06   -3.68316e-08    9.06322e-05
          13.84    2.95109e-06   -3.68271e-08    9.88196e-05
          13.94    3.03834e-06    -3.6819e-08    8.83653e-05
          14.04    2.96595e-06   -3.68255e-08    0.000108135
          14.14    3.00732e-06   -3.68203e-08    0.000119822
          14.24    2.96425e-06   -3.68251e-08    8.66052e-05
          14.34    2.99328e-06   -3.68227e-08    0.000101497
          14.44    2.99826e-06   -3.68219e-08    0.000129069
          14.54    3.03314e-06   -3.68177e-08    9.89806e-05
          14.64     3.0116e-06   -3.68199e-08    0.000100119
          14.74    3.06369e-06    -3.6814e-08    0.000121011
          14.84    3.06989e-06   -3.68131e-08    0.000110511
          14.94     3.1168e-06   -3.68081e-08    0.000104738
          15.04    3.04733e-06   -3.68162e-08    0.000153194
          15.14    3.08585e-06   -3.68106e-08    0.000123024
          15.24    3.16049e-06   -3.68027e-08    0.000105198
          15.34    3.06341e-06   -3.68146e-08    0.000158039
          15.44    3.13325e-06   -3.68033e-08     0.00015666
          15.54    3.16159e-06   -3.67998e-08    0.000125057
          15.64    3.10816e-06   -3.68073e-08    0.000154534
          15.74    3.21561e-06   -3.67903e-08    0.000159632
          15.84    3.17181e-06   -3.67971e-08    0.000146903
          15.94    3.19183e-06   -3.67936e-08    0.000173481
          16.04    3.15085e-06   -3.68005e-08     0.00017285
          16.14    3.23063e-06   -3.67883e-08    0.000139137
          16.24    3.18503e-06   -3.67949e-08    0.000143838
          16.34    3.26804e-06   -3.67803e-08    0.000174418
          16.44    3.21175e-06   -3.67895e-08    0.000143206
          16.54    3.23571e-06   -3.67862e-08    0.000144829
          16.64    3.24767e-06   -3.67833e-08    0.000199061
          16.74    3.30916e-06   -3.67727e-08    0.000161856
          16.84    3.27795e-06   -3.67778e-08    0.000164319
          16.94    3.26939e-06   -3.67793e-08    0.000200797
          17.04    3.36265e-06   -3.67607e-08     0.00019558
          17.14     3.3521e-06    -3.6763e-08    0.000185909
          17.24     3.2828e-06   -3.67769e-08    0.000223737
          17.34    3.32477e-06   -3.67677e-08    0.000200741
          17.44    3.32593e-06   -3.67675e-08    0.000176163
          17.54   -1.03488e-05    1.55785e-08      0.0101458
          17.64    0.000116693   -4.46807e-06      0.0349841
          17.74     0.00165466   -8.32369e-05      0.0715528
          17.84     0.00327609   -0.000237309       0.121318
          17.94     0.00374473   -0.000304535       0.215691
          18.04     0.00383988    -0.00032834        0.29291
          18.14     0.00386542   -0.000336752        0.37956
          18.24      0.0132556    -0.00465164       0.479748
          18.34      0.0282582     -0.0140459       0.643622
          18.44      0.0378381     -0.0220828       0.757777
