           Time              x              y          theta
           7.84       -49.9989       -4.99941     0.00796655
           8.04       -49.9989       -4.99939     0.00796456
           8.14       -49.9988       -4.99941     0.00796521
           8.24       -49.9988       -4.99939     0.00796676
           8.34       -49.9988       -4.99936      0.0079646
           8.44       -49.9988       -4.99937     0.00796476
           8.54       -49.9988       -4.99937     0.00796635
           8.64       -49.9988       -4.99934     0.00796454
           8.74       -49.9988       -4.99934     0.00796465
           8.84       -49.9987       -4.99934     0.00796575
           8.94       -49.9987       -4.99931     0.00796447
           9.04       -49.9987       -4.99931     0.00796431
           9.14       -49.9987       -4.99932     0.00796578
           9.24       -49.9987       -4.99929     0.00796462
           9.34       -49.9987       -4.99928     0.00796416
           9.44       -49.9987       -4.99929     0.00796531
           9.54       -49.9986       -4.99927      0.0079648
           9.64       -49.9986       -4.99925     0.00796411
           9.74       -49.9986       -4.99926     0.00796495
           9.84       -49.9986       -4.99925     0.00796434
           9.94       -49.9986       -4.99922     0.00796389
          10.04       -49.9986       -4.99924     0.00796473
          10.14       -49.9986       -4.99923      0.0079645
          10.24       -49.9985       -4.99919     0.00796386
          10.34       -49.9985       -4.99921      0.0079644
          10.44       -49.9985        -4.9992      0.0079642
          10.54       -49.9985       -4.99917     0.00796376
          10.64       -49.9985       -4.99917      0.0079643
          10.74       -49.9985       -4.99917     0.00796374
          10.84       -49.9985       -4.99914     0.00796336
          10.94       -49.9985       -4.99914     0.00796411
          11.04       -49.9984       -4.99915      0.0079637
          11.14       -49.9984       -4.99912     0.00796343
          11.24       -49.9984       -4.99911     0.00796401
          11.34       -49.9984       -4.99913     0.00796346
          11.44       -49.9984        -4.9991     0.00796324
          11.54       -49.9984       -4.99908     0.00796395
          11.64       -49.9984        -4.9991     0.00796319
          11.74       -49.9983       -4.99908     0.00796312
          11.84       -49.9983       -4.99905     0.00796381
          11.94       -49.9983       -4.99906       0.007963
          12.04       -49.9983       -4.99905     0.00796277
          12.14       -49.9983       -4.99902     0.00796374
          12.24       -49.9983       -4.99904     0.00796285
          12.34       -49.9983       -4.99903     0.00796287
          12.44       -49.9982       -4.99899     0.00796379
          12.54       -49.9982       -4.99901     0.00796271
          12.64       -49.9982       -4.99901     0.00796265
          12.74       -49.9982       -4.99898     0.00796363
          12.84       -49.9982       -4.99898     0.00796265
          12.94       -49.9982       -4.99898     0.00796237
          13.04       -49.9982       -4.99895     0.00796317
          13.14       -49.9981       -4.99894     0.00796265
          13.24       -49.9981       -4.99896     0.00796236
          13.34       -49.9981       -4.99893     0.00796291
          13.44       -49.9981       -4.99891     0.00796268
          13.54       -49.9981       -4.99893     0.00796217
          13.64       -49.9981       -4.99891     0.00796282
          13.74       -49.9981       -4.99889      0.0079625
          13.84       -49.9981        -4.9989     0.00796206
          13.94        -49.998       -4.99888     0.00796262
          14.04        -49.998       -4.99885      0.0079626
          14.14        -49.998       -4.99887       0.007962
          14.24        -49.998       -4.99886     0.00796267
          14.34        -49.998       -4.99882     0.00796262
          14.44        -49.998       -4.99884     0.00796197
          14.54        -49.998       -4.99884     0.00796255
          14.64       -49.9979       -4.99881     0.00796239
          14.74       -49.9979       -4.99881     0.00796192
          14.84       -49.9979       -4.99881     0.00796241
          14.94       -49.9979       -4.99878     0.00796291
          15.04       -49.9979       -4.99878     0.00796207
          15.14       -49.9979       -4.99879      0.0079624
          15.24       -49.9979       -4.99876     0.00796261
          15.34       -49.9978       -4.99874     0.00796217
          15.44       -49.9978       -4.99876     0.00796233
          15.54       -49.9978       -4.99874      0.0079632
          15.64       -49.9978       -4.99872     0.00796195
          15.74       -49.9978       -4.99873     0.00796231
          15.84       -49.9978       -4.99871     0.00796313
          15.94       -49.9978       -4.99869     0.00796224
          16.04       -49.9977       -4.99871     0.00796232
          16.14       -49.9977       -4.99869     0.00796313
          16.24       -49.9977       -4.99865      0.0079622
          16.34       -49.9977       -4.99867     0.00796241
          16.44       -49.9977       -4.99867      0.0079631
          16.54       -49.9977       -4.99863     0.00796199
          16.64       -49.9977       -4.99864     0.00796254
          16.74       -49.9977       -4.99865     0.00796309
          16.84       -49.9976       -4.99861     0.00796182
          16.94       -49.9976       -4.99861     0.00796246
          17.04       -49.9976       -4.99861     0.00796312
          17.14       -49.9976       -4.99859     0.00796213
          17.24       -49.9976       -4.99858     0.00796284
          17.34       -49.9976       -4.99859     0.00796311
          17.44       -49.9976       -4.99857     0.00796575
          17.54       -49.9975       -4.99836      0.0155088
          17.64       -49.9973       -4.99797      0.0446361
          17.74       -49.9961       -4.99756      0.0914856
          17.84       -49.9939       -4.99744       0.152948
          17.94       -49.9919       -4.99747       0.229861
          18.04       -49.9906       -4.99748       0.319616
          18.14       -49.9893       -4.99767       0.424507
          18.24       -49.9827       -5.00043       0.543959
          18.34       -49.9707       -5.00728       0.670267
          18.44       -49.9578       -5.01682       0.800477
          18.54       -49.9408       -5.03238       0.928164
          18.64       -49.9209       -5.05671        1.04891
          18.74       -49.9009       -5.08824        1.15757
          18.84       -49.8832       -5.12523        1.25584
          18.94       -49.8682       -5.16613        1.35073
          19.04       -49.8557       -5.20982        1.44548
          19.14        -49.847       -5.25355        1.52566
          19.24        -49.843       -5.29348        1.57652
          19.34       -49.8425       -5.32943         1.6147
          19.44       -49.8438       -5.36338        1.65837
          19.54       -49.8478       -5.40035        1.69163
          19.64       -49.8534       -5.44136        1.70499
          19.74       -49.8578       -5.47716        1.71008
          19.84       -49.8613       -5.50464        1.71073
          19.94       -49.8659       -5.53451        1.69942
          20.04       -49.8711       -5.57214        1.68092
          20.14       -49.8758       -5.61015        1.64855
          20.24       -49.8792       -5.64461        1.60514
          20.34       -49.8811       -5.68112        1.54721
          20.44       -49.8807       -5.72195        1.47645
          20.54        -49.877       -5.76704        1.40348
          20.64       -49.8694       -5.81517        1.33343
          20.74       -49.8582        -5.8636         1.2692
          20.84        -49.844       -5.91123         1.2101
          20.94        -49.827        -5.9579        1.15748
          21.04       -49.8075       -6.00364        1.11119
          21.14       -49.7858       -6.04846        1.07285
          21.24       -49.7618       -6.09213        1.04108
          21.34       -49.7362        -6.1349        1.01642
          21.44         -49.71       -6.17738        1.00128
          21.54       -49.6832        -6.2196        0.99172
          21.64       -49.6558       -6.26152       0.981376
          21.74        -49.628       -6.30315       0.968224
          21.84       -49.5998       -6.34444       0.954134
          21.94        -49.571       -6.38531       0.947407
          22.04       -49.5417       -6.42577       0.949597
          22.14       -49.5161       -6.46119       0.956012
          22.24       -49.4959       -6.48952       0.967976
          22.34       -49.4786       -6.51432       0.982619
          22.44       -49.4623       -6.53882       0.997216
          22.54       -49.4476       -6.56166        1.01038
          22.64       -49.4389       -6.57653        1.01981
          22.74       -49.4339       -6.58482        1.02652
          22.84       -49.4326       -6.58751         1.0325
          22.94       -49.4327       -6.58768          1.036
          23.04       -49.4328       -6.58742        1.03707
          23.14       -49.4329        -6.5873        1.03187
          23.24       -49.4332       -6.58738        1.00732
          23.34       -49.4337       -6.58744       0.971447
          23.44       -49.4341       -6.58727       0.921182
          23.54       -49.4345       -6.58703       0.856676
          23.64        -49.435       -6.58671       0.786614
          23.74       -49.4354       -6.58627       0.710801
          23.84        -49.436       -6.58597       0.616522
          23.94       -49.4368       -6.58588       0.507449
          24.04       -49.4377       -6.58576       0.380796
          24.14       -49.4386       -6.58555       0.246141
          24.24       -49.4394       -6.58513       0.114558
          24.34       -49.4401       -6.58466      0.0137702
          24.44       -49.4409       -6.58433       0.124142
          24.54       -49.4417       -6.58408       0.225823
          24.64       -49.4424       -6.58387       0.310757
          24.74       -49.4431       -6.58375       0.383208
          24.84       -49.4437       -6.58382       0.451812
          24.94       -49.4442       -6.58407       0.516443
          25.04       -49.4449       -6.58404       0.554339
          25.14       -49.4456       -6.58355       0.567439
          25.24       -49.4459       -6.58324       0.570786
          25.34       -49.4459       -6.58329       0.571337
          25.44       -49.4457       -6.58344       0.570911
          25.54       -49.4457       -6.58345       0.570431
          25.64       -49.4457       -6.58344       0.570163
          25.74       -49.4457       -6.58338       0.570151
          25.84       -49.4439       -6.58204       0.574232
          25.94        -49.434        -6.5751       0.592221
          26.04       -49.4183       -6.56486       0.622426
          26.14       -49.3964       -6.54885       0.662679
          26.24        -49.367       -6.52614       0.708878
          26.34       -49.3316       -6.49649       0.756066
          26.44       -49.2951       -6.46268       0.799997
          26.54       -49.2598       -6.42699       0.840304
          26.64       -49.2262       -6.39007       0.878742
          26.74       -49.1942       -6.35192       0.914944
          26.84       -49.1637       -6.31253       0.941975
          26.94       -49.1344       -6.27214        0.95598
          27.04       -49.1058       -6.23117       0.958054
          27.14       -49.0772       -6.18998       0.952137
          27.24       -49.0483       -6.14892       0.943251
          27.34       -49.0189       -6.10819       0.933925
          27.44        -48.989       -6.06775       0.925761
          27.54       -48.9592       -6.02798       0.918321
          27.64         -48.93       -5.98973       0.911221
          27.74          -48.9       -5.95096       0.905344
          27.84       -48.8695       -5.91202       0.899914
          27.94       -48.8399       -5.87477       0.895747
          28.04        -48.811        -5.8386       0.893504
          28.14       -48.7818       -5.80234       0.892557
          28.24       -48.7515       -5.76478       0.892751
          28.34       -48.7218       -5.72796       0.893974
          28.44       -48.6925       -5.69148       0.896277
          28.54        -48.662       -5.65344       0.897957
          28.64       -48.6309       -5.61438       0.898144
          28.74          -48.6       -5.57544       0.896762
          28.84       -48.5703       -5.53824       0.893159
          28.94        -48.541       -5.50168       0.889915
          29.04       -48.5103       -5.46378       0.888355
          29.14       -48.4788       -5.42505       0.888824
          29.24        -48.447       -5.38616       0.897599
          29.34       -48.4156       -5.34712        0.90941
          29.44       -48.3847       -5.30773       0.913606
          29.54       -48.3546        -5.2684       0.911883
          29.64       -48.3257       -5.23067       0.907023
          29.74       -48.2969       -5.19372       0.901206
          29.84       -48.2667       -5.15543       0.894814
          29.94       -48.2355       -5.11636       0.886172
          30.04       -48.2037        -5.0773       0.874949
          30.14       -48.1716       -5.03853       0.863207
          30.24        -48.139       -5.00026       0.852597
          30.34        -48.106       -4.96235       0.842863
          30.44       -48.0726       -4.92481       0.833868
          30.54       -48.0389       -4.88756       0.825692
          30.64       -48.0049        -4.8506       0.820245
          30.74       -47.9706       -4.81386        0.81503
          30.84       -47.9362       -4.77726       0.805325
          30.94       -47.9015       -4.74093       0.797286
          31.04       -47.8665       -4.70494       0.791519
          31.14       -47.8312        -4.6692       0.786599
          31.24       -47.7958       -4.63366       0.782492
          31.34       -47.7602       -4.59826        0.78015
          31.44       -47.7245       -4.56297       0.778808
          31.54       -47.6888       -4.52773       0.778235
          31.64       -47.6531       -4.49254       0.779629
          31.74       -47.6174        -4.4573       0.780584
          31.84       -47.5817       -4.42202       0.780748
          31.94       -47.5461       -4.38669       0.779919
          32.04       -47.5105       -4.35136       0.775602
          32.14       -47.4748       -4.31612       0.769111
          32.24       -47.4388       -4.28111       0.762068
          32.34       -47.4025       -4.24636       0.754688
          32.44        -47.366       -4.21188       0.746159
          32.54       -47.3291       -4.17774       0.739402
          32.64        -47.292       -4.14387       0.735611
          32.74       -47.2548        -4.1102       0.733082
          32.84       -47.2175       -4.07664       0.731415
          32.94       -47.1801       -4.04314       0.731522
          33.04       -47.1428       -4.00965       0.733416
          33.14       -47.1055       -3.97613       0.735929
          33.24       -47.0683       -3.94251       0.738543
          33.34       -47.0313       -3.90877       0.741252
          33.44       -46.9943       -3.87495        0.74423
          33.54        -46.959       -3.84252       0.746677
          33.64       -46.9308       -3.81638       0.748347
          33.74       -46.9082        -3.7954       0.752858
          33.84       -46.8894       -3.77806       0.758939
          33.94       -46.8786       -3.76798       0.759896
          34.04       -46.8721       -3.76165       0.758487
          34.14       -46.8664       -3.75621       0.757181
          34.24       -46.8629       -3.75268        0.74127
          34.34       -46.8623       -3.75144       0.707173
          34.44       -46.8624       -3.75098       0.657419
          34.54       -46.8623       -3.75049       0.590566
          34.64       -46.8617       -3.74992       0.514118
          34.74        -46.861       -3.74946       0.434058
          34.84       -46.8601        -3.7489       0.340253
          34.94       -46.8591       -3.74815       0.227508
          35.04       -46.8578       -3.74742       0.104854
          35.14       -46.8563       -3.74726      0.0177024
          35.24       -46.8547       -3.74761       0.130467
          35.34       -46.8532         -3.748       0.242055
          35.44       -46.8518       -3.74846       0.344565
          35.54       -46.8506        -3.7491       0.436319
          35.64       -46.8496       -3.74982       0.516119
          35.74       -46.8489       -3.75058        0.58506
          35.84       -46.8483       -3.75122       0.642739
          35.94        -46.848       -3.75194       0.676581
          36.04        -46.848       -3.75263       0.688135
          36.14       -46.8481       -3.75295       0.690903
          36.24       -46.8481       -3.75297        0.69126
          36.34        -46.848       -3.75284       0.690885
          36.44       -46.8479       -3.75278       0.690383
          36.54       -46.8479       -3.75282       0.690199
          36.64       -46.8479       -3.75283       0.690173
          36.74       -46.8479       -3.75286       0.690266
          36.84       -46.8477       -3.75299       0.689922
          36.94        -46.842       -3.75829       0.681934
          37.04        -46.829       -3.76922       0.668625
          37.14       -46.8084       -3.78679       0.653131
          37.24       -46.7792       -3.80991       0.637162
          37.34       -46.7423       -3.83772       0.619948
          37.44       -46.7019       -3.86709       0.604156
          37.54       -46.6605       -3.89585       0.590783
          37.64       -46.6188       -3.92379        0.57865
          37.74       -46.5769       -3.95117        0.56946
          37.84       -46.5347       -3.97811       0.563747
          37.94       -46.4937       -4.00401       0.562128
          38.04       -46.4538       -4.02915       0.562802
          38.14       -46.4125        -4.0551       0.560785
          38.24       -46.3702        -4.0817       0.557524
          38.34       -46.3277       -4.10834       0.555961
          38.44        -46.285       -4.13476       0.556443
          38.54       -46.2437       -4.16037       0.558969
          38.64        -46.204       -4.18512       0.562522
          38.74       -46.1636       -4.21052       0.563154
          38.84       -46.1218       -4.23704       0.561183
          38.94       -46.0794       -4.26382       0.553418
          39.04       -46.0369       -4.29033       0.540531
          39.14        -45.994       -4.31624       0.532885
          39.24       -45.9509       -4.34167       0.529457
          39.34       -45.9076       -4.36688       0.524921
          39.44       -45.8642       -4.39198       0.517867
          39.54       -45.8222       -4.41611       0.511204
          39.64       -45.7815       -4.43904       0.505487
          39.74       -45.7398        -4.4621       0.501468
          39.84       -45.6964       -4.48585       0.499964
          39.94       -45.6524       -4.50995       0.487121
          40.04       -45.6083       -4.53373       0.459682
          40.14       -45.5638       -4.55634       0.427243
          40.24       -45.5187       -4.57742       0.394852
          40.34       -45.4728       -4.59692       0.363522
          40.44       -45.4263       -4.61481       0.332779
          40.54       -45.3792       -4.63117       0.305196
          40.64       -45.3316       -4.64627       0.284268
          40.74       -45.2837       -4.66028       0.275256
          40.84       -45.2355       -4.67369       0.272657
          40.94       -45.1886       -4.68647       0.284274
          41.04       -45.1434        -4.6992       0.312494
          41.14       -45.0976       -4.71333       0.350039
          41.24       -45.0507       -4.72981       0.393667
          41.34       -45.0054       -4.74808       0.438574
          41.44       -44.9623       -4.76781       0.480407
          41.54       -44.9187       -4.79016       0.516328
          41.64       -44.8749       -4.81482       0.549403
          41.74       -44.8318       -4.84106       0.582661
          41.84       -44.7894       -4.86857       0.611775
          41.94       -44.7481       -4.89738       0.621438
          42.04       -44.7074       -4.92687       0.619018
          42.14       -44.6669       -4.95631       0.608521
          42.24        -44.626       -4.98518        0.59131
          42.34       -44.5846       -5.01321       0.575093
          42.44       -44.5427       -5.04044       0.562764
          42.54       -44.5004       -5.06715        0.55116
          42.64       -44.4578        -5.0934       0.538698
          42.74       -44.4149       -5.11916       0.526223
          42.84       -44.3717       -5.14439       0.514207
          42.94       -44.3282        -5.1691       0.500991
          43.04       -44.2844       -5.19324        0.48611
          43.14       -44.2417       -5.21595       0.473212
          43.24       -44.2003       -5.23723       0.462824
          43.34       -44.1578       -5.25842       0.454602
          43.44       -44.1134       -5.28011       0.448872
          43.54       -44.0682       -5.30185         0.4444
          43.64       -44.0229       -5.32343       0.440348
          43.74       -43.9775       -5.34483        0.43617
          43.84       -43.9321       -5.36605       0.431952
          43.94       -43.8866       -5.38698       0.435858
          44.04        -43.841       -5.40792       0.450275
          44.14       -43.7955       -5.42943        0.47082
          44.24       -43.7505       -5.45192       0.494735
          44.34        -43.706       -5.47557       0.514834
          44.44       -43.6622       -5.50031        0.52955
          44.54       -43.6188        -5.5257       0.542366
          44.64       -43.5757       -5.55162       0.555238
          44.74       -43.5329       -5.57801       0.566035
          44.84       -43.4904       -5.60487       0.573943
          44.94       -43.4483       -5.63218       0.575416
          45.04       -43.4063       -5.65959       0.570003
          45.14       -43.3642       -5.68682       0.559346
          45.24       -43.3224       -5.71332       0.544399
