           Time              x              y          theta
          7.404        36.0011       -2.49944     0.00796554
          7.604        36.0011       -2.49946      0.0079651
          7.704        36.0011       -2.49945     0.00796643
          7.804        36.0011       -2.49942     0.00796553
          7.904        36.0011       -2.49943     0.00796492
          8.004        36.0011       -2.49942     0.00796575
          8.104        36.0011       -2.49939     0.00796488
          8.204        36.0012        -2.4994      0.0079645
          8.308        36.0012        -2.4994     0.00796585
          8.404        36.0012       -2.49937     0.00796518
          8.504        36.0012       -2.49936     0.00796425
          8.604        36.0012       -2.49938     0.00796534
          8.704        36.0012       -2.49935     0.00796557
          8.804        36.0012       -2.49934     0.00796422
          8.904        36.0013       -2.49934     0.00796487
          9.004        36.0013       -2.49933      0.0079658
          9.104        36.0013        -2.4993     0.00796392
          9.204        36.0013       -2.49932     0.00796468
          9.304        36.0013       -2.49931       0.007966
          9.404        36.0013       -2.49927     0.00796387
          9.508        36.0013       -2.49929     0.00796425
          9.604        36.0014       -2.49928     0.00796485
          9.704        36.0014       -2.49925      0.0079638
          9.804        36.0014       -2.49926     0.00796408
          9.904        36.0014       -2.49925     0.00796514
         10.004        36.0014       -2.49922     0.00796344
         10.104        36.0014       -2.49923      0.0079638
         10.204        36.0014       -2.49923     0.00796523
         10.304        36.0014        -2.4992     0.00796391
         10.404        36.0015        -2.4992     0.00796363
         10.504        36.0015       -2.49921     0.00796484
         10.604        36.0015       -2.49918     0.00796375
         10.704        36.0015       -2.49917     0.00796357
         10.804        36.0015       -2.49917     0.00796447
         10.904        36.0015       -2.49916     0.00796377
         11.004        36.0015       -2.49914     0.00796342
         11.104        36.0016       -2.49915     0.00796432
         11.204        36.0016       -2.49914     0.00796382
         11.304        36.0016        -2.4991     0.00796338
         11.404        36.0016       -2.49913     0.00796405
         11.504        36.0016       -2.49911     0.00796371
         11.604        36.0016       -2.49907      0.0079633
         11.704        36.0016       -2.49909     0.00796384
         11.804        36.0017       -2.49909      0.0079635
         11.912        36.0017       -2.49906     0.00796316
         12.004        36.0017       -2.49906     0.00796256
         12.104        36.0017       -2.49906     0.00796314
         12.204        36.0017       -2.49903     0.00796282
         12.308        36.0017       -2.49903     0.00796364
         12.404        36.0017       -2.49904     0.00796278
         12.508        36.0018       -2.49901      0.0079629
         12.604        36.0018         -2.499      0.0079628
         12.704        36.0018       -2.49901      0.0079629
         12.804        36.0018       -2.49899     0.00796265
         12.904        36.0018       -2.49897     0.00796349
         13.004        36.0018       -2.49898     0.00796351
         13.104        36.0018       -2.49897     0.00796242
         13.204        36.0018       -2.49894     0.00796355
         13.304        36.0019       -2.49896     0.00796261
         13.404        36.0019       -2.49894      0.0079625
         13.504        36.0019       -2.49891     0.00796349
         13.604        36.0019       -2.49893     0.00796248
         13.704        36.0019       -2.49892     0.00796235
         13.804        36.0019       -2.49889     0.00796329
         13.908        36.0019       -2.49889     0.00796243
         14.004         36.002       -2.49889      0.0079626
         14.108         36.002       -2.49886     0.00796294
         14.204         36.002       -2.49887     0.00796205
         14.304         36.002       -2.49887     0.00796215
         14.404         36.002       -2.49884     0.00796294
         14.504         36.002       -2.49883     0.00796252
         14.604         36.002       -2.49885     0.00796201
         14.704        36.0021       -2.49882     0.00796256
         14.804        36.0021        -2.4988     0.00796236
         14.904        36.0021       -2.49881     0.00796192
         15.004        36.0021        -2.4988     0.00796245
         15.104        36.0021       -2.49877     0.00796259
         15.204        36.0021       -2.49879     0.00796189
         15.304        36.0021       -2.49878     0.00796248
         15.404        36.0021       -2.49874     0.00796256
         15.504        36.0022       -2.49876     0.00796189
         15.604        36.0022       -2.49875     0.00796241
         15.704        36.0022       -2.49872     0.00796229
         15.804        36.0022       -2.49873     0.00796187
         15.904        36.0022       -2.49872     0.00796234
         16.004        36.0022       -2.49869     0.00796218
         16.104        36.0022        -2.4987     0.00796202
         16.204        36.0023        -2.4987     0.00796234
         16.304        36.0023       -2.49867     0.00796284
         16.404        36.0023       -2.49866     0.00796217
         16.504        36.0023       -2.49868     0.00796231
         16.604        36.0023       -2.49865     0.00796253
         16.704        36.0023       -2.49863     0.00796231
         16.804        36.0023       -2.49865     0.00795525
         16.904        35.9994       -2.49847      0.0137544
         17.004        35.9916       -2.49795      0.0409467
         17.112         35.982        -2.4973      0.0776019
         17.204        35.9725       -2.49666        0.12223
         17.304        35.9702       -2.49646       0.172554
         17.404        35.9718        -2.4965        0.23722
         17.504        35.9753       -2.49685       0.322333
         17.604        35.9791       -2.49763       0.419497
         17.704        35.9849       -2.49984       0.530852
         17.804        35.9935       -2.50442       0.655772
         17.904        36.0035       -2.51161       0.792465
         18.004         36.014       -2.52131       0.942769
         18.104        36.0271       -2.53689        1.10115
         18.204        36.0421       -2.56201        1.26297
         18.304        36.0541       -2.59529        1.42263
         18.404        36.0627       -2.63328        1.58668
         18.504        36.0671       -2.67373        1.75808
         18.604        36.0651       -2.71532        1.93501
         18.704        36.0571       -2.75174        2.07967
         18.808        36.0449       -2.78299        2.19492
         18.904        36.0309       -2.80953        2.27332
         19.004        36.0192       -2.82803        2.29583
         19.104        36.0082       -2.84448        2.29022
         19.204        35.9979       -2.85945        2.26932
         19.304        35.9883       -2.87009        2.25813
         19.404        35.9791       -2.87693        2.27481
         19.504        35.9691       -2.88373        2.29347
         19.604        35.9575       -2.89262        2.29669
         19.704        35.9449       -2.90548        2.28328
         19.804        35.9305        -2.9238        2.25358
         19.904         35.916       -2.94332        2.20807
         20.004        35.9026       -2.96081        2.14732
         20.104        35.8867       -2.98185        2.07058
         20.204        35.8676       -3.01132        1.97119
         20.304        35.8498       -3.04841        1.85944
         20.404        35.8347        -3.0907        1.73841
         20.504        35.8232       -3.13464        1.62077
         20.604        35.8166       -3.17938        1.50943
         20.704        35.8151       -3.22338        1.41223
         20.804         35.818       -3.26536        1.33582
         20.904        35.8243       -3.30639        1.27032
         21.004        35.8335       -3.34651        1.21376
         21.104        35.8447       -3.38051        1.18749
         21.204        35.8565       -3.40793        1.17896
         21.304         35.868       -3.43179        1.17644
         21.404        35.8785       -3.45449        1.17606
         21.504         35.886       -3.47263        1.19141
         21.604        35.8913       -3.48715        1.22403
         21.704        35.8968       -3.50173        1.26938
         21.804        35.9026       -3.51846        1.32706
         21.904        35.9093       -3.54124         1.3933
         22.004        35.9159       -3.57299         1.4648
         22.104        35.9207       -3.61207        1.53926
         22.204        35.9228       -3.65442         1.6102
         22.304        35.9222       -3.68832        1.65073
         22.404        35.9203       -3.71713         1.6758
         22.504        35.9175       -3.74011        1.70447
         22.608        35.9155       -3.75498        1.73905
         22.704        35.9146        -3.7624         1.7686
         22.804        35.9147       -3.76471        1.80956
         22.904         35.915       -3.76537        1.87364
         23.004        35.9152         -3.766        1.95582
         23.104        35.9151       -3.76689         2.0547
         23.204        35.9147       -3.76805        2.16508
         23.304        35.9142       -3.76947        2.29956
         23.404        35.9132       -3.77087        2.43826
         23.504        35.9118       -3.77214        2.58091
         23.604        35.9102       -3.77329        2.73165
         23.708        35.9083       -3.77406        2.87698
         23.804        35.9062       -3.77443         3.0213
         23.904        35.9043        -3.7745         3.1504
         24.004        35.9025        -3.7743        3.27101
         24.104         35.901        -3.7738        3.38009
         24.204        35.8997       -3.77312        3.47387
         24.304        35.8986       -3.77249        3.55564
         24.404        35.8978       -3.77187        3.62222
         24.504        35.8973       -3.77121        3.67361
         24.604        35.8969       -3.77071        3.71672
         24.704        35.8966       -3.77032         3.7467
         24.808        35.8965       -3.76987        3.75808
         24.904        35.8966       -3.76953        3.76097
         25.004        35.8966       -3.76948        3.76136
         25.104        35.8965       -3.76959         3.7611
         25.204        35.8964       -3.76963        3.76077
         25.304        35.8964       -3.76962        3.76059
         25.404        35.8964       -3.76963        3.76051
         25.504        35.8964        -3.7696        3.76055
         25.608        35.8964        -3.7696         3.7606
         25.704        35.8964       -3.76962        3.76057
         25.804        35.8964       -3.76961        3.76056
         25.904        35.8963        -3.7696        3.76058
         26.004        35.8963       -3.76962        3.76055
         26.104        35.8963       -3.76961        3.76054
         26.204        35.8963        -3.7696        3.76058
         26.304        35.8963       -3.76962        3.76056
         26.412        35.8963       -3.76961        3.76053
         26.504        35.8962       -3.76959        3.76057
         26.604        35.8962       -3.76961        3.76056
         26.704        35.8962       -3.76961        3.76052
         26.804        35.8962       -3.76959        3.76055
         26.904        35.8962        -3.7696        3.76056
         27.004        35.8961       -3.76962        3.76051
         27.104        35.8961       -3.76959        3.76053
         27.204        35.8961        -3.7696        3.76055
         27.304        35.8961       -3.76962         3.7605
         27.404        35.8961       -3.76959        3.76052
         27.504        35.8961       -3.76959        3.76054
         27.604        35.8961       -3.76961        3.76051
         27.704         35.896       -3.76959        3.76051
         27.804         35.896       -3.76959        3.76052
         27.904         35.896       -3.76961        3.76049
         28.004         35.896       -3.76959         3.7605
         28.104         35.896       -3.76959        3.76052
         28.204        35.8983       -3.77134        3.76343
         28.304        35.9047       -3.77605        3.77061
         28.404        35.9128       -3.78188        3.77127
         28.504        35.9213        -3.7877        3.75874
         28.604        35.9299       -3.79335        3.73608
         28.708        35.9384       -3.79899        3.70432
         28.804        35.9475       -3.80469        3.65855
         28.904        35.9567       -3.80971         3.5993
         29.004        35.9658       -3.81403        3.52884
         29.104        35.9746       -3.81754        3.44002
         29.204        35.9765       -3.81794        3.34323
         29.304        35.9729       -3.81715        3.24596
         29.404        35.9657       -3.81603         3.1296
         29.504        35.9561       -3.81536        2.99984
         29.604        35.9471       -3.81596         2.8588
         29.704        35.9405       -3.81743        2.70793
         29.804        35.9297       -3.82243        2.54729
         29.904        35.9117       -3.83446        2.37515
         30.004        35.8888       -3.85442        2.19995
         30.104        35.8639        -3.8841        2.02558
         30.204        35.8435       -3.91982          1.859
         30.304        35.8278       -3.95728        1.70024
         30.404        35.8177       -3.99518        1.55382
         30.504        35.8134       -4.03251        1.42196
         30.604         35.814       -4.06987        1.29564
         30.704        35.8187       -4.10439        1.19495
         30.804        35.8259       -4.13389        1.13626
         30.904        35.8349       -4.16132        1.09783
         31.004        35.8456        -4.1886        1.06447
         31.104        35.8603       -4.21678        1.03898
         31.204        35.8782       -4.24307          1.007
         31.304        35.8952       -4.26521       0.940427
         31.404        35.9072       -4.28085       0.850812
         31.504        35.9091       -4.28777       0.784692
         31.604        35.9041       -4.28678       0.751841
         31.704        35.8967       -4.28087       0.719167
         31.804        35.8892       -4.27332       0.689707
         31.904        35.8819       -4.26575       0.678625
         32.004        35.8744       -4.25885       0.676471
         32.104        35.8665       -4.25262        0.67816
