           Time              x              y          theta
          7.404    2.22689e-06    -3.9081e-08   -8.52876e-05
          7.604    2.24988e-06   -3.90816e-08   -8.14033e-05
          7.704    2.27979e-06   -3.90841e-08   -8.68848e-05
          7.804    2.30664e-06   -3.90855e-08   -5.62134e-05
          7.904    2.30436e-06   -3.90852e-08   -6.67825e-05
          8.004    2.34872e-06   -3.90882e-08   -7.12175e-05
          8.104    2.33875e-06   -3.90859e-08   -2.32475e-05
          8.204    2.30542e-06   -3.90848e-08   -4.90638e-05
          8.308    2.33061e-06   -3.90861e-08   -7.15367e-05
          8.404    2.37415e-06   -3.90872e-08   -1.51253e-05
          8.504    2.34567e-06   -3.90863e-08    -2.3982e-05
          8.604    2.36169e-06   -3.90863e-08   -5.13428e-05
          8.704    2.41188e-06    -3.9088e-08   -2.46814e-05
          8.804    2.39991e-06   -3.90875e-08   -1.73701e-05
          8.904    2.45239e-06   -3.90887e-08   -3.07109e-05
          9.004    2.44287e-06   -3.90875e-08    1.81675e-06
          9.104    2.40215e-06   -3.90874e-08    1.00765e-05
          9.204    2.40998e-06   -3.90867e-08   -2.68436e-05
          9.304    2.46512e-06   -3.90879e-08   -3.55115e-06
          9.404     2.4476e-06   -3.90873e-08    3.21723e-05
          9.508    2.45192e-06   -3.90865e-08   -6.48977e-07
          9.604    2.51608e-06   -3.90867e-08    -2.0192e-06
          9.704    2.48604e-06   -3.90864e-08    2.67352e-05
          9.804     2.5272e-06   -3.90853e-08    1.62017e-05
          9.904    2.57261e-06   -3.90847e-08    1.30678e-05
         10.004    2.49134e-06   -3.90865e-08    4.79206e-05
         10.104      2.503e-06   -3.90853e-08    1.93458e-05
         10.204    2.57283e-06   -3.90847e-08   -4.87869e-07
         10.304    2.52674e-06   -3.90853e-08    4.33955e-05
         10.404    2.55212e-06   -3.90839e-08    3.30315e-05
         10.504    2.60269e-06   -3.90827e-08    6.01588e-06
         10.604    2.56475e-06   -3.90835e-08    3.09466e-05
         10.704    2.60247e-06   -3.90821e-08    3.64054e-05
         10.804    2.65886e-06   -3.90803e-08    2.38287e-05
         10.904    2.58945e-06   -3.90827e-08    5.16057e-05
         11.004    2.60022e-06   -3.90821e-08    5.98865e-05
         11.104    2.65978e-06   -3.90791e-08    3.15913e-05
         11.204    2.62969e-06   -3.90803e-08    4.29518e-05
         11.304    2.64208e-06   -3.90798e-08    7.05439e-05
         11.404    2.72258e-06   -3.90757e-08    3.43787e-05
         11.504    2.68481e-06   -3.90771e-08    3.68269e-05
         11.604    2.67236e-06   -3.90777e-08    7.72439e-05
         11.704    2.72221e-06   -3.90741e-08    4.73675e-05
         11.804    2.74262e-06   -3.90734e-08    3.64825e-05
         11.912     2.7122e-06   -3.90749e-08    6.86898e-05
         12.004    2.78123e-06   -3.90702e-08    6.10314e-05
         12.104    2.84256e-06   -3.90669e-08    5.38375e-05
         12.204    2.71984e-06   -3.90746e-08    8.70466e-05
         12.308     2.7742e-06   -3.90701e-08    6.64838e-05
         12.404    2.84075e-06   -3.90673e-08    4.12359e-05
         12.508    2.75372e-06   -3.90721e-08    8.28291e-05
         12.604    2.82357e-06   -3.90661e-08    8.09223e-05
         12.704    2.87269e-06   -3.90637e-08    4.96607e-05
         12.804    2.79357e-06   -3.90683e-08    7.15373e-05
         12.904     2.8711e-06   -3.90623e-08    8.21406e-05
         13.004    2.93037e-06   -3.90581e-08    6.81658e-05
         13.104    2.83512e-06   -3.90649e-08    7.85372e-05
         13.204    2.87002e-06   -3.90618e-08    9.42149e-05
         13.304     2.8838e-06   -3.90609e-08    5.58789e-05
         13.404    2.87532e-06   -3.90616e-08    6.36547e-05
         13.504    2.93182e-06   -3.90556e-08    0.000113309
         13.604    2.96378e-06   -3.90533e-08    8.17363e-05
         13.704    2.92678e-06   -3.90564e-08    7.29949e-05
         13.804    2.95192e-06   -3.90538e-08     0.00010358
         13.908    2.96666e-06   -3.90522e-08    9.43858e-05
         14.004    2.99257e-06   -3.90498e-08    8.88961e-05
         14.108    2.99265e-06   -3.90485e-08     0.00013894
         14.204    3.01441e-06   -3.90464e-08    0.000114478
         14.304    2.99085e-06   -3.90494e-08    9.07386e-05
         14.404    3.02803e-06   -3.90444e-08    0.000134667
         14.504    3.06359e-06   -3.90396e-08    0.000127987
         14.604    3.02301e-06   -3.90446e-08     9.8079e-05
         14.704    3.06576e-06   -3.90396e-08    0.000122429
         14.804    3.11239e-06   -3.90332e-08    0.000130688
         14.904     3.0809e-06   -3.90373e-08    0.000117054
         15.004    3.08296e-06   -3.90365e-08    0.000150792
         15.104    3.08329e-06   -3.90361e-08    0.000160733
         15.204     3.0717e-06   -3.90377e-08    0.000123863
         15.304    3.08721e-06   -3.90361e-08    0.000144128
         15.404    3.10149e-06   -3.90336e-08    0.000182693
         15.504    3.11472e-06   -3.90308e-08     0.00015014
         15.604    3.16996e-06   -3.90227e-08    0.000146662
         15.704    3.13993e-06   -3.90269e-08    0.000175921
         15.804    3.17312e-06    -3.9021e-08    0.000165797
         15.904    3.22648e-06   -3.90123e-08    0.000161909
         16.004    3.14523e-06   -3.90262e-08    0.000197233
         16.104    3.16577e-06   -3.90218e-08     0.00017081
         16.204    3.19095e-06   -3.90175e-08     0.00014965
         16.304    3.23449e-06   -3.90095e-08    0.000191234
         16.404    3.20601e-06   -3.90145e-08    0.000183719
         16.504    3.22203e-06   -3.90112e-08    0.000156936
         16.604    3.25914e-06    -3.9004e-08    0.000203389
         16.704    3.24498e-06   -3.90065e-08    0.000209984
         16.804    -0.00582676    2.55582e-06    -0.00244952
         16.904     -0.0150453    0.000102626     -0.0230513
         17.004     -0.0247863    0.000480824     -0.0569903
         17.112     -0.0333964     0.00110729     -0.0954514
         17.204     -0.0324539    0.000994721      -0.143788
         17.304     -0.0310923    0.000753794      -0.205492
         17.404      -0.028797    0.000185095      -0.279386
         17.504     -0.0262614   -0.000656144      -0.366723
         17.604     -0.0200546     -0.0034703      -0.469538
         17.704     -0.0121277     -0.0080715      -0.588449
         17.804     -0.0028431     -0.0151911      -0.717947
         17.904     0.00649809     -0.0245437      -0.861873
         18.004      0.0212003     -0.0450267       -1.01609
         18.104      0.0364465     -0.0747613       -1.18439
         18.204      0.0476639      -0.109952       -1.33781
         18.304      0.0542255       -0.15225       -1.50288
         18.404      0.0536438      -0.198307       -1.66605
         18.504      0.0452283      -0.245489       -1.84249
         18.604      0.0345927      -0.274221       -2.00786
         18.704      0.0193781      -0.301859       -2.14023
         18.808      0.0096479      -0.315859       -2.23804
         18.904      0.0022931      -0.324676       -2.28723
         19.004    -0.00708529      -0.335296       -2.29555
         19.104     -0.0174197      -0.347101       -2.28082
         19.204     -0.0224866      -0.353072       -2.25982
         19.304     -0.0227995      -0.353452       -2.26356
         19.404     -0.0288449       -0.36053       -2.28576
         19.504     -0.0378026      -0.370717       -2.29613
         19.604     -0.0508522      -0.385458       -2.29237
         19.704      -0.066947      -0.404104       -2.26989
         19.804     -0.0812916      -0.421706       -2.23407
         19.904     -0.0941544      -0.439025       -2.17997
         20.004      -0.112296      -0.467041       -2.11415
         20.104      -0.131679      -0.502314        -2.0248
         20.204      -0.149834      -0.544956        -1.9197
         20.304      -0.164093      -0.592212        -1.8019
         20.404      -0.172895      -0.643348        -1.6767
         20.504      -0.175424      -0.691205       -1.56691
         20.604      -0.172983      -0.736156        -1.4599
         20.704      -0.166436      -0.778175       -1.37323
         20.804      -0.155728      -0.823204       -1.30048
         20.904      -0.143703      -0.862299       -1.24024
         21.004      -0.131736      -0.894436       -1.19466
         21.104      -0.122133       -0.91822       -1.18102
         21.204      -0.112429      -0.941687       -1.17706
         21.304      -0.102922      -0.964504       -1.17476
         21.404      -0.097076      -0.978527       -1.17985
         21.504     -0.0913896      -0.992752       -1.20572
         21.604     -0.0859344       -1.00781       -1.24258
         21.704      -0.080604       -1.02478       -1.29439
         21.804     -0.0734034       -1.05382       -1.35614
         21.904     -0.0666482       -1.09067       -1.42632
         22.004     -0.0623413       -1.13002       -1.49863
         22.104     -0.0607724        -1.1723       -1.57266
         22.204     -0.0615974       -1.19696       -1.63223
         22.304     -0.0634794       -1.22128       -1.66196
         22.404     -0.0657366       -1.24336       -1.68705
         22.504      -0.066427       -1.24859       -1.71942
         22.604     -0.0671609       -1.25304       -1.75154
         22.704     -0.0673902       -1.25423       -1.78311
         22.804     -0.0674471       -1.25448       -1.83568
         22.904     -0.0674477       -1.25448       -1.90916
         23.004     -0.0674386       -1.25446       -1.99828
         23.104     -0.0674288       -1.25444       -2.10538
         23.204     -0.0674551       -1.25448       -2.22749
         23.304      -0.067469        -1.2545       -2.36226
         23.404     -0.0675237       -1.25454       -2.50274
         23.504     -0.0675835       -1.25458       -2.64953
         23.604     -0.0676677       -1.25462       -2.79903
         23.708     -0.0677645       -1.25465       -2.94077
         23.804     -0.0678654       -1.25466       -3.07814
         23.904     -0.0679669       -1.25466        3.07604
         24.004     -0.0680619       -1.25465        2.96122
         24.104     -0.0681441       -1.25463        2.85914
         24.204     -0.0682166       -1.25461        2.76799
         24.304     -0.0682759       -1.25458        2.69357
         24.404     -0.0683185       -1.25456        2.63527
         24.504     -0.0683524       -1.25454        2.59086
         24.604     -0.0683907       -1.25451        2.54917
         24.704      -0.068404        -1.2545        2.53151
         24.808     -0.0684269       -1.25449        2.52522
         24.904     -0.0684384       -1.25448        2.52398
         25.004     -0.0684414       -1.25448          2.524
         25.104     -0.0684417       -1.25448        2.52434
         25.204     -0.0684414       -1.25448         2.5246
         25.304     -0.0684411       -1.25448        2.52474
         25.404     -0.0684409       -1.25448        2.52475
         25.504     -0.0684408       -1.25448        2.52469
         25.608     -0.0684409       -1.25448        2.52468
         25.704     -0.0684409       -1.25448        2.52472
         25.804     -0.0684409       -1.25448        2.52471
         25.904     -0.0684409       -1.25448         2.5247
         26.004     -0.0684409       -1.25448        2.52474
         26.104     -0.0684409       -1.25448        2.52471
         26.204      -0.068441       -1.25448         2.5247
         26.304     -0.0684409       -1.25448        2.52474
         26.412     -0.0684409       -1.25448        2.52473
         26.504      -0.068441       -1.25448         2.5247
         26.604     -0.0684409       -1.25448        2.52475
         26.704      -0.068441       -1.25448        2.52475
         26.804      -0.068441       -1.25448        2.52472
         26.904      -0.068441       -1.25448        2.52475
