           Time              x              y          theta
          7.404    2.26572e-06   -3.90839e-08    7.19953e-05
          7.604    2.23356e-06   -3.90814e-08    4.92628e-05
          7.704    2.27797e-06   -3.90839e-08    8.31732e-05
          7.804    2.30398e-06   -3.90858e-08    7.21795e-05
          7.904    2.28078e-06    -3.9084e-08    5.57423e-05
          8.004    2.31618e-06   -3.90859e-08    6.83723e-05
          8.104    2.34949e-06   -3.90882e-08    7.03627e-05
          8.204    2.33875e-06   -3.90859e-08    2.32475e-05
          8.308    2.30206e-06   -3.90843e-08    6.26227e-05
          8.404    2.37759e-06   -3.90891e-08    5.75039e-05
          8.504    2.32866e-06   -3.90866e-08    8.80441e-06
          8.604    2.37737e-06   -3.90871e-08    2.56105e-05
          8.704    2.39856e-06   -3.90882e-08    4.77029e-05
          8.804    2.35878e-06   -3.90868e-08     1.7668e-05
          8.904    2.43313e-06   -3.90881e-08    2.08291e-05
          9.004    2.48769e-06   -3.90898e-08     3.0906e-05
          9.104    2.37572e-06   -3.90879e-08    1.64426e-05
          9.204    2.39802e-06   -3.90871e-08    4.17179e-06
          9.304    2.42431e-06    -3.9087e-08    3.12076e-05
          9.404    2.41687e-06   -3.90879e-08     1.0155e-05
          9.508    2.50737e-06   -3.90855e-08    3.06496e-05
          9.604     2.5285e-06   -3.90869e-08    9.01455e-06
          9.704    2.51042e-06   -3.90862e-08    1.12531e-05
          9.804    2.52055e-06   -3.90855e-08    2.68998e-05
          9.904    2.52264e-06   -3.90853e-08     1.4784e-05
         10.004     2.5152e-06   -3.90856e-08    2.08032e-05
         10.104    2.48897e-06   -3.90866e-08    4.69832e-05
         10.204    2.50525e-06   -3.90851e-08    1.31339e-05
         10.304    2.60985e-06   -3.90847e-08    2.02129e-07
         10.404    2.57008e-06   -3.90834e-08     4.9099e-05
         10.504    2.55366e-06   -3.90835e-08    2.04208e-05
         10.604    2.64747e-06   -3.90825e-08    6.11485e-06
         10.704    2.57403e-06   -3.90833e-08    3.86768e-05
         10.804    2.60247e-06   -3.90821e-08    3.64054e-05
         10.904    2.64873e-06   -3.90806e-08    2.38029e-05
         11.004    2.58445e-06   -3.90832e-08    6.29307e-05
         11.104    2.61713e-06   -3.90809e-08    5.15007e-05
         11.204     2.6322e-06   -3.90799e-08    2.96466e-05
         11.304    2.67992e-06   -3.90779e-08    5.12378e-05
         11.404    2.65988e-06   -3.90783e-08     5.6451e-05
         11.504    2.68799e-06   -3.90769e-08    3.55023e-05
         11.604    2.64589e-06   -3.90792e-08    5.85116e-05
         11.704    2.74623e-06   -3.90721e-08    7.48572e-05
         11.804    2.72442e-06   -3.90741e-08    4.20103e-05
         11.912    2.72038e-06   -3.90742e-08    3.75648e-05
         12.004    2.76193e-06   -3.90714e-08    6.98006e-05
         12.104    2.75527e-06   -3.90717e-08    5.69398e-05
         12.204    2.77886e-06   -3.90703e-08     5.6277e-05
         12.308    2.73224e-06   -3.90736e-08    8.84214e-05
         12.404     2.7578e-06   -3.90709e-08    5.08512e-05
         12.508    2.79471e-06   -3.90692e-08    4.78326e-05
         12.604    2.76964e-06   -3.90709e-08      9.208e-05
         12.704    2.79383e-06   -3.90682e-08    6.98868e-05
         12.804    2.88004e-06   -3.90633e-08    4.90683e-05
         12.904    2.82536e-06    -3.9066e-08    7.28121e-05
         13.004    2.85599e-06   -3.90635e-08    7.89159e-05
         13.104    2.89981e-06   -3.90602e-08    6.75502e-05
         13.204    2.89029e-06   -3.90606e-08     8.2727e-05
         13.304    2.85236e-06   -3.90633e-08    8.59557e-05
         13.404    2.89122e-06   -3.90605e-08    5.36384e-05
         13.504    2.87532e-06   -3.90616e-08    6.36547e-05
         13.604    2.95836e-06   -3.90529e-08    0.000105975
         13.704    2.90205e-06   -3.90582e-08    7.47201e-05
         13.804    2.91686e-06   -3.90572e-08    7.62195e-05
         13.908      2.968e-06   -3.90521e-08    0.000104529
         14.004    2.97006e-06   -3.90518e-08     9.2145e-05
         14.108    2.99232e-06   -3.90495e-08    0.000113819
         14.204    2.96893e-06   -3.90518e-08    0.000138379
         14.304    2.96425e-06    -3.9052e-08    0.000100763
         14.404    3.03167e-06   -3.90456e-08    9.35172e-05
         14.504    3.03642e-06    -3.9043e-08    0.000139717
         14.604    3.06469e-06   -3.90397e-08     0.00012158
         14.704     3.0501e-06    -3.9042e-08    9.77776e-05
         14.804    3.02145e-06   -3.90452e-08    0.000131216
         14.904    3.06639e-06   -3.90392e-08    0.000125258
         15.004    3.11128e-06   -3.90337e-08    0.000116458
         15.104    3.05701e-06   -3.90404e-08    0.000157676
         15.204    3.06082e-06   -3.90395e-08    0.000147357
         15.304    3.07818e-06   -3.90368e-08    0.000118799
         15.404    3.12608e-06   -3.90301e-08    0.000158189
         15.504     3.1558e-06   -3.90237e-08     0.00018335
         15.604    3.14665e-06   -3.90261e-08    0.000140911
         15.704    3.10311e-06   -3.90328e-08    0.000156438
         15.804    3.13332e-06   -3.90281e-08    0.000176056
         15.904    3.20504e-06   -3.90158e-08    0.000161012
         16.004    3.15392e-06   -3.90244e-08    0.000173546
         16.104    3.17538e-06   -3.90203e-08    0.000195735
         16.204    3.19174e-06   -3.90175e-08    0.000161551
         16.304    3.22159e-06    -3.9013e-08    0.000152827
         16.404      3.189e-06   -3.90182e-08    0.000197759
         16.504    3.27114e-06   -3.90026e-08    0.000180545
         16.604    3.23664e-06   -3.90089e-08    0.000156459
         16.704    3.20616e-06   -3.90147e-08    0.000205301
         16.804   -0.000363196   -1.10915e-07    0.000194651
         16.904    -0.00873186    1.48353e-05     0.00688467
         17.004     -0.0169517     0.00015113      0.0291088
         17.112      -0.025578    0.000526586      0.0599733
         17.204     -0.0332124     0.00108903       0.105275
         17.304     -0.0325344      0.0010062        0.14156
         17.404     -0.0305356    0.000632016       0.227715
         17.504     -0.0282735    3.10344e-05       0.296428
         17.604     -0.0256335   -0.000904355       0.390314
         17.704     -0.0184564    -0.00429931       0.492055
         17.804     -0.0105774    -0.00912862       0.613603
         17.904    -0.00204769     -0.0158895       0.728792
         18.004     0.00614789     -0.0241403       0.855867
         18.104      0.0282317     -0.0572325        1.08686
         18.204      0.0392642     -0.0820227        1.22329
         18.304      0.0487918      -0.114844          1.357
         18.404       0.054165      -0.151401         1.4996
         18.504      0.0536438      -0.198307        1.66605
         18.604      0.0419707      -0.256003        1.90645
         18.704      0.0324825      -0.278638        2.03047
         18.808      0.0180726      -0.303888        2.14931
         18.904     0.00668926      -0.319517        2.26432
         19.004   -0.000724289      -0.328115        2.29424
         19.104     -0.0100138      -0.338609        2.29327
         19.204     -0.0194704      -0.349495        2.27638
         19.304      -0.022632      -0.353249        2.25755
         19.404     -0.0231916      -0.353919         2.2711
         19.504     -0.0313133      -0.363362        2.29031
         19.604     -0.0392691      -0.372371        2.29642
         19.704     -0.0521231      -0.386903        2.29134
         19.804     -0.0675838      -0.404861        2.26871
         19.904     -0.0865524      -0.428556        2.21466
         20.004     -0.0970805      -0.443274        2.16519
         20.104      -0.115583      -0.472539        2.10171
         20.204      -0.133112      -0.505266        2.01686
         20.304      -0.156178      -0.563573        1.87378
         20.404      -0.167089      -0.605838        1.76778
         20.504      -0.173308      -0.647325        1.66732
         20.604        -0.1754        -0.6952          1.558
         20.704      -0.172983      -0.736156         1.4599
         20.804      -0.162702      -0.795609         1.3439
         20.904      -0.152814      -0.833462        1.28502
         21.004       -0.14211      -0.866885        1.23076
         21.104      -0.132181      -0.893305        1.19555
         21.204      -0.118077      -0.928061        1.17869
         21.304      -0.109619      -0.948446         1.1764
         21.404      -0.101512      -0.967876        1.17452
         21.504     -0.0957181      -0.981837        1.18394
         21.604     -0.0909758      -0.993837         1.2084
         21.704     -0.0859344       -1.00781        1.24258
         21.804     -0.0802124       -1.02616        1.29899
         21.904     -0.0704592       -1.06815        1.38306
         22.004     -0.0651462       -1.10171        1.44792
         22.104     -0.0616761       -1.14029        1.51651
         22.204     -0.0607864       -1.17522        1.58139
         22.304     -0.0615974       -1.19696        1.63223
         22.404     -0.0642939       -1.22984        1.67038
         22.504     -0.0659384       -1.24503        1.69678
         22.608     -0.0666429       -1.24999        1.72937
         22.704     -0.0672618       -1.25358         1.7579
         22.804     -0.0674009       -1.25428        1.78642
         22.904     -0.0674512       -1.25449         1.8382
         23.004     -0.0674448       -1.25448         1.9395
         23.104     -0.0674351       -1.25445        2.02653
         23.204     -0.0674371       -1.25446        2.13789
         23.304     -0.0674612       -1.25449        2.24306
         23.404      -0.067469        -1.2545        2.36226
         23.504      -0.067545       -1.25456        2.56002
         23.604      -0.067603       -1.25459        2.68598
