           Time              x              y          theta
          6.976    2.20098e-06   -4.14425e-08   -3.37992e-06
          7.176    2.18319e-06   -4.14428e-08    1.90942e-05
          7.276    2.19751e-06   -4.14421e-08    -1.5097e-07
          7.376    2.25877e-06   -4.14429e-08   -2.75696e-05
          7.476    2.21563e-06   -4.14425e-08    9.05448e-06
          7.576    2.24652e-06    -4.1442e-08    1.18094e-05
          7.676     2.2919e-06   -4.14419e-08   -2.02763e-05
          7.776    2.25668e-06   -4.14416e-08     -2.631e-06
          7.876    2.29297e-06   -4.14415e-08    1.01651e-05
          7.976    2.35029e-06   -4.14412e-08   -3.64001e-06
          8.076    2.29917e-06   -4.14413e-08    8.34833e-06
          8.176    2.29263e-06   -4.14416e-08     2.7994e-05
          8.276    2.34082e-06   -4.14407e-08   -9.58226e-06
          8.376    2.34481e-06   -4.14409e-08    -7.6587e-06
          8.476    2.33593e-06    -4.1441e-08    3.32518e-05
          8.576    2.38485e-06   -4.14396e-08     2.8539e-06
          8.676    2.40415e-06   -4.14398e-08   -8.27023e-06
          8.776    2.37316e-06   -4.14399e-08    2.22577e-05
          8.876    2.44244e-06   -4.14384e-08    1.48692e-05
          8.976    2.50404e-06   -4.14379e-08    7.67748e-06
          9.076    2.38132e-06   -4.14408e-08    5.52553e-05
          9.176    2.43558e-06    -4.1438e-08    3.34845e-05
          9.276    2.50213e-06   -4.14374e-08    8.44279e-06
          9.376    2.41512e-06   -4.14393e-08    4.83246e-05
          9.476    2.48494e-06   -4.14357e-08    4.75726e-05
          9.576    2.53409e-06   -4.14349e-08    1.64606e-05
          9.676    2.45499e-06   -4.14369e-08    3.92936e-05
          9.776    2.53247e-06   -4.14334e-08    4.99776e-05
          9.876    2.59176e-06   -4.14311e-08    3.61308e-05
          9.976    2.49655e-06    -4.1435e-08    4.89723e-05
         10.076    2.53139e-06    -4.1433e-08    6.49828e-05
         10.176    2.58233e-06   -4.14314e-08    2.74176e-05
         10.276    2.53675e-06   -4.14329e-08    3.44575e-05
         10.376    2.57567e-06     -4.143e-08      8.623e-05
         10.476    2.62516e-06    -4.1427e-08    5.52144e-05
         10.576    2.58822e-06    -4.1429e-08    4.89285e-05
         10.676     2.6133e-06   -4.14269e-08    8.98659e-05
         10.776    2.68333e-06    -4.1421e-08    8.08811e-05
         10.876    2.65432e-06   -4.14234e-08    7.48392e-05
         10.976    2.61423e-06   -4.14268e-08    0.000115553
         11.076    2.68157e-06   -4.14197e-08    9.89165e-05
         11.176    2.66056e-06    -4.1422e-08    7.99647e-05
         11.276    2.65322e-06   -4.14225e-08    0.000118411
         11.376    2.72039e-06   -4.14147e-08    0.000111046
         11.476    2.68284e-06   -4.14188e-08    8.12106e-05
         11.576    2.68152e-06    -4.1419e-08    0.000111176
         11.676    2.75548e-06     -4.141e-08    0.000119226
         11.776    2.71277e-06   -4.14148e-08    8.55037e-05
         11.876    2.72517e-06   -4.14138e-08    0.000100047
         11.976    2.80266e-06   -4.14047e-08    0.000117355
         12.076    2.77283e-06   -4.14082e-08    0.000103514
         12.176    2.76164e-06   -4.14094e-08    0.000108892
         12.276    2.80236e-06   -4.14037e-08    0.000133998
         12.376    2.76339e-06   -4.14086e-08    9.69766e-05
         12.476     2.8003e-06   -4.14052e-08    9.49985e-05
         12.576    2.84437e-06   -4.13984e-08    0.000140611
         12.676    2.80941e-06    -4.1403e-08    0.000112608
         12.776    2.83125e-06   -4.14005e-08    9.73001e-05
         12.876    2.88089e-06   -4.13941e-08    0.000130699
         12.976    2.86552e-06   -4.13959e-08    0.000124918
         13.076    2.88177e-06   -4.13939e-08    0.000116584
         13.176    2.89073e-06    -4.1392e-08    0.000147696
         13.276    2.85995e-06   -4.13963e-08    0.000131079
         13.376     2.8773e-06   -4.13938e-08    0.000102371
         13.476    2.92254e-06   -4.13877e-08    0.000151577
         13.576    2.90924e-06   -4.13893e-08    0.000157905
         13.676    2.91192e-06   -4.13882e-08    0.000124992
         13.776    2.96343e-06    -4.1381e-08    0.000154369
         13.876    2.95426e-06   -4.13821e-08    0.000168989
         13.976    2.97093e-06   -4.13791e-08    0.000155277
         14.076    2.99791e-06   -4.13748e-08    0.000166366
         14.176    2.95454e-06   -4.13821e-08    0.000189324
         14.276    2.96152e-06   -4.13801e-08    0.000152048
         14.376    3.03705e-06   -4.13688e-08    0.000151919
         14.476    2.99669e-06   -4.13747e-08    0.000195499
         14.576    3.00667e-06   -4.13721e-08     0.00016597
         14.676    3.07384e-06   -4.13614e-08    0.000153007
         14.776    3.03346e-06   -4.13677e-08    0.000184482
         14.876    3.06365e-06    -4.1362e-08    0.000177499
         14.976     3.1224e-06   -4.13518e-08    0.000169192
         15.076     3.0433e-06    -4.1366e-08    0.000198852
         15.176     3.0575e-06   -4.13627e-08    0.000180075
         15.276    3.11895e-06   -4.13524e-08    0.000153364
          15.38    3.07603e-06   -4.13598e-08    0.000190634
         15.476    3.10695e-06   -4.13536e-08    0.000192968
         15.576    3.15224e-06   -4.13454e-08    0.000160617
         15.676      3.117e-06   -4.13518e-08    0.000190892
         15.776     3.1533e-06   -4.13447e-08    0.000204251
         15.876    3.21064e-06   -4.13332e-08    0.000190595
         15.976    3.15951e-06   -4.13433e-08    0.000202965
         16.076    3.15298e-06   -4.13449e-08    0.000222741
         16.176    3.20116e-06   -4.13346e-08    0.000185548
         16.276    3.20515e-06    -4.1334e-08    0.000186678
         16.376    3.19628e-06   -4.13358e-08     0.00022676
         16.476    3.24519e-06    -4.1325e-08    0.000196493
         16.576    3.26449e-06   -4.13214e-08    0.000185469
         16.676    3.21968e-06   -4.13305e-08    0.000243695
         16.776    3.27651e-06   -4.13169e-08    0.000219199
         16.876     3.3413e-06    -4.1304e-08    0.000199747
         16.976    3.25976e-06   -4.13211e-08    0.000243625
         17.076    8.88955e-06   -3.34459e-08     0.00316057
         17.176    4.09688e-05    4.52097e-07      0.0241477
         17.276    5.28562e-05    9.95162e-07      0.0605242
         17.376    9.19153e-05    4.39967e-06       0.114774
         17.476    0.000134508    1.06872e-05       0.182005
         17.576    0.000168108    1.80414e-05       0.253996
         17.676    0.000203793    2.87786e-05       0.330022
         17.776    0.000255992    4.94518e-05       0.424564
         17.876    0.000306876    7.56931e-05       0.532324
         17.976    0.000369438     0.00011807       0.651966
         18.076    0.000442173    0.000181529       0.785752
         18.176    0.000498779    0.000245857       0.919903
         18.276    0.000538263    0.000303489        1.04462
         18.376     0.00056927    0.000365653        1.16392
         18.476    0.000588347    0.000416321        1.28009
         18.576     0.00060199    0.000470025        1.38301
         18.676    0.000607927    0.000509415        1.47532
         18.776    0.000607583    0.000506247        1.55432
         18.876    0.000607238    0.000526741        1.62352
         18.976    0.000606806    0.000533062        1.67965
         19.076    0.000610263    0.000507811        1.72478
         19.176    0.000610634    0.000506688        1.74632
         19.276    0.000615437    0.000480112        1.75254
         19.376    0.000618193    0.000465178        1.75393
         19.476    0.000618884    0.000461447        1.75391
         19.576    0.000618991    0.000460869        1.75352
         19.676    0.000618887    0.000461432        1.75323
         19.776    0.000618815    0.000461821        1.75312
         19.876    0.000618744    0.000462208        1.75317
         19.976    0.000618731    0.000462279        1.75328
         20.076    0.000618726    0.000462305        1.75325
         20.176    0.000618736    0.000462247        1.75327
         20.276    0.000618735    0.000462254        1.75328
         20.376    0.000618723     0.00046232        1.75324
         20.476    0.000618721     0.00046233        1.75331
         20.576    0.000618721    0.000462331        1.75331
         20.676    0.000618717    0.000462356        1.75326
         20.776    0.000618711    0.000462384        1.75332
         20.876    0.000618709    0.000462394        1.75331
         20.976    0.000618705     0.00046242        1.75329
         21.076    0.000618703    0.000462427        1.75337
         21.176    0.000618706    0.000462415        1.75334
         21.276      0.0006187    0.000462444        1.75331
         21.376    0.000618695    0.000462474        1.75338
         21.476    0.000618697    0.000462463        1.75338
         21.576    0.000618692    0.000462488        1.75333
         21.676    0.000618691    0.000462496         1.7534
         21.776    0.000618691    0.000462495        1.75339
         21.876    0.000618689    0.000462506        1.75335
         21.976    0.000618681    0.000462545         1.7534
         22.076    0.000618682    0.000462544        1.75341
         22.176    0.000618679    0.000462557        1.75338
         22.276    0.000618677    0.000462567        1.75342
         22.376    0.000618678    0.000462566        1.75342
         22.476    0.000618673    0.000462592         1.7534
         22.576    0.000618667    0.000462623        1.75344
         22.676     0.00061867    0.000462607        1.75344
         22.776    0.000618667    0.000462624        1.75342
         22.876    0.000618659    0.000462665        1.75345
         22.976    0.000618665    0.000462634        1.75346
         23.076    0.000618662     0.00046265        1.75344
         23.176    0.000618659    0.000462668        1.75347
         23.276    0.000618663    0.000462648         1.7535
         23.376     0.00061866    0.000462664        1.75346
         23.476     0.00061865    0.000462716        1.75347
         23.576    0.000618653      0.0004627         1.7535
         23.676    0.000618649    0.000462719        1.75348
         23.776    0.000618638    0.000462779        1.75348
         23.876    0.000618645    0.000462745        1.75351
         23.976    0.000618646    0.000462739        1.75349
         24.076    0.000618632    0.000462813        1.75348
         24.176    0.000618644    0.000462751        1.75352
         24.276    0.000618641    0.000462764        1.75349
         24.376     0.00061863    0.000462826        1.75347
         24.476    0.000618638    0.000462778        1.75351
         24.576    0.000618634    0.000462803         1.7535
         24.676    0.000618625    0.000462853        1.75347
         24.776    0.000618634    0.000462805        1.75351
         24.876    0.000618628    0.000462834        1.75351
         24.976     0.00061862     0.00046288        1.75348
         25.076    0.000618627     0.00046284         1.7535
         25.176    0.000618622    0.000462865        1.75352
         25.276    0.000618614    0.000462908        1.75349
         25.376     0.00061862    0.000462877         1.7535
         25.476    0.000618617    0.000462894        1.75353
         25.576    0.000618609    0.000462938        1.75349
         25.676     0.00061861    0.000462934        1.75349
         25.776    0.000618612    0.000462921        1.75354
         25.876    0.000618603    0.000462969        1.75351
         25.976    0.000618599     0.00046299         1.7535
