           Time              x              y          theta
          6.976    2.22427e-06   -4.14418e-08    1.07081e-06
          7.176    2.28578e-06   -4.14424e-08    1.06343e-05
          7.276    2.16836e-06    -4.1442e-08    9.63187e-06
          7.376    2.20254e-06   -4.14412e-08    5.00439e-06
          7.476    2.25318e-06   -4.14421e-08    2.72404e-05
          7.576    2.19939e-06   -4.14416e-08    2.48363e-06
          7.676    2.30083e-06   -4.14401e-08    1.97458e-05
          7.776    2.26591e-06   -4.14407e-08    2.07303e-05
          7.876    2.30398e-06    -4.1441e-08    3.73017e-06
          7.976    2.28078e-06   -4.14408e-08    1.16413e-05
          8.076    2.37168e-06   -4.14403e-08    2.32764e-07
          8.176    2.28449e-06   -4.14406e-08    1.10121e-05
          8.276    2.34936e-06   -4.14389e-08      3.019e-05
          8.376    2.29879e-06   -4.14398e-08    2.59725e-06
          8.476    2.36189e-06   -4.14401e-08    1.75758e-06
          8.576    2.33034e-06   -4.14402e-08     3.3581e-05
          8.676    2.37925e-06   -4.14388e-08    3.18313e-06
          8.776    2.44101e-06   -4.14394e-08    9.72177e-06
          8.876    2.41893e-06    -4.1438e-08    1.84297e-05
          8.976    2.40856e-06    -4.1438e-08     1.9007e-05
          9.076    2.44194e-06   -4.14375e-08     8.2324e-06
          9.176     2.4377e-06   -4.14366e-08    5.38847e-05
          9.276    2.39619e-06   -4.14386e-08    4.21918e-05
          9.376     2.4696e-06   -4.14368e-08    9.28609e-06
          9.476    2.40953e-06   -4.14385e-08    4.86538e-05
          9.576    2.51091e-06   -4.14331e-08    5.20622e-05
          9.676    2.45464e-06   -4.14354e-08    2.07101e-05
          9.776     2.5151e-06   -4.14334e-08    4.22873e-05
          9.876    2.49382e-06   -4.14342e-08    5.08441e-05
          9.976    2.58194e-06   -4.14303e-08    3.79111e-05
         10.076    2.53801e-06    -4.1432e-08    3.93803e-05
         10.176    2.55986e-06   -4.14299e-08    6.40112e-05
         10.276    2.50852e-06   -4.14325e-08    2.99761e-05
         10.376    2.56772e-06   -4.14309e-08    2.48066e-05
         10.476    2.52867e-06   -4.14326e-08    8.58204e-05
         10.576    2.55515e-06   -4.14296e-08    5.30303e-05
         10.676    2.60503e-06   -4.14271e-08    4.52768e-05
         10.776    2.63431e-06   -4.14236e-08    8.86062e-05
         10.876    2.67403e-06   -4.14202e-08    8.38796e-05
         10.976    2.64315e-06   -4.14228e-08    7.46071e-05
         11.076    2.58187e-06    -4.1429e-08    0.000117446
         11.176    2.62087e-06   -4.14242e-08    9.79151e-05
         11.276    2.71131e-06   -4.14165e-08    8.00938e-05
         11.376    2.64275e-06   -4.14222e-08    0.000111084
         11.476    2.71621e-06   -4.14139e-08    0.000104937
         11.576    2.66997e-06   -4.14185e-08    8.14157e-05
         11.676    2.65707e-06   -4.14202e-08    0.000106714
         11.776    2.71171e-06   -4.14136e-08    0.000125096
         11.876    2.69179e-06   -4.14154e-08    9.24106e-05
         11.976    2.75172e-06   -4.14096e-08    0.000101973
         12.076    2.72859e-06   -4.14119e-08    0.000118169
         12.176    2.76369e-06   -4.14076e-08    0.000105669
         12.276    2.74089e-06   -4.14102e-08      0.0001139
         12.376    2.76676e-06   -4.14068e-08    0.000131332
         12.476    2.74948e-06   -4.14084e-08     9.6199e-05
         12.576    2.78742e-06   -4.14049e-08    9.36409e-05
         12.676    2.79446e-06   -4.14037e-08     0.00013789
         12.776    2.86055e-06   -4.13957e-08    0.000108687
         12.876    2.84595e-06   -4.13976e-08    9.95105e-05
         12.976    2.81271e-06   -4.14012e-08    0.000128487
         13.076    2.87629e-06   -4.13929e-08    0.000129124
         13.176    2.88933e-06   -4.13913e-08    0.000117307
         13.276    2.82314e-06   -4.14002e-08    0.000149908
         13.376    2.85436e-06   -4.13953e-08    0.000131408
         13.476    2.86371e-06   -4.13937e-08    0.000103959
         13.576    2.86768e-06   -4.13939e-08    0.000131323
         13.676    2.89491e-06   -4.13896e-08    0.000156748
         13.776    2.90633e-06   -4.13872e-08    0.000125321
         13.876    2.90837e-06   -4.13875e-08    0.000149822
         13.976    2.96046e-06   -4.13791e-08    0.000170551
         14.076    3.02556e-06   -4.13686e-08    0.000158109
         14.176    2.94745e-06   -4.13813e-08    0.000169108
         14.276    2.96893e-06   -4.13773e-08    0.000191251
         14.376    2.96134e-06   -4.13783e-08    0.000159093
         14.476    2.98398e-06   -4.13749e-08    0.000157733
         14.576     2.9911e-06   -4.13737e-08    0.000195828
         14.676    3.03206e-06   -4.13659e-08    0.000170835
         14.776    3.03016e-06   -4.13662e-08    0.000151536
         14.876    3.03777e-06   -4.13648e-08    0.000180188
         14.976    3.09074e-06   -4.13551e-08     0.00017716
         15.076    3.09054e-06   -4.13551e-08    0.000169372
         15.176    3.03562e-06   -4.13652e-08    0.000194378
         15.276    3.11352e-06   -4.13501e-08    0.000190349
          15.38    3.08771e-06   -4.13552e-08    0.000153855
         15.476    3.06341e-06   -4.13601e-08    0.000192769
         15.576    3.13325e-06   -4.13464e-08    0.000191757
         15.676    3.12079e-06   -4.13484e-08    0.000162155
         15.776    3.16938e-06     -4.134e-08    0.000183061
         15.876    3.16094e-06   -4.13408e-08    0.000203056
         15.976    3.20504e-06   -4.13321e-08    0.000190925
         16.076    3.16554e-06   -4.13398e-08    0.000198184
         16.176    3.20468e-06   -4.13308e-08    0.000227377
         16.276    3.17493e-06   -4.13373e-08    0.000183854
         16.376    3.23793e-06   -4.13258e-08    0.000185143
         16.476    3.19756e-06   -4.13331e-08    0.000227459
         16.576    3.23852e-06    -4.1324e-08    0.000202882
         16.676    3.30135e-06   -4.13125e-08    0.000184001
         16.776    3.22898e-06   -4.13258e-08    0.000244747
         16.876    3.27092e-06   -4.13158e-08    0.000219528
         16.976    3.27076e-06   -4.13158e-08    0.000199929
         17.076    3.30723e-06   -4.13072e-08    0.000237631
         17.176    9.76737e-06   -3.06744e-08     0.00413285
         17.276    3.21056e-05    2.49028e-07      0.0229235
         17.376    4.90269e-05    7.80946e-07      0.0535883
         17.476    8.04224e-05    3.17744e-06      0.0978225
         17.576    0.000134465    1.06804e-05        0.18484
         17.676    0.000166529    1.76373e-05       0.248176
         17.776    0.000194866    2.58178e-05       0.313687
         17.876    0.000244134    4.42506e-05       0.404224
         17.976    0.000315329    8.07873e-05        0.55027
         18.076    0.000373495    0.000121166        0.65709
         18.176    0.000434944    0.000174414       0.774742
         18.276    0.000495718    0.000241953       0.909555
         18.376    0.000534279    0.000296818        1.01539
         18.476    0.000573291    0.000375105        1.17811
         18.576    0.000589103    0.000418849        1.28444
         18.676    0.000603097    0.000475852        1.38687
         18.776     0.00060773    0.000507117        1.46491
         18.876    0.000607604    0.000507143        1.53633
         18.976    0.000607577     0.00052103        1.63089
         19.076      0.0006074      0.0005277        1.68372
         19.176    0.000607802    0.000523672        1.72605
         19.276    0.000612024    0.000498829         1.7459
         19.376    0.000614862    0.000483245        1.75202
         19.476    0.000617645    0.000468136        1.75379
         19.576     0.00061892     0.00046125        1.75388
         19.676    0.000618956     0.00046106        1.75351
         19.776    0.000618912    0.000461295        1.75324
         19.876    0.000618833    0.000461727        1.75313
         19.976    0.000618738     0.00046224        1.75318
         20.076    0.000618731    0.000462275        1.75328
         20.176    0.000618718    0.000462347        1.75325
         20.276    0.000618736    0.000462253        1.75326
         20.376    0.000618738     0.00046224        1.75329
         20.476    0.000618726    0.000462303        1.75324
         20.576    0.000618724    0.000462314        1.75332
         20.676    0.000618711    0.000462385        1.75331
         20.776    0.000618711    0.000462386        1.75326
         20.876    0.000618718    0.000462346        1.75331
         20.976    0.000618713    0.000462375        1.75333
         21.076    0.000618704    0.000462424         1.7533
         21.176    0.000618713    0.000462375        1.75337
         21.276    0.000618702    0.000462435        1.75335
         21.376    0.000618689    0.000462504        1.75331
         21.476    0.000618706    0.000462413        1.75336
         21.576    0.000618693    0.000462485        1.75337
         21.676     0.00061869      0.0004625        1.75333
         21.776    0.000618703    0.000462429        1.75339
         21.876    0.000618691    0.000462492         1.7534
         21.976    0.000618679    0.000462561        1.75336
         22.076    0.000618692    0.000462487        1.75341
         22.176    0.000618672    0.000462598        1.75341
         22.276     0.00061868    0.000462552        1.75338
         22.376    0.000618686    0.000462521         1.7534
         22.476    0.000618677    0.000462572        1.75342
         22.576    0.000618667    0.000462626         1.7534
         22.676    0.000618677    0.000462571        1.75344
         22.776    0.000618672    0.000462595        1.75344
         22.876    0.000618656    0.000462681        1.75342
         22.976    0.000618672    0.000462598        1.75345
         23.076    0.000618661    0.000462659        1.75346
         23.176    0.000618651    0.000462712        1.75344
         23.276    0.000618662    0.000462653        1.75345
         23.376    0.000618651    0.000462708         1.7535
         23.476     0.00061866    0.000462664        1.75346
         23.576    0.000618653    0.000462698        1.75346
         23.676    0.000618656    0.000462685         1.7535
         23.776    0.000618645    0.000462745        1.75349
         23.876    0.000618648    0.000462727        1.75348
         23.976    0.000618649    0.000462719        1.75351
         24.076     0.00061864    0.000462768        1.75349
         24.176    0.000618639    0.000462776        1.75348
         24.276    0.000618639    0.000462776        1.75352
         24.376    0.000618639    0.000462773        1.75349
         24.476    0.000618625    0.000462853        1.75347
         24.576    0.000618636    0.000462791         1.7535
         24.676    0.000618632    0.000462813         1.7535
         24.776    0.000618628    0.000462834        1.75347
         24.876     0.00061863    0.000462824         1.7535
         24.976    0.000618623    0.000462863        1.75351
         25.076    0.000618627    0.000462842        1.75348
         25.176    0.000618618    0.000462891        1.75351
         25.276    0.000618622    0.000462865        1.75352
         25.376    0.000618609    0.000462939        1.75349
         25.476    0.000618619    0.000462885        1.75349
         25.576    0.000618617    0.000462894        1.75353
         25.676    0.000618613    0.000462913         1.7535
         25.776    0.000618598    0.000462998        1.75348
         25.876      0.0006186    0.000462988        1.75354
         25.976    0.000618607    0.000462948        1.75351
         26.076    0.000618603     0.00046297         1.7535
         26.176    0.000618596    0.000463006        1.75356
         26.276    0.000618597    0.000463001        1.75354
         26.376    0.000618587    0.000463057        1.75352
         26.476    0.000618593    0.000463025        1.75355
         26.576    0.000618597    0.000463004        1.75355
         26.676    0.000618592    0.000463028        1.75353
         26.776    0.000618596    0.000463006        1.75356
         26.876    0.000618586    0.000463064        1.75357
         26.976    0.000618588    0.000463051        1.75354
         27.076    0.000618589    0.000463048        1.75356
         27.176    0.000618583    0.000463077        1.75356
         27.276    0.000618573    0.000463131        1.75355
