           Time              x              y          theta
          6.976         40.001        18.0005     0.00796639
          7.176         40.001        18.0005     0.00796607
          7.276         40.001        18.0005     0.00796635
          7.376         40.001        18.0005      0.0079662
          7.476        40.0011        18.0005     0.00796635
          7.576        40.0011        18.0006     0.00796627
          7.676        40.0011        18.0005     0.00796561
          7.776        40.0011        18.0006     0.00796598
          7.876        40.0011        18.0006     0.00796625
          7.976        40.0011        18.0006     0.00796535
          8.076        40.0011        18.0006     0.00796531
          8.176        40.0011        18.0006     0.00796592
          8.276        40.0012        18.0006     0.00796495
          8.376        40.0012        18.0006     0.00796547
          8.476        40.0012        18.0006     0.00796562
          8.576        40.0012        18.0006     0.00796463
          8.676        40.0012        18.0006     0.00796498
          8.776        40.0012        18.0007     0.00796564
          8.876        40.0012        18.0007     0.00796459
          8.976        40.0013        18.0007     0.00796446
          9.076        40.0013        18.0007     0.00796498
          9.176        40.0013        18.0007     0.00796427
          9.276        40.0013        18.0007     0.00796435
          9.376        40.0013        18.0007      0.0079652
          9.476        40.0013        18.0007     0.00796421
          9.576        40.0013        18.0007     0.00796389
          9.676        40.0014        18.0007     0.00796492
          9.776        40.0014        18.0007     0.00796414
          9.876        40.0014        18.0007     0.00796366
          9.976        40.0014        18.0007     0.00796439
         10.076        40.0014        18.0008     0.00796394
         10.176        40.0014        18.0008     0.00796339
         10.276        40.0014        18.0008     0.00796452
         10.376        40.0014        18.0008     0.00796366
         10.476        40.0015        18.0008     0.00796316
         10.576        40.0015        18.0008     0.00796416
         10.676        40.0015        18.0008     0.00796365
         10.776        40.0015        18.0008      0.0079631
         10.876        40.0015        18.0008     0.00796375
         10.976        40.0015        18.0008     0.00796393
         11.076        40.0015        18.0009     0.00796295
         11.176        40.0016        18.0008     0.00796364
         11.276        40.0016        18.0009     0.00796464
         11.376        40.0016        18.0009     0.00796291
         11.476        40.0016        18.0009     0.00796337
         11.576        40.0016        18.0009     0.00796454
         11.676        40.0016        18.0009     0.00796283
         11.776        40.0016        18.0009     0.00796313
         11.876        40.0017        18.0009     0.00796435
         11.976        40.0017        18.0009     0.00796269
         12.076        40.0017        18.0009     0.00796301
         12.176        40.0017        18.0009     0.00796398
         12.276        40.0017         18.001     0.00796248
         12.376        40.0017         18.001     0.00796288
         12.476        40.0017         18.001     0.00796403
         12.576        40.0018         18.001     0.00796287
         12.676        40.0018         18.001     0.00796283
         12.776        40.0018         18.001     0.00796378
         12.876        40.0018         18.001      0.0079627
         12.976        40.0018         18.001     0.00796273
         13.076        40.0018         18.001     0.00796354
         13.176        40.0018         18.001     0.00796281
         13.276        40.0018        18.0011     0.00796279
         13.376        40.0019         18.001     0.00796347
         13.476        40.0019        18.0011      0.0079629
         13.576        40.0019        18.0011     0.00796279
         13.676        40.0019        18.0011     0.00796331
         13.776        40.0019        18.0011     0.00796276
         13.876        40.0019        18.0011     0.00796257
         13.976        40.0019        18.0011     0.00796324
         14.076         40.002        18.0011     0.00796254
         14.176         40.002        18.0011     0.00796263
         14.276         40.002        18.0011     0.00796322
         14.376         40.002        18.0011     0.00796258
         14.476         40.002        18.0012     0.00796233
         14.576         40.002        18.0012     0.00796326
         14.676         40.002        18.0012     0.00796244
         14.776        40.0021        18.0012     0.00796226
         14.876        40.0021        18.0012     0.00796314
         14.976        40.0021        18.0012     0.00796233
         15.076        40.0021        18.0012     0.00796199
         15.176        40.0021        18.0012     0.00796336
         15.276        40.0021        18.0012      0.0079623
          15.38        40.0021        18.0012     0.00796202
         15.476        40.0022        18.0013     0.00796261
         15.576        40.0022        18.0012     0.00796226
         15.676        40.0022        18.0013     0.00796196
         15.776        40.0022        18.0013     0.00796312
         15.876        40.0022        18.0013     0.00796225
         15.976        40.0022        18.0013     0.00796189
         16.076        40.0022        18.0013     0.00796338
         16.176        40.0022        18.0013     0.00796234
         16.276        40.0023        18.0013     0.00796189
         16.376        40.0023        18.0013     0.00796281
         16.476        40.0023        18.0013     0.00796249
         16.576        40.0023        18.0013     0.00796186
         16.676        40.0023        18.0014     0.00796274
         16.776        40.0023        18.0014     0.00796263
         16.876        40.0023        18.0014     0.00796186
