           Time              x              y          theta
           7.18    2.20377e-06   -3.69745e-08    6.47018e-05
           7.38    2.25867e-06   -3.69777e-08    4.08716e-05
           7.48    2.23389e-06   -3.69765e-08    4.51906e-06
           7.58    2.24815e-06   -3.69758e-08    4.39393e-05
           7.68    2.30906e-06   -3.69783e-08    3.46095e-05
           7.78     2.2796e-06   -3.69771e-08    1.20235e-05
           7.88    2.33363e-06   -3.69779e-08    2.12155e-05
           7.98    2.32357e-06   -3.69777e-08    2.12823e-05
           8.08    2.30988e-06   -3.69771e-08     8.6777e-06
           8.18    2.29654e-06   -3.69767e-08     1.9575e-05
           8.28    2.35625e-06   -3.69783e-08    4.00209e-05
           8.38    2.39133e-06   -3.69771e-08    8.70835e-06
           8.48    2.35569e-06   -3.69771e-08    1.29629e-05
           8.58    2.39623e-06   -3.69781e-08    3.51884e-05
           8.68    2.34617e-06   -3.69769e-08    1.42064e-05
           8.78     2.4125e-06   -3.69774e-08    9.56896e-06
           8.88    2.45741e-06   -3.69781e-08    1.81407e-05
           8.98    2.38175e-06   -3.69783e-08     2.4308e-05
           9.08    2.39373e-06   -3.69779e-08    2.28162e-05
           9.18    2.47351e-06   -3.69776e-08    1.08476e-05
           9.28    2.40589e-06   -3.69779e-08    1.62507e-05
           9.38    2.50737e-06    -3.6975e-08    3.33322e-05
           9.48    2.45192e-06   -3.69761e-08    2.05722e-06
           9.58    2.48624e-06   -3.69761e-08    2.54125e-06
           9.68    2.50123e-06   -3.69755e-08    2.77238e-05
           9.78     2.5472e-06   -3.69744e-08    1.52588e-05
           9.88    2.53258e-06   -3.69747e-08    1.54947e-05
           9.98     2.5452e-06   -3.69734e-08    4.68232e-05
          10.08    2.51683e-06   -3.69744e-08    7.55699e-06
          10.18    2.56772e-06   -3.69742e-08    1.30859e-06
          10.28    2.53511e-06   -3.69746e-08    6.13021e-05
          10.38    2.61724e-06   -3.69703e-08    4.22336e-05
          10.48    2.60269e-06   -3.69714e-08    1.81943e-05
          10.58    2.63431e-06   -3.69686e-08     6.3398e-05
          10.68    2.60689e-06   -3.69702e-08    5.99151e-05
          10.78    2.66387e-06    -3.6967e-08    4.93645e-05
          10.88    2.58945e-06   -3.69713e-08    6.69806e-05
          10.98    2.62763e-06   -3.69684e-08    7.74173e-05
          11.08    2.70285e-06   -3.69647e-08    4.32675e-05
          11.18    2.65093e-06    -3.6967e-08    6.46559e-05
          11.28    2.67477e-06   -3.69648e-08    8.59743e-05
          11.38    2.71951e-06   -3.69621e-08    5.63289e-05
          11.48     2.6538e-06    -3.6966e-08     6.2389e-05
          11.58     2.7407e-06   -3.69588e-08    9.08268e-05
