           Time              x              y          theta
           7.18    2.22731e-06    -3.6976e-08   -6.80227e-05
           7.38    2.24632e-06   -3.69765e-08   -8.78437e-06
           7.48    2.24815e-06   -3.69758e-08   -4.39393e-05
           7.58    2.30906e-06   -3.69783e-08   -3.46095e-05
           7.68    2.28776e-06   -3.69772e-08   -1.18733e-05
           7.78    2.30777e-06   -3.69772e-08   -2.51084e-05
           7.88    2.35983e-06   -3.69785e-08    -2.2673e-05
           7.98    2.28636e-06   -3.69773e-08    8.05833e-06
           8.08    2.29879e-06   -3.69765e-08   -2.58052e-05
           8.18     2.3778e-06   -3.69792e-08    -3.7644e-05
           8.28    2.32866e-06   -3.69776e-08    7.44382e-06
           8.38    2.34641e-06    -3.6977e-08   -1.45425e-05
           8.48    2.40449e-06   -3.69784e-08   -3.53512e-05
           8.58    2.36529e-06   -3.69774e-08   -6.05495e-06
           8.68    2.40043e-06   -3.69774e-08     -7.535e-06
           8.78    2.45741e-06   -3.69781e-08   -1.81407e-05
           8.88    2.38175e-06   -3.69783e-08     2.4308e-05
           8.98    2.39619e-06   -3.69777e-08     1.6771e-05
           9.08    2.46903e-06   -3.69777e-08   -1.63736e-05
           9.18    2.41687e-06   -3.69777e-08    1.38435e-05
           9.28     2.4447e-06   -3.69771e-08    3.12695e-05
           9.38     2.4878e-06   -3.69761e-08   -3.26394e-06
           9.48    2.46097e-06   -3.69763e-08    7.94657e-06
           9.58    2.48722e-06    -3.6976e-08      2.862e-05
           9.68     2.5472e-06   -3.69744e-08    1.52588e-05
           9.78    2.53004e-06   -3.69748e-08    1.84314e-05
           9.88    2.48897e-06    -3.6976e-08    4.58233e-05
           9.98    2.53785e-06   -3.69742e-08    1.02222e-05
          10.08    2.56772e-06   -3.69742e-08    1.30848e-06
          10.18    2.52867e-06    -3.6975e-08     6.1592e-05
          10.28    2.58463e-06   -3.69717e-08    3.73941e-05
          10.38    2.64747e-06   -3.69706e-08    1.83352e-05
          10.48    2.56524e-06   -3.69729e-08    6.18641e-05
          10.58    2.63958e-06   -3.69683e-08    5.92463e-05
          10.68    2.69947e-06   -3.69653e-08    4.94582e-05
          10.78    2.57384e-06   -3.69725e-08    7.45565e-05
          10.88    2.63758e-06   -3.69677e-08    6.86647e-05
          10.98    2.70285e-06   -3.69647e-08    4.32675e-05
          11.08    2.61305e-06   -3.69697e-08    7.21709e-05
          11.18     2.6787e-06   -3.69645e-08    8.17667e-05
          11.28    2.72715e-06   -3.69621e-08    4.76476e-05
          11.38     2.6538e-06    -3.6966e-08     6.2389e-05
          11.48    2.71171e-06   -3.69615e-08    8.91897e-05
          11.58    2.75891e-06   -3.69587e-08    5.51323e-05
          11.68    2.70079e-06    -3.6962e-08    5.63071e-05
          11.78    2.75443e-06   -3.69582e-08    8.22187e-05
