           Time              x              y          theta
           7.18     0.00104767        18.0005     0.00796761
           7.38     0.00106099        18.0006     0.00796529
           7.48     0.00107498        18.0005     0.00796546
           7.58     0.00108902        18.0005     0.00796715
           7.68     0.00110229        18.0006     0.00796527
           7.78     0.00111625        18.0006     0.00796534
           7.88     0.00113015        18.0006     0.00796648
           7.98     0.00114337        18.0006     0.00796515
           8.08      0.0011573        18.0006     0.00796491
           8.18     0.00117143        18.0006     0.00796651
           8.28     0.00118481        18.0006     0.00796534
           8.38     0.00119876        18.0006     0.00796473
           8.48      0.0012128        18.0006     0.00796598
           8.58     0.00122625        18.0006     0.00796551
           8.68     0.00124004        18.0007      0.0079647
           8.78     0.00125401        18.0007     0.00796557
           8.88     0.00126731        18.0007     0.00796498
           8.98     0.00128102        18.0007      0.0079644
           9.08     0.00129517        18.0007     0.00796532
           9.18     0.00130872        18.0007     0.00796518
           9.28     0.00132249        18.0007     0.00796437
           9.38     0.00133659        18.0007     0.00796492
           9.48     0.00135006        18.0007     0.00796482
           9.58     0.00136378        18.0007      0.0079643
           9.68     0.00137785        18.0007     0.00796481
           9.78     0.00139119        18.0007      0.0079643
           9.88     0.00140469        18.0008     0.00796383
           9.98      0.0014189        18.0008     0.00796453
          10.08     0.00143248        18.0008     0.00796434
          10.18     0.00144618        18.0008     0.00796403
          10.28     0.00146036        18.0008     0.00796441
          10.38     0.00147385        18.0008     0.00796393
          10.48     0.00148745        18.0008     0.00796375
          10.58     0.00150164        18.0008     0.00796433
          10.68     0.00151505        18.0008     0.00796362
          10.78      0.0015285        18.0008     0.00796338
          10.88     0.00154264        18.0009     0.00796418
          10.98     0.00155625        18.0008     0.00796344
          11.08      0.0015699        18.0009     0.00796343
          11.18     0.00158403        18.0009     0.00796412
          11.28      0.0015976        18.0009     0.00796319
          11.38     0.00161125        18.0009     0.00796329
          11.48     0.00162542        18.0009     0.00796412
          11.58     0.00163897        18.0009     0.00796302
          11.68      0.0016526        18.0009     0.00796307
          11.78     0.00166673        18.0009     0.00796398
          11.88     0.00168024        18.0009     0.00796294
          11.98     0.00169375        18.0009     0.00796272
          12.08      0.0017076         18.001     0.00796348
          12.18     0.00172127         18.001     0.00796287
          12.28       0.001735         18.001     0.00796271
          12.38     0.00174895         18.001     0.00796327
          12.48     0.00176274         18.001     0.00796286
          12.58     0.00177638         18.001     0.00796245
          12.68      0.0017903         18.001     0.00796315
          12.78     0.00180402         18.001     0.00796271
          12.88      0.0018176         18.001     0.00796229
          12.98     0.00183136         18.001     0.00796288
          13.08     0.00184497        18.0011     0.00796273
          13.18     0.00185873         18.001     0.00796219
          13.28     0.00187275        18.0011     0.00796296
          13.38     0.00188647        18.0011     0.00796276
          13.48     0.00190016        18.0011      0.0079621
          13.58     0.00191409        18.0011     0.00796279
          13.68     0.00192776        18.0011     0.00796256
          13.78     0.00194142        18.0011     0.00796205
