           Time              x              y          theta
          7.192    2.22689e-06   -3.58792e-08   -7.23011e-05
          7.392    2.27598e-06   -3.58812e-08   -6.36104e-05
          7.492    2.29533e-06   -3.58827e-08   -7.43222e-05
          7.592    2.26436e-06   -3.58807e-08   -4.22516e-05
          7.692    2.33363e-06   -3.58837e-08   -4.96702e-05
          7.792    2.39522e-06   -3.58872e-08   -5.63415e-05
          7.892    2.27249e-06   -3.58814e-08   -2.34516e-05
          7.992    2.32676e-06   -3.58829e-08   -4.49209e-05
          8.092    2.39331e-06   -3.58875e-08   -6.97677e-05
          8.192     2.3063e-06   -3.58825e-08   -3.35653e-05
          8.292    2.37613e-06   -3.58846e-08   -3.51017e-05
          8.392    2.42527e-06   -3.58879e-08   -6.68263e-05
          8.492    2.34617e-06   -3.58832e-08   -4.76833e-05
          8.592    2.42366e-06   -3.58864e-08   -3.58819e-05
          8.692    2.48294e-06   -3.58892e-08   -4.91797e-05
          8.792     2.4153e-06   -3.58861e-08   -2.10186e-05
          8.892    2.42258e-06   -3.58859e-08   -8.04265e-06
          8.992    2.47351e-06   -3.58881e-08   -4.58483e-05
          9.092    2.42792e-06   -3.58863e-08   -4.10034e-05
          9.192    2.46685e-06   -3.58867e-08   -1.04374e-06
          9.292    2.48859e-06   -3.58871e-08   -3.34541e-05
          9.392    2.47939e-06   -3.58869e-08   -4.20404e-05
          9.492    2.50448e-06   -3.58872e-08   -1.14406e-05
          9.592    2.57451e-06   -3.58884e-08   -2.02606e-05
          9.692    2.54517e-06   -3.58878e-08   -2.70327e-05
          9.792    2.51104e-06    -3.5887e-08    2.06876e-05
          9.892    2.56696e-06   -3.58868e-08   -3.51087e-06
          9.992    2.54346e-06    -3.5887e-08   -2.72045e-05
         10.092    2.54568e-06   -3.58869e-08    1.30572e-05
         10.192    2.61614e-06   -3.58859e-08     7.9726e-06
         10.292    2.57189e-06    -3.5886e-08   -2.29651e-05
         10.392    2.61833e-06   -3.58862e-08    3.49551e-06
         10.492    2.66494e-06   -3.58854e-08    1.15016e-05
         10.592     2.6335e-06   -3.58857e-08   -1.79983e-06
         10.692    2.61772e-06   -3.58857e-08    9.84004e-06
         10.792    2.63517e-06    -3.5885e-08    2.28454e-05
         10.892    2.63364e-06   -3.58849e-08   -6.05494e-06
         10.992    2.64337e-06   -3.58851e-08    5.43293e-07
         11.092    2.70402e-06    -3.5883e-08    3.35679e-05
         11.192    2.65961e-06    -3.5884e-08    4.44744e-08
         11.292    2.69259e-06    -3.5884e-08   -5.36514e-06
         11.392    2.73339e-06    -3.5881e-08    5.33893e-05
         11.492    2.69918e-06   -3.58824e-08    2.60269e-05
